Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,3,4,1,2,8,0,0,9,8,10,3,8,4,2,4,12,-0.00120127, 0.00012514,-0.002002142,-0.000281321,-0.0031438,sell
2010-01-02,1,2,2,3,0,1,7,0,0,8,8,8,0,8,1,2,2,7,-0.00023813, 0.00002023,-0.001491204, 0.000023332,-0.0022994,sell
2010-01-03,1,1,2,3,3,0,7,0,0,4,7,15,1,11,0,4,0,4, 0.00280499, 0.00099083, 0.001657854, 0.001892545, 0.0026522,buy
2010-01-04,1,1,2,0,1,0,6,0,1,4,4,15,0,8,2,6,0,1, 0.00358996, 0.00178525, 0.001654636, 0.001893621, 0.0021502,buy
2010-01-05,0,1,1,3,1,1,5,0,0,0,0,12,3,8,4,2,3,0, 0.00357555, 0.00239660, 0.002613783, 0.003145865, 0.0034307,buy
2010-01-06,0,0,3,2,0,1,6,1,1,0,6,12,4,6,0,6,0,3, 0.00467184, 0.00185142, 0.001608148, 0.002793249, 0.0021115,buy
2010-01-07,1,4,3,3,0,1,7,1,1,7,8,18,0,10,5,2,0,8,-0.00030792, 0.00106991,-0.000372259,-0.000519995,-0.0031867,buy
2010-01-08,2,4,2,3,0,2,6,2,1,10,8,12,0,8,6,2,2,8, 0.00082844, 0.00096091,-0.000350961, 0.000960914,-0.0006728,buy
2010-01-09,2,2,3,2,0,2,6,3,2,14,8,4,4,4,2,6,6,6, 0.00182807, 0.00181670, 0.000733227, 0.001959864, 0.0006514,buy
2010-01-10,3,2,3,0,0,4,6,3,5,11,14,4,4,8,6,10,4,12,-0.00212241,-0.00334341,-0.003158382,-0.002805933,-0.0038791,sell
2010-01-11,4,2,2,0,0,6,5,2,1,12,10,0,4,10,6,4,0,12, 0.00294986, 0.00199410, 0.001897191, 0.002075633, 0.0026227,buy
2010-01-12,3,2,2,0,0,6,4,5,1,11,10,0,4,10,5,1,4,8, 0.00143348, 0.00063183, 0.001033027, 0.000613341, 0.0015983,buy
2010-01-13,4,2,3,0,0,6,6,5,0,14,14,0,2,14,2,2,0,12, 0.00257028, 0.00260473, 0.002604730, 0.002791431, 0.0033229,buy
2010-01-14,4,2,1,1,0,8,6,3,0,14,17,7,0,10,3,1,0,10, 0.00270105, 0.00125104, 0.001251036, 0.003311957, 0.0012431,buy
2010-01-15,3,1,1,0,0,10,4,3,0,12,13,9,0,9,2,4,0,6, 0.00329925,-0.00029693,-0.000317634, 0.002412704,-0.0003176,sell
2010-01-16,1,2,0,1,1,8,4,3,0,12,10,9,3,6,0,4,4,4, 0.00202090,-0.00097204,-0.000843742,-0.001135003,-0.0009720,sell
2010-01-17,4,2,0,0,1,8,4,1,0,12,11,7,3,7,3,5,3,4, 0.00246383, 0.00055763, 0.000557628, 0.002496484, 0.0005806,sell
2010-01-18,4,2,0,0,1,6,5,1,1,16,8,7,0,8,4,4,3,7, 0.00123662, 0.00127277, 0.001413257, 0.003035604, 0.0014645,buy
2010-01-19,2,2,0,1,0,4,5,1,1,16,4,6,0,7,4,4,1,4,-0.00049168, 0.00081049, 0.001246458, 0.001463229, 0.0015089,buy
2010-01-20,2,2,1,0,0,7,3,1,1,8,7,9,2,7,0,11,1,4, 0.00076943,-0.00008201, 0.000926319,-0.000997464,-0.0006106,sell
2010-01-21,1,4,0,2,0,5,6,0,1,12,8,13,4,8,0,11,0,4,-0.00484513,-0.00560321,-0.003589097, 0.002095023,-0.0039064,sell
2010-01-22,1,4,2,1,0,5,4,2,1,10,4,10,4,4,4,7,7,6,-0.00032730, 0.00001680, 0.001272727, 0.001297412, 0.0017021,buy
2010-01-23,0,4,1,2,0,4,4,3,1,6,4,3,4,4,0,10,11,8,-0.00302003,-0.00302851,-0.001418790,-0.002774520,-0.0008525,sell
2010-01-24,0,2,1,4,0,4,4,1,3,7,8,3,4,8,4,8,8,0, 0.00162140,-0.00343217,-0.003329469, 0.001541958,-0.0047351,sell
2010-01-25,0,2,1,3,0,4,4,1,4,7,8,7,0,8,6,6,8,4, 0.00471322,-0.00148373,-0.001276011, 0.003957689,-0.0012775,sell
2010-01-26,0,2,1,3,2,2,4,1,2,10,8,0,3,4,0,3,14,4,-0.00041625,-0.00188366, 0.000239776,-0.000321329, 0.0001766,buy
2010-01-27,0,4,1,2,2,2,5,2,1,7,8,4,7,8,0,6,14,0, 0.00148400,-0.00083432,-0.000857978,-0.000359155, 0.0027177,sell
2010-01-28,0,2,4,1,4,3,6,2,0,3,6,10,9,6,3,6,14,4, 0.00134364, 0.00023325, 0.000725917,-0.000089746, 0.0006842,sell
2010-01-29,0,1,2,4,2,2,5,1,0,5,0,4,3,4,3,0,14,7, 0.00249040, 0.00210719, 0.005977252, 0.001943193, 0.0018265,buy
2010-01-30,2,1,3,2,1,2,3,1,0,7,0,4,4,0,1,6,8,3, 0.00108754, 0.00146177, 0.002602605, 0.003123160, 0.0017529,buy
2010-01-31,2,1,3,2,4,3,3,1,0,3,3,7,6,3,6,8,6,3, 0.00695513, 0.00617539, 0.004009769, 0.005978226,-0.0001771,buy
2010-02-01,2,2,3,0,0,3,4,2,1,7,0,4,7,0,10,8,6,3,-0.00013244,-0.00139173,-0.001258561,-0.001398109,-0.0012559,sell
2010-02-02,1,1,2,3,1,3,4,3,1,3,0,4,4,0,8,8,9,5, 0.00064592, 0.00145223, 0.004726091,-0.000031875, 0.0005588,buy
2010-02-03,1,0,5,0,0,5,3,5,2,3,5,6,0,2,8,8,5,9, 0.00109375, 0.00147367, 0.000983609, 0.000998447,-0.0007357,buy
2010-02-04,3,3,2,1,0,6,5,6,2,7,8,10,4,8,11,8,5,4,-0.00651676,-0.00717498,-0.007657508,-0.007174976,-0.0079104,sell
2010-02-05,3,1,1,0,0,6,5,5,1,7,4,8,4,4,7,12,5,0,-0.00784816,-0.00403901,-0.007132600,-0.008556222,-0.0073309,sell
2010-02-06,2,1,0,0,0,6,3,3,3,3,8,0,0,8,6,12,7,4,-0.00046529, 0.00082313,-0.001085544, 0.001009983,-0.0005475,buy
2010-02-07,2,1,0,2,0,5,2,2,2,0,4,4,4,4,7,7,3,4, 0.00064429, 0.00064429, 0.001514856, 0.000158277, 0.0004007,buy
2010-02-08,3,0,2,2,0,5,1,4,1,3,4,0,2,4,6,4,7,0,-0.00127665,-0.00320475,-0.003456372,-0.004639947,-0.0019854,sell
2010-02-09,3,1,1,3,0,6,1,5,1,2,4,0,0,4,3,5,10,7,-0.00040249, 0.00001755,-0.001788438,-0.002829463,-0.0003785,sell
2010-02-10,6,0,2,4,0,8,5,2,0,9,9,4,0,9,4,8,6,5, 0.00265613, 0.00488867, 0.004825799, 0.004019999, 0.0052372,buy
2010-02-11,5,0,1,4,1,8,4,2,0,9,5,7,0,5,8,7,3,6, 0.00332520, 0.00475615, 0.004767999, 0.003752529, 0.0047315,buy
2010-02-12,2,0,1,4,3,7,5,2,0,10,1,6,6,1,7,10,7,6, 0.00032709, 0.00049118, 0.000229722, 0.000168680, 0.0013430,sell
2010-02-13,5,0,1,3,2,6,4,3,0,6,2,4,3,2,7,7,10,6, 0.00061396, 0.00452065, 0.004214895, 0.002356395, 0.0043524,buy
2010-02-14,6,0,1,3,2,5,4,3,0,6,2,5,3,2,8,3,10,6, 0.00059056, 0.00464687, 0.004261282, 0.003061893, 0.0044659,buy
2010-02-15,4,0,1,3,0,4,4,3,0,4,1,5,2,1,8,3,7,3,-0.00209088, 0.00186567, 0.000996162, 0.000902577, 0.0009883,buy
2010-02-16,4,0,1,2,1,6,3,2,1,8,4,4,2,4,4,3,8,6,-0.00045705, 0.00461829, 0.003300047, 0.001829882, 0.0046403,buy
2010-02-17,3,1,0,2,1,6,5,1,1,4,8,7,4,8,4,4,7,6, 0.00379801, 0.00794213, 0.007150649, 0.006296105, 0.0071506,buy
2010-02-18,3,1,1,1,1,2,5,3,1,4,5,5,0,5,8,0,7,8, 0.00296240, 0.00312357, 0.002962404, 0.004066391, 0.0028090,buy
2010-02-19,3,3,1,1,1,2,4,4,1,6,1,5,4,1,4,4,11,10,-0.00458723,-0.00194518,-0.001036282,-0.000177986, 0.0012922,sell
2010-02-20,1,2,2,1,0,2,2,2,0,2,0,1,0,0,11,6,4,3,-0.00450497,-0.00520314,-0.000608006,-0.004258541,-0.0053167,sell
2010-02-21,1,1,2,2,0,2,2,3,3,0,4,1,0,4,13,6,0,7,-0.00224623, 0.00064297,-0.001835971,-0.002705050,-0.0006830,sell
2010-02-22,0,0,1,2,0,2,3,2,1,0,0,4,4,0,9,4,0,3, 0.00323824, 0.00237534, 0.002197915, 0.002149090, 0.0010279,buy
2010-02-23,1,2,1,1,1,3,3,4,1,3,4,1,9,4,7,4,4,3, 0.00355389,-0.00100656,-0.001730241, 0.001820335,-0.0014614,sell
2010-02-24,1,3,3,0,1,4,3,4,0,0,6,5,5,6,7,7,3,7,-0.00224844,-0.00082556,-0.000244025,-0.000767307,-0.0007673,sell
2010-02-25,4,1,2,3,1,4,3,3,0,0,1,3,3,1,10,4,7,10, 0.00051163, 0.00163273, 0.000511631, 0.003958969, 0.0008721,sell
2010-02-26,4,1,3,2,1,3,2,3,0,2,1,1,3,1,4,4,9,9,-0.00117590, 0.00004159,-0.000171051, 0.000581134, 0.0001932,buy
2010-02-27,4,1,1,2,3,2,0,3,0,4,4,1,3,4,0,2,3,4,-0.00023700,-0.00090262,-0.000771978,-0.001184370,-0.0011485,sell
2010-02-28,5,1,1,1,2,2,1,2,1,4,1,4,7,1,2,4,4,4,-0.00160192,-0.00257466,-0.002134128,-0.002628327,-0.0028854,sell
