Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,0,0,0,4,0,0,1.82,2.95,0.33,1.84,0.29,0,0.36,0,1.3, 0.0019483, 0.0050906,-0.0217290, 0.0010201, 0.0090457,buy
2010-01-02,2,1,0,0,0,0,4,0,0,0.48,1.3,0.82,2.97,0.11,0,0.45,0,0.33, 0.0017983, 0.0278843, 0.0067952, 0.0026377, 0.0087351,buy
2010-01-03,2,0,0,0,0,0,3,0,0,0,0.45,2.12,1.56,0,0,1.07,0,0, 0.0205015, 0.0275651, 0.0218558, 0.0287041, 0.0058320,buy
2010-01-04,2,0,0,0,0,0,3,0,0,0,0,3.54,0.53,0,0,3.66,0,0, 0.0294630, 0.0301100, 0.0288051, 0.0262781, 0.0197761,buy
2010-01-05,2,0,0,0,0,0,2,0,0,0,0,3.77,0,0,0,2.79,0,0, 0.0328545, 0.0237595, 0.0200231, 0.0277065, 0.0122307,buy
2010-01-06,2,0,0,0,0,0,4,0,0,0,0.21,3.6,0.67,0,0,1.29,0,0, 0.0165926, 0.0232547, 0.0219544, 0.0232547, 0.0099991,buy
2010-01-07,1,0,0,0,0,1,4,0,0,0.23,0.66,1.27,2.06,0,0,1.3,0,0, 0.0021480, 0.0088042,-0.0083724, 0.0206909, 0.0111250,buy
2010-01-08,2,1,0,0,0,1,3,0,0,0.88,1.89,0.29,2.92,0.15,0,1.61,0,0.31, 0.0099580, 0.0235275, 0.0097954, 0.0222513, 0.0189433,buy
2010-01-09,2,1,1,0,0,1,2,0,0,3,2.95,0,1.5,0.49,0,1.99,0,1.08, 0.0155105, 0.0277562,-0.0071662, 0.0155105, 0.0189439,buy
2010-01-10,3,1,1,0,0,1,2,1,0,2.84,1.8,0,0.61,1.56,0.12,2.47,0.21,2.58, 0.0250476, 0.0453292,-0.0042998, 0.0301752, 0.0414377,buy
2010-01-11,3,1,1,0,0,2,3,1,0,1.37,1.27,0,0.29,2.95,0.22,3,0.62,5.51, 0.0167867,-0.0005534, 0.0020610, 0.0172236, 0.0096784,buy
2010-01-12,3,1,1,0,0,3,2,1,0,1.25,1.74,0,0.48,1.7,0.36,2.92,1.84,5.34, 0.0228180,-0.0031989, 0.0208440, 0.0216577, 0.0185458,buy
2010-01-13,3,1,1,0,0,2,2,1,0,1.87,3.23,0,1.42,0.53,0.5,2.36,2.97,3.12, 0.0268180, 0.0057771, 0.0202638, 0.0269699, 0.0260215,buy
2010-01-14,3,1,1,0,0,2,1,1,0,2.97,2.28,0,2.95,0.16,0.61,1.9,1.56,2.14, 0.0290019, 0.0283575, 0.0145769, 0.0166429, 0.0280155,buy
2010-01-15,2,1,0,0,0,3,1,1,0,2.14,0.79,0.23,2.04,0,0.65,1.55,0.53,1.85, 0.0268004, 0.0228571, 0.0228571, 0.0228571, 0.0278085,buy
2010-01-16,2,1,0,0,0,3,1,0,0,0.98,0.27,0.59,0.68,0,0.65,1.25,0,2.2, 0.0044634,-0.0073501,-0.0064366,-0.0034022,-0.0122716,sell
2010-01-17,2,1,0,0,0,2,1,0,0,0.45,0,1.48,0.23,0,0.6,1.01,0,2.97, 0.0122151,-0.0083339,-0.0032782,-0.0011970,-0.0092673,sell
2010-01-18,2,1,0,0,0,1,1,0,0,0,0.21,2.97,0,0,0.5,0.81,0,2.97,-0.0167566,-0.0106226,-0.0268671,-0.0225646,-0.0274872,sell
2010-01-19,2,1,0,0,0,2,1,0,0,0,0.3,2.32,0,0,0.78,0.66,0,1.96,-0.0149193, 0.0042297,-0.0149193,-0.0090882,-0.0226342,sell
2010-01-20,2,1,0,1,0,2,2,0,0,0,0.46,0.92,0.21,0,1.44,0.53,0,1.47,-0.0263419,-0.0128604,-0.0291762,-0.0001057,-0.0089528,sell
2010-01-21,2,1,0,1,0,2,2,0,0,0,0.77,0.37,0.36,0,3.11,0.43,0,1.67, 0.0092273, 0.0085260,-0.0031192, 0.0269212, 0.0275547,buy
2010-01-22,2,1,0,1,0,1,2,0,0,0,1.38,0,0.67,0,2.56,0.35,0,3.27, 0.0174231, 0.0147742, 0.0159248, 0.0311937, 0.0223089,buy
2010-01-23,1,0,0,1,0,1,3,0,0,0,2.65,0,1.31,0,0.82,0.28,0.45,2.36, 0.0529642, 0.0497483, 0.0562187, 0.0359115, 0.0253668,buy
2010-01-24,1,0,0,1,0,1,3,0,0,0,2.95,0,2.74,0,0.28,0.23,1.32,0.67, 0.0457241, 0.0335485, 0.0316989, 0.0335485, 0.0196468,buy
2010-01-25,1,0,0,0,0,1,3,0,0,0.21,1.62,0,3,0,0,0.18,2.97,0, 0.0417273, 0.0361613, 0.0348957, 0.0307899, 0.0272950,buy
2010-01-26,1,0,0,0,0,1,3,0,0,0.36,0.76,0,1.44,0,0,0.15,2.22,0, 0.0483076, 0.0508583, 0.0506847, 0.0414806, 0.0086272,buy
2010-01-27,1,0,0,0,0,1,3,0,0,0.64,0.34,0,0.63,0,0,0.12,0.75,0,-0.0017603, 0.0306164, 0.0032844, 0.0170684,-0.0172024,buy
2010-01-28,1,0,0,0,0,1,2,1,0,1.6,0,0,0.26,0,0,0.1,0.25,0,-0.0081147,-0.0032275,-0.0001575, 0.0027381, 0.0018981,buy
2010-01-29,0,0,0,0,0,1,1,1,0,3.2,0,0.37,0,0,0,0,0,0,-0.0131934, 0.0031370, 0.0024728,-0.0051900, 0.0031370,sell
2010-01-30,1,0,1,0,0,1,1,1,0,4.97,0,0.83,0,0.13,0,0,0,0.36,-0.0044272, 0.0036716, 0.0022637,-0.0057962,-0.0078369,sell
2010-01-31,1,0,1,0,0,1,2,1,0,4.84,0,1.9,0,0.37,0.3,0,0,1.23, 0.0106961,-0.0013228, 0.0102638, 0.0073859, 0.0034001,buy
2010-02-01,1,0,1,0,0,2,2,1,0,2.89,0,2.95,0,1.71,0.89,0,0,2.97, 0.0232600,-0.0037962, 0.0114232, 0.0104460, 0.0207274,buy
2010-02-02,1,0,1,0,0,2,2,1,0,1.31,0,1.9,0,4.74,2.65,0,0,1.96, 0.0078058, 0.0052829,-0.0073385,-0.0063205,-0.0093516,sell
2010-02-03,1,0,1,0,0,1,2,2,0,0.4,0,0.77,0,5.33,2.95,0,0.21,0.53, 0.0079504, 0.0005026,-0.0015336,-0.0181332,-0.0005439,sell
2010-02-04,3,0,0,0,0,3,2,1,0,0,0.38,0.31,0.09,2.27,1.09,0,0.94,0, 0.0574672, 0.0504161, 0.0523373, 0.0485324, 0.0439333,buy
2010-02-05,3,0,0,0,0,4,1,1,0,0,1.14,0,0.82,0.7,0.37,0,2.82,0, 0.0452317, 0.0377941, 0.0135250, 0.0478016, 0.0323675,buy
2010-02-06,2,0,0,0,0,3,0,1,0,0,3.45,0,2.55,0,0,0,5.53,0, 0.0194702, 0.0170339, 0.0162965, 0.0162965, 0.0113032,buy
2010-02-07,2,0,0,0,0,3,0,1,0,0,5.86,0,5.17,0,0,0,4.36,0, 0.0280649, 0.0195166,-0.0009918, 0.0240899, 0.0236676,buy
2010-02-08,2,0,0,0,0,3,0,1,0,0,4.09,0,4.41,0,0,0,1.61,0, 0.0213336, 0.0082366,-0.0103203, 0.0198003, 0.0159389,buy
2010-02-09,2,0,0,1,1,3,0,0,0,0,1.38,0,1.75,0,0,0,0.4,0.56,-0.0088866,-0.0102434,-0.0065964,-0.0120097,-0.0065755,sell
