Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,4,2,1,5,0,0,5,5,4,9,5,3,4, 0.00137800, 0.00035234, 0.0009628, 0.0011882, 0.0019220,buy
2010-01-02,2,1,1,4,0,1,4,0,0,4,4,0,7,7,1,4, 0.00065863, 0.00265116, 0.0019792, 0.0006586, 0.0006586,buy
2010-01-03,3,0,1,4,2,0,4,0,0,2,7,2,4,11,4,0, 0.00057416, 0.00259180, 0.0000150, 0.0022329, 0.0040501,buy
2010-01-04,3,1,2,1,2,0,4,0,0,2,4,2,1,10,0,3, 0.00202850, 0.00178432, 0.0005474, 0.0009633, 0.0016332,buy
2010-01-05,2,2,0,3,1,1,3,0,0,4,5,4,3,9,2,0,-0.00125050, 0.00241212,-0.0013736, 0.0016717, 0.0014571,sell
2010-01-06,2,0,2,4,1,1,4,0,0,5,8,5,0,6,2,1, 0.00308609, 0.00228453, 0.0006728, 0.0017149, 0.0017349,buy
2010-01-07,2,1,2,3,0,0,4,1,2,1,12,4,5,5,4,0, 0.00065673, 0.00464717, 0.0004920, 0.0005787,-0.0000848,buy
2010-01-08,3,3,1,3,0,0,3,1,0,3,8,3,6,3,5,7, 0.00482637, 0.00334554, 0.0048264, 0.0046125, 0.0046357,buy
2010-01-09,3,1,3,2,0,0,1,3,1,0,10,0,10,7,1,9,-0.00621907,-0.00202475,-0.0029769,-0.0057975, 0.0001052,sell
2010-01-10,3,2,2,2,0,0,1,4,2,2,8,2,10,7,11,5, 0.00196963, 0.00130995,-0.0017343, 0.0019448, 0.0005102,buy
2010-01-11,3,2,2,0,0,0,3,2,1,0,3,0,6,3,8,7, 0.00624215, 0.00501386, 0.0067068, 0.0059561, 0.0092959,buy
2010-01-12,3,2,2,0,0,4,0,4,1,4,3,6,7,4,10,5, 0.00264773, 0.00254025, 0.0032269, 0.0025970, 0.0027400,buy
2010-01-13,3,2,3,0,0,2,1,4,0,4,1,6,6,3,8,8, 0.00362463, 0.00205575, 0.0076779, 0.0021574, 0.0024601,buy
2010-01-14,5,1,3,1,0,2,2,3,0,0,4,2,9,6,12,6, 0.00914616, 0.00634262, 0.0098458, 0.0080636, 0.0075217,buy
2010-01-15,4,1,1,0,0,5,0,3,0,2,0,3,6,6,12,4, 0.00297666, 0.00158559,-0.0012153, 0.0024646, 0.0017936,buy
2010-01-16,1,1,0,1,1,3,1,1,0,1,2,2,0,3,4,7,-0.00126979,-0.00215109,-0.0017056,-0.0010135,-0.0011057,sell
2010-01-17,3,1,0,0,1,7,0,0,0,5,2,5,1,4,1,3, 0.00016338,-0.00030559, 0.0005894,-0.0028352,-0.0003056,sell
2010-01-18,3,1,0,0,1,4,1,0,0,5,0,4,0,4,0,5,-0.00060080,-0.00165949,-0.0010767,-0.0012924,-0.0012559,sell
2010-01-19,2,1,0,1,1,2,1,1,0,2,4,0,4,3,3,5, 0.00007247, 0.00010131,-0.0012227, 0.0000725,-0.0000785,sell
2010-01-20,2,1,1,1,0,4,1,2,0,3,1,1,4,7,3,7,-0.00147223, 0.00077188,-0.0025982,-0.0001788,-0.0019983,sell
2010-01-21,1,2,0,2,0,3,3,1,0,3,3,0,0,7,0,11,-0.00430136,-0.00271294,-0.0018552,-0.0040490,-0.0018806,sell
2010-01-22,1,2,1,2,0,2,2,1,1,1,3,4,2,3,1,12,-0.00435506,-0.00307719, 0.0034014,-0.0016536, 0.0021858,sell
2010-01-23,1,1,0,3,0,1,3,2,2,5,6,4,0,5,0,11,-0.00426698,-0.00403248,-0.0035792,-0.0042670,-0.0024031,sell
2010-01-24,1,1,1,3,1,1,3,1,2,1,8,2,3,3,5,8, 0.00501510, 0.00481021, 0.0055160, 0.0054701, 0.0066693,buy
2010-01-25,1,1,2,2,1,0,2,1,3,2,6,2,1,6,5,6,-0.00731269,-0.00855786,-0.0027825,-0.0089764,-0.0021843,sell
2010-01-26,1,1,3,3,1,0,3,1,1,0,10,0,5,7,1,6,-0.00552300,-0.00522202,-0.0037960,-0.0061450, 0.0003215,sell
2010-01-27,1,2,2,4,2,0,4,1,1,3,8,3,4,8,3,8,-0.00568553,-0.00456236,-0.0062541,-0.0065163, 0.0008591,sell
2010-01-28,1,0,3,2,3,1,4,1,0,1,9,1,2,7,1,4,-0.00045658, 0.00026795,-0.0008849,-0.0044364, 0.0016859,sell
2010-01-29,0,1,1,2,3,1,3,0,0,4,4,4,2,0,4,1,-0.00294653,-0.00613367,-0.0054844,-0.0063580,-0.0061315,sell
2010-01-30,2,0,3,1,2,1,2,0,0,0,5,0,7,2,2,2,-0.00198091,-0.00267448,-0.0019809,-0.0074289,-0.0019809,sell
2010-01-31,2,0,3,2,3,1,2,0,0,2,3,2,8,0,5,4, 0.00244226, 0.00244226, 0.0034937, 0.0024423, 0.0020526,buy
2010-02-01,2,1,3,1,3,2,3,0,0,2,3,0,8,4,3,4,-0.00152092,-0.00152092,-0.0015209,-0.0021580,-0.0018820,sell
2010-02-02,1,1,3,2,1,2,2,1,0,4,4,4,7,1,3,2, 0.00351133, 0.00487439, 0.0061636, 0.0001269, 0.0067163,buy
2010-02-03,1,1,4,1,0,2,2,2,1,5,4,1,6,3,5,2, 0.00479030, 0.00471732, 0.0056559, 0.0041172, 0.0070034,buy
2010-02-04,2,2,2,1,0,2,2,2,1,4,0,6,6,0,10,4, 0.00531525, 0.00172234, 0.0018883, 0.0026803, 0.0023195,buy
2010-02-05,2,1,2,1,0,4,0,2,2,7,2,4,5,2,7,4, 0.00276197, 0.00633469, 0.0083630, 0.0041821, 0.0071047,buy
