Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,0.14,0.3,0,0.03,4.86,0,0, 0.0202684, 0.0163675,-0.000794, 0.0166247, 0.0021361,buy
2010-01-02,0,0.16,0.15,0,0.01,3.97,0,0,-0.0239237,-0.0248676,-0.023408,-0.0227817,-0.0214909,sell
2010-01-03,0,0.18,0,0,0,2.68,0,0,-0.0173011,-0.0026399, 0.038873, 0.0494933, 0.0235649,buy
2010-01-04,0,0.16,0,0,0,2.2,0,0, 0.0056432, 0.0023481, 0.005643, 0.0245629, 0.0023481,buy
2010-01-05,0,0.13,0,0,0,1.98,0,0, 0.0082616, 0.0094038, 0.003084, 0.0204265, 0.0025646,buy
2010-01-06,0,0.1,0,0,0,2.02,0,0,-0.0330672,-0.0104329,-0.012117,-0.0124854,-0.0127563,sell
2010-01-07,0,0.08,0.43,0,0.03,1.75,0,0,-0.0724861,-0.0628635,-0.043079,-0.0465479,-0.0615650,sell
2010-01-08,0,0,0.56,0,0.11,2.13,0,0,-0.0671601,-0.0604056,-0.031528,-0.0396686,-0.0583408,sell
2010-01-09,0.03,0,0.15,0,0.36,1.9,0,0,-0.0016252,-0.0016252,-0.018953,-0.0177027,-0.0064258,sell
2010-01-10,0.07,0.01,0,0,0.37,1.14,0,0,-0.0398179,-0.0447136,-0.041326,-0.0482807,-0.0460904,sell
2010-01-11,0.12,0.04,0,0,0.24,0.82,0,0,-0.0796840,-0.0805379,-0.096978,-0.0950623,-0.0796840,sell
2010-01-12,0.14,0.04,0,0,0.36,0.99,0,0,-0.0610314,-0.0690902,-0.069871,-0.0812808,-0.0789934,sell
2010-01-13,0.11,0,0,0,0.78,1.63,0,0,-0.0251318,-0.0094674,-0.006133,-0.0218410,-0.0004274,sell
2010-01-14,0.09,0,0,0,1.06,2.53,0,0,-0.0020398, 0.0015383, 0.025011,-0.0119762,-0.0012505,buy
2010-01-15,0.09,0,0,0,0.77,2.52,0,0,-0.0405763,-0.0443104,-0.041881,-0.0377242,-0.0423488,sell
2010-01-16,0.1,0,0,0,0.41,1.64,0,0, 0.0166350, 0.0209448, 0.018995, 0.0270099, 0.0218931,buy
2010-01-17,0.14,0,0,0,0.33,0.9,0,0, 0.0326499, 0.0308266, 0.063182, 0.0736769,-0.0107229,buy
2010-01-18,0.14,0,0,0,0.47,0.58,0,0, 0.0340910, 0.0279808, 0.045252, 0.0298409, 0.0037799,buy
2010-01-19,0.37,0,0,0,0.49,0.41,0,0, 0.0257038, 0.0090951, 0.054602, 0.0116443,-0.0147345,buy
2010-01-20,0.62,0,0,0,0.57,0.38,0,0,-0.0216479,-0.0166912,-0.020629,-0.0003932,-0.0316123,sell
2010-01-21,1.19,0,0,0,0.72,0.5,0,0, 0.0182803,-0.0078386, 0.030556, 0.0093494, 0.0093494,buy
2010-01-22,1.42,0,0.06,0,0.59,0.83,0,0, 0.0084098,-0.0329864, 0.007191, 0.0035978, 0.0023179,buy
2010-01-23,0.87,0,0.05,0,0.49,1.62,0,0,-0.0557492,-0.0377164,-0.052614,-0.0198628,-0.0316264,sell
2010-01-24,0.51,0,0.06,0,0.47,2.5,0,0,-0.0098334,-0.0192678,-0.005059,-0.0056516,-0.0112698,buy
2010-01-25,0.1,0,0.32,0,0.28,2.43,0,0,-0.0535375,-0.0478059,-0.046253,-0.0536147,-0.0608939,sell
2010-01-26,0.04,0,0.29,0.47,0.18,1.36,0,0,-0.0243939,-0.0568011,-0.048444,-0.0460853,-0.0522859,sell
2010-01-27,0,0,0,0.68,0.19,0.75,0,0, 0.0272710,-0.0484480,-0.017491,-0.0802286,-0.0107518,sell
2010-01-28,0,0,0,0,0.24,0.75,0,0,-0.0901629,-0.0756658,-0.119253,-0.1117370,-0.0778614,sell
2010-01-29,0,0.03,0,0.69,0.39,0.77,0,0,-0.1131671,-0.1415750,-0.133444,-0.1401964,-0.1336353,sell
2010-01-30,0,0.05,0,0.56,0.48,0.72,0,0,-0.1175723,-0.1019803,-0.108748,-0.1145592,-0.1058434,sell
2010-01-31,0,0.07,0,0,0.36,1.17,0,0, 0.0093012, 0.0478199, 0.049059, 0.0376241, 0.0472971,buy
2010-02-01,0,0.07,0.03,0,0.27,1.89,0,0,-0.0149567,-0.0165944,-0.015505,-0.0073338,-0.0145502,sell
2010-02-02,0,0.06,0.03,0,0.27,2.31,0,0, 0.0097879, 0.0180304, 0.036981, 0.0083294, 0.0005777,buy
2010-02-03,0,0.02,0.04,0,0.32,2.01,0,0, 0.0409067, 0.0316497, 0.040520, 0.0231548, 0.0101516,buy
2010-02-04,0,0,0.05,0,0.28,1.07,0,0, 0.0304347,-0.0038580, 0.030342, 0.0402172,-0.0034805,buy
2010-02-05,0,0,0.06,0,0.33,0.84,0,0, 0.0405265, 0.0356116, 0.041080, 0.0326758, 0.0355337,buy
2010-02-06,0,0,0.05,0,0.69,1.03,0,0, 0.0126362, 0.0118999, 0.015220, 0.0145268, 0.0217271,buy
2010-02-07,0,0.02,0.04,0,0.92,1.56,0,0, 0.0156475, 0.0175957, 0.023949, 0.0195834,-0.0018304,buy
2010-02-08,0,0.02,0.25,0,0.58,1.98,0,0, 0.0032035, 0.0109381, 0.014573,-0.0120750, 0.0162888,buy
2010-02-09,0,0,0.62,0,0.3,1.31,0,0,-0.0252420,-0.0279361,-0.029531,-0.0147403,-0.0268065,sell
2010-02-10,0,0.12,0.85,0,0.17,0.73,0,0,-0.0623295,-0.0212561,-0.066085,-0.0251976,-0.0409067,sell
2010-02-11,0.03,0.18,0.87,0.09,0.16,0.52,0,0,-0.0730169,-0.0146176,-0.039513,-0.0258900,-0.0345978,sell
2010-02-12,0.12,0.14,0.75,0.47,0.33,0.62,0,0, 0.0212540,-0.0101380,-0.031502,-0.0331387,-0.0415974,sell
2010-02-13,0.14,0.08,0.49,0.68,0.65,1.19,0,0, 0.0317376, 0.0289103,-0.015512,-0.0155121, 0.0221427,buy
2010-02-14,0.04,0,0.69,0.29,0.68,2.21,0,0,-0.0082808,-0.0343307,-0.006104,-0.0315943, 0.0163964,sell
2010-02-15,0,0,0.48,0,0.41,1.61,0,0, 0.0272466,-0.0335543, 0.025149, 0.0237113, 0.0293303,buy
2010-02-16,0,0,0,0,0.16,0.9,0,0,-0.0740145,-0.0738110,-0.083594,-0.0845862,-0.0738110,sell
2010-02-17,0,0,0,0.1,0.06,0.69,0,0, 0.0551165, 0.0692038, 0.066171,-0.0501895, 0.0661714,buy
2010-02-18,0,0,0,0.14,0.02,0.23,0,0, 0.0746230, 0.0196093,-0.031449,-0.0057321,-0.0057321,buy
2010-02-19,0,0,0,0.06,0.01,0.12,0,0,-0.0347487, 0.0108116,-0.007335,-0.0073352,-0.0299900,sell
2010-02-20,0,0,0.27,0,0.02,0.16,0,0, 0.0549550, 0.0489946, 0.054398, 0.0408960, 0.0526349,buy
2010-02-21,0,0.01,0.35,0,0.04,0.5,0,0,-0.0079061, 0.0044445,-0.004804,-0.0056208, 0.0082129,buy
2010-02-22,0,0.02,0.06,0,0.16,1.26,0,0,-0.0727150,-0.0902971,-0.067833,-0.0516555,-0.0642023,sell
2010-02-23,0,0.01,0.02,0,0.13,1.88,0,0, 0.0297754, 0.0157034, 0.026828, 0.0224861, 0.0151940,buy
2010-02-24,0,0.1,0,0,0.04,0.91,0,0, 0.0003749, 0.0366786, 0.041029, 0.0219313, 0.0071526,buy
2010-02-25,0,0.07,0,0,0.04,0.25,0,0, 0.0245649, 0.0275681, 0.036497, 0.0301433, 0.0149921,buy
2010-02-26,0,0,0,0,0.12,0.07,0,0, 0.0033456, 0.0033456, 0.003346, 0.0033456, 0.0033456,buy
2010-02-27,0,0,0,0.14,0.11,0,0,0,-0.0116237,-0.0057980,-0.022923,-0.0010335,-0.0056089,buy
2010-02-28,0,0,0,0.09,0.03,0,0,0,-0.0064323,-0.0064439,-0.011504, 0.0012360,-0.0081510,buy
2010-03-01,0,0,0.27,0,0.02,0.05,0,0, 0.0066625, 0.0127867, 0.012282, 0.0032553, 0.0188618,buy
2010-03-02,0,0,0.35,0,0.06,0.26,0,0, 0.0230704,-0.0002540, 0.062151, 0.0339679, 0.0300621,buy
2010-03-03,0,0,0.1,0,0.17,0.63,0,0,-0.0372534,-0.0407883,-0.008468, 0.0461394,-0.0238569,sell
2010-03-04,0,0,0.06,0,0.48,0.29,0,0, 0.0256673, 0.0145034, 0.015779, 0.0235276, 0.0136756,buy
