Date,a120,a135,a150,a180,a30,a45,a60,a90,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0012272,-0.00226709,-0.00040075,-0.00209409,-0.001266247,sell
2010-01-02,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0011169, 0.00147868, 0.00172787, 0.00111085, 0.000017624,buy
2010-01-03,0,2,3,0,0,1,0,0,0,1,0,0,1,1,2,1,1,0,1,0, 0.0049722, 0.00341538, 0.00315035, 0.00188414, 0.001922036,buy
2010-01-04,2,3,0,0,1,0,0,0,0,1,0,1,2,1,1,0,2,0,1,0,-0.0004372, 0.00049103,-0.00144560,-0.00038089,-0.000077047,sell
2010-01-05,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,-0.0011787, 0.00166363,-0.00065129, 0.00020325, 0.000296704,sell
2010-01-06,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0031367, 0.00195837, 0.00142176, 0.00348357, 0.002570908,buy
2010-01-07,0,0,1,0,0,0,0,3,0,0,0,0,1,0,1,1,1,0,1,0, 0.0049031, 0.00488255, 0.00489742, 0.00488255, 0.005273434,buy
2010-01-08,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0, 0.0031197,-0.00182652, 0.00465778, 0.00351775, 0.002364004,buy
2010-01-09,0,1,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0034362, 0.00246571,-0.00112905, 0.00396044, 0.000523667,buy
2010-01-10,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0036086, 0.00308717, 0.00259824, 0.00386743, 0.002254827,buy
2010-01-11,0,0,0,0,1,2,2,1,1,0,0,0,1,1,1,0,1,0,1,1,-0.0016809,-0.00195376,-0.00187115,-0.00153212,-0.000960792,sell
2010-01-12,0,0,0,0,2,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1, 0.0074608, 0.00147802, 0.00524342, 0.00780731, 0.004884154,buy
2010-01-13,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,1, 0.0030616, 0.00360746, 0.00248148, 0.00294807, 0.002475181,buy
2010-01-14,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0010866, 0.00177152, 0.00250719, 0.00240244, 0.001978279,buy
2010-01-15,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,-0.0015688,-0.00443920,-0.00249159,-0.00249159,-0.002486308,sell
2010-01-16,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.0049783, 0.00227271, 0.00298237, 0.00545180,-0.000815228,buy
2010-01-17,0,1,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0, 0.0028479, 0.00255474, 0.00268029, 0.00253090,-0.006714847,buy
2010-01-18,0,0,1,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,-0.0018115,-0.00146647,-0.00068850, 0.00672507,-0.006275339,buy
2010-01-19,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0020713, 0.00243436, 0.00309462, 0.00265795, 0.002354568,buy
2010-01-20,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0005095,-0.00138314,-0.00169517,-0.00037971,-0.001091201,sell
2010-01-21,1,0,0,1,0,0,2,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.0039553,-0.00421059,-0.00860562,-0.00887866,-0.006699604,sell
2010-01-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0044071,-0.00184260,-0.00429253,-0.00056244,-0.001864382,sell
2010-01-23,2,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,1,1,0,0, 0.0033996, 0.00359138, 0.00358555, 0.00471018, 0.003752250,buy
2010-01-24,1,1,0,0,0,2,1,0,0,0,0,0,1,1,0,2,0,0,0,1, 0.0032949, 0.00299126, 0.00257699, 0.00610398, 0.003271203,buy
2010-01-25,2,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0049875, 0.00289016,-0.00581644, 0.00407418,-0.004741087,sell
2010-01-26,2,1,1,0,1,1,0,0,0,0,0,1,1,0,2,0,1,0,0,1,-0.0101861,-0.00408730,-0.00467465,-0.00506970,-0.005096408,sell
2010-01-27,0,2,0,0,1,1,0,2,0,0,0,1,0,1,1,1,1,0,0,1, 0.0038017, 0.00312630, 0.00334326, 0.00014500, 0.003640686,buy
2010-01-28,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.0004500,-0.00111142, 0.00013807,-0.00087688,-0.000167279,sell
2010-01-29,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0042745, 0.00411736, 0.00429822, 0.00424874, 0.004298222,buy
2010-01-30,0,1,1,2,1,1,1,0,0,0,0,1,1,2,1,1,1,0,0,0,-0.0027741,-0.00305355, 0.00018297,-0.00086983,-0.000163993,sell
2010-01-31,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0068287,-0.00693595,-0.00750649,-0.00764596,-0.007737481,sell
2010-02-01,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0037377, 0.00479956, 0.00526375, 0.00092212, 0.005224965,buy
2010-02-02,0,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.0020141,-0.00007385, 0.00159545, 0.00137500, 0.000509798,buy
2010-02-03,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,2,1,0,0,-0.0012143,-0.00436280,-0.00658517,-0.00549191,-0.005249513,sell
2010-02-04,1,1,1,0,2,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0, 0.0017801, 0.00180461, 0.00177914, 0.00173416, 0.002233726,buy
2010-02-05,0,1,0,0,3,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,-0.0029415,-0.00571937,-0.00285720,-0.00230716,-0.002563989,sell
2010-02-06,1,0,0,0,2,1,2,2,0,0,1,1,1,1,1,1,1,0,0,1, 0.0025924, 0.00209861, 0.00214514, 0.00149496, 0.000436952,buy
2010-02-07,0,0,0,0,2,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0013394,-0.00352712,-0.00258117,-0.00265660,-0.002872160,sell
2010-02-08,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0021293,-0.00644039,-0.00732688,-0.00447435,-0.005585775,sell
2010-02-09,0,0,0,0,2,1,1,2,0,0,0,1,1,1,1,1,1,0,0,0, 0.0025570, 0.00155656, 0.00255701, 0.00309757, 0.003178847,buy
2010-02-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0013607,-0.00092040,-0.00042833,-0.00056868,-0.001473259,sell
2010-02-11,1,0,0,0,3,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.0015927,-0.00105359, 0.00033240, 0.00065556, 0.001274853,buy
2010-02-12,2,0,0,0,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0001381,-0.00410668, 0.00278545, 0.00025012,-0.003514218,sell
2010-02-13,1,1,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.0047910,-0.00374360,-0.00570918,-0.00397749,-0.004102434,sell
2010-02-14,1,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.0012179, 0.00229228, 0.00053479, 0.00160573, 0.001443330,buy
2010-02-15,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0034315, 0.00252896, 0.00425535, 0.00183120, 0.003603927,buy
2010-02-16,0,0,1,0,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0062768, 0.00627682, 0.00515653, 0.00627682, 0.005347977,buy
2010-02-17,0,0,0,1,2,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0022788,-0.00187682,-0.00203997,-0.00202686, 0.000989887,sell
2010-02-18,0,0,0,0,1,3,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0018304, 0.00087163, 0.00154332, 0.00168941, 0.001526068,buy
2010-02-19,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0024342,-0.00223736, 0.00192579,-0.00284317,-0.002874643,sell
2010-02-20,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0006743,-0.00123853,-0.00121954,-0.00137067,-0.001238529,sell
2010-02-21,1,2,0,0,0,0,1,1,1,0,0,0,0,2,1,1,0,0,0,0, 0.0049422, 0.00419345, 0.00498960, 0.00264982, 0.003988987,buy
2010-02-22,1,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,-0.0005675,-0.00321241,-0.00218890,-0.00127408,-0.002188900,sell
2010-02-23,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0028392,-0.00503578,-0.00396434,-0.00412864,-0.004833351,sell
2010-02-24,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0009412, 0.00167384, 0.00159447, 0.00143383, 0.001644651,buy
2010-02-25,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0005054,-0.00081700,-0.00142714,-0.00153809,-0.001430745,sell
2010-02-26,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0017086, 0.00426913, 0.00161094, 0.00081431,-0.000486702,buy
2010-02-27,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0022890, 0.00282251, 0.00102354, 0.00228898, 0.002552099,buy
2010-02-28,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0005995, 0.00211142,-0.00028157, 0.00225702, 0.002185462,buy
2010-03-01,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0025664,-0.00318835,-0.00166306,-0.00293104,-0.001389832,sell
2010-03-02,0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0066652, 0.00663014, 0.00663014, 0.00663014, 0.006630139,buy
2010-03-03,0,2,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0023241, 0.00213912, 0.00161329, 0.00193630, 0.002563982,buy
2010-03-04,1,3,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1, 0.0067875, 0.00328965, 0.00488045, 0.00556531, 0.005906526,buy
2010-03-05,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1, 0.0068399, 0.00758485, 0.00717547, 0.00800638, 0.007358794,buy
2010-03-06,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0026111, 0.00623061, 0.00317041, 0.00624662, 0.005371099,buy
2010-03-07,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,-0.0008081,-0.00078853, 0.00247564,-0.00114092, 0.003089944,sell
2010-03-08,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0,0,-0.0003579, 0.00046721, 0.00041068, 0.00020755,-0.000942317,sell
2010-03-09,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0, 0.0006833, 0.00143471,-0.00002617,-0.00049690,-0.001069797,buy
2010-03-10,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0041607,-0.00302417,-0.00372397,-0.00396280,-0.004238936,sell
2010-03-11,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0023618, 0.00317782, 0.00345782, 0.00340222, 0.003354403,buy
2010-03-12,0,1,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.0028919, 0.00289264, 0.00007244,-0.00016378,-0.000447460,sell
2010-03-13,0,0,1,0,3,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.0038500,-0.00127135,-0.00083562,-0.00056253,-0.001325094,sell
2010-03-14,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0007217, 0.00122372,-0.00010239, 0.00128625, 0.002253633,buy
2010-03-15,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0042352,-0.00183166,-0.00567259,-0.00460290,-0.004716629,sell
2010-03-16,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0049437,-0.00232913,-0.00565469,-0.00512271,-0.005486318,sell
2010-03-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0002359, 0.00026797, 0.00137760,-0.00233376,-0.001499618,sell
2010-03-18,0,0,1,1,3,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0025724,-0.00295281,-0.00268954,-0.00220724,-0.002252421,sell
2010-03-19,0,1,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0055120, 0.00276969, 0.00526437, 0.00198094, 0.005794535,buy
2010-03-20,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0012096, 0.00269658, 0.00135710, 0.00130435, 0.001357227,buy
2010-03-21,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0019577,-0.00186225,-0.00217909,-0.00217909,-0.002003206,sell
2010-03-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0074594, 0.00531931, 0.00786254, 0.00745911, 0.007434094,buy
2010-03-23,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0, 0.0016200, 0.00068669, 0.00217005, 0.00117961, 0.002579563,buy
2010-03-24,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0013089,-0.00172306,-0.00007236,-0.00168657,-0.001213745,sell
2010-03-25,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0032445, 0.00870578, 0.00703186, 0.00553405, 0.006827566,buy
2010-03-26,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0037645,-0.00268835,-0.00372825,-0.00372825,-0.003804919,sell
2010-03-27,1,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0008036, 0.00205855,-0.00479649,-0.00359389,-0.003770754,sell
2010-03-28,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0045895,-0.00224731,-0.00454231,-0.00555507,-0.001604480,sell
