Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0.78,0.8,0,0,2.37,0,0.03,-0.01405871,-0.0094483,-0.01008229,-0.021992,-0.0099482,sell
2010-01-02,0.07,0.89,0.45,0,0,2.2,0,0, 0.00295082, 0.0063894, 0.00295945,-0.000456, 0.0037202,buy
2010-01-03,0.02,0.96,0.22,0,0,1.3,0,0, 0.01139800, 0.0368280, 0.01139800, 0.004750, 0.0085906,buy
2010-01-04,0,0.85,0.15,0,0,0.81,0,0, 0.02340985, 0.0149270, 0.03229758, 0.023425, 0.0169425,buy
2010-01-05,0,0.7,0.19,0,0,0.63,0,0, 0.01768725, 0.0036331, 0.01789022, 0.013216, 0.0134227,buy
2010-01-06,0,0.56,0.49,0,0,0.71,0,0, 0.01900594, 0.0195179, 0.02530116, 0.024818, 0.0190059,buy
2010-01-07,0.02,0.44,1.33,0,0,1.03,0,0, 0.00662273, 0.0073682, 0.01415412, 0.000379, 0.0191044,buy
2010-01-08,0.06,0.41,1.56,0,0,1.39,0,0,-0.02740174,-0.0243117,-0.01281294,-0.024450,-0.0091235,sell
2010-01-09,0.15,0.47,0.62,0,0,0.97,0.01,0.03, 0.02571945, 0.0273365, 0.02504308, 0.023774, 0.0279102,buy
2010-01-10,0.29,0.8,0.17,0,0.05,0.49,0.05,0.06, 0.00046949, 0.0141112, 0.00271671, 0.002034, 0.0013363,buy
2010-01-11,0.5,1.54,0.02,0,0.26,0.24,0.11,0.1, 0.00577165, 0.0028918, 0.00275793,-0.007517,-0.0013119,sell
2010-01-12,0.6,1.22,0,0,0.68,0.14,0.31,0.16, 0.01106809, 0.0127717, 0.01303103, 0.016461, 0.0128429,buy
2010-01-13,0.48,0.46,0,0,1.7,0.08,0.55,0.22, 0.00065029, 0.0006503, 0.00956530, 0.008468,-0.0078453,buy
2010-01-14,0.38,0.19,0,0,2.88,0.04,0.39,0.26,-0.01471544, 0.0025369, 0.00613526,-0.022278,-0.0183138,sell
2010-01-15,0.37,0.08,0,0,2.51,0.02,0.15,0.27, 0.00390677, 0.0153153, 0.02088782,-0.022346, 0.0061518,sell
2010-01-16,0.44,0.03,0,0,1.24,0.02,0.06,0.27, 0.04606468, 0.0460647, 0.04196333, 0.050062, 0.0486172,buy
2010-01-17,0.59,0,0,0,0.61,0.02,0.02,0.24,-0.01641763, 0.0135471,-0.02439940,-0.020571,-0.0224283,sell
2010-01-18,0.59,0,0,0,0.53,0.06,0,0.19,-0.02354511, 0.0131549,-0.03172748,-0.021141,-0.0236528,sell
2010-01-19,0.43,0,0.02,0,0.56,0.09,0,0.14,-0.03757314,-0.0131181,-0.03284579,-0.048190,-0.0380114,sell
2010-01-20,0.4,0,0.06,0,0.83,0.14,0,0.09,-0.00950355,-0.0001162,-0.00383087,-0.011146,-0.0111831,sell
2010-01-21,0.63,0,0.24,0,1.44,0.22,0,0.06, 0.01418398, 0.0343143, 0.01106399, 0.033247, 0.0365587,buy
2010-01-22,0.82,0.01,0.7,0,1.39,0.42,0,0.03,-0.02482792,-0.0205358,-0.02871675,-0.020515,-0.0233470,sell
2010-01-23,0.71,0.01,0.79,0,1.42,0.83,0,0, 0.00443812, 0.0044381, 0.00249228,-0.008976, 0.0040840,sell
2010-01-24,0.87,0.02,1.07,0.03,1.47,1.45,0,0,-0.00033751, 0.0002566,-0.00183587,-0.002452,-0.0016995,buy
2010-01-25,0.61,0.03,1.47,0.11,0.83,1.53,0,0, 0.01130861,-0.0029967,-0.00918045, 0.011309,-0.0058563,buy
2010-01-26,0.23,0.04,1,0.48,0.43,0.84,0,0,-0.00525220,-0.0205618,-0.01433342,-0.006142,-0.0116032,sell
2010-01-27,0.09,0.06,0.33,0.79,0.31,0.45,0,0,-0.01506758, 0.0045213, 0.01689984,-0.006003,-0.0087118,sell
2010-01-28,0.04,0.09,0.1,0.55,0.29,0.42,0,0, 0.00435443,-0.0241554, 0.03054020, 0.000165, 0.0043145,buy
2010-01-29,0,0.16,0,0.99,0.27,0.4,0,0,-0.00263445, 0.0022419,-0.01000550,-0.006228, 0.0015071,sell
2010-01-30,0,0.29,0,0.77,0.3,0.25,0,0,-0.00309148,-0.0024917, 0.02344311,-0.020678,-0.0045983,sell
2010-01-31,0,0.55,0,0.22,0.39,0.31,0,0, 0.00256235,-0.0008087,-0.00075490,-0.001319,-0.0008496,buy
2010-02-01,0,0.97,0,0.06,0.54,0.56,0,0, 0.02156007,-0.0078572, 0.02189944,-0.019152,-0.0061391,sell
2010-02-02,0,1.12,0.03,0,0.98,1.01,0.02,0, 0.01635144, 0.0151536, 0.02217137, 0.009549, 0.0163514,buy
2010-02-03,0,0.77,0.06,0,1.44,1,0.05,0, 0.01311588, 0.0156980, 0.01497235, 0.012618, 0.0108760,buy
2010-02-04,0,0.32,0.08,0,1.06,0.43,0.09,0,-0.03581668,-0.0164444,-0.03248722,-0.015071, 0.0009578,sell
2010-02-05,0,0.22,0.12,0,1.01,0.27,0.21,0,-0.02806150,-0.0372293,-0.02577733,-0.038590,-0.0103503,sell
2010-02-06,0,0.36,0.19,0,1.85,0.38,0.31,0, 0.00699213,-0.0008013, 0.03356498,-0.003074, 0.0110468,buy
2010-02-07,0,0.8,0.28,0,2.83,0.82,0.2,0, 0.00739487,-0.0004410, 0.00479581,-0.002064, 0.0005592,buy
2010-02-08,0,0.8,0.43,0,2.44,1.28,0.14,0, 0.01781880,-0.0032114, 0.00276798, 0.010740, 0.0040864,buy
2010-02-09,0,0.32,0.7,0.03,1.38,0.8,0.16,0, 0.03498202, 0.0412351, 0.03153719, 0.043004, 0.0428897,buy
2010-02-10,0.04,0.12,1.2,0.1,0.7,0.33,0.2,0, 0.02184198,-0.0078076,-0.00454134,-0.001051,-0.0099049,sell
2010-02-11,0.14,0.05,1.59,0.45,0.53,0.18,0.25,0,-0.02200567,-0.0043213,-0.00690973,-0.024075,-0.0239398,sell
2010-02-12,0.52,0,1.42,0.92,0.83,0.17,0.4,0, 0.02105795, 0.0209554, 0.02019185, 0.018942, 0.0055187,buy
2010-02-13,0.58,0,1.49,0.94,1.51,0.36,0.63,0, 0.04152897, 0.0334937, 0.03435883, 0.036925, 0.0428786,buy
2010-02-14,0.17,0,1.95,0.36,1.23,1.08,1.17,0,-0.02457486,-0.0035109,-0.01798517,-0.004118,-0.0303227,sell
2010-02-15,0.04,0,1.28,0.12,0.59,1.01,1.54,0,-0.03229602,-0.0132467,-0.03187967,-0.011354,-0.0314834,sell
2010-02-16,0,0,0.58,0.19,0.26,0.47,1,0, 0.02396605, 0.0228814, 0.00843401, 0.010906, 0.0217172,buy
2010-02-17,0,0,0.36,0.59,0.13,0.33,0.61,0,-0.01277133,-0.0130926,-0.00713039,-0.011503,-0.0110222,sell
2010-02-18,0,0,0.33,0.79,0.08,0.13,0.42,0, 0.02227347, 0.0231070, 0.02972629, 0.010822, 0.0077386,buy
2010-02-19,0,0,0.55,0.33,0.07,0.14,0.36,0,-0.01540125, 0.0086273,-0.01517037,-0.009674, 0.0165189,sell
2010-02-20,0,0.06,1.25,0.11,0.13,0.31,0.38,0,-0.00234447,-0.0085460,-0.01292300,-0.015365,-0.0129075,sell
2010-02-21,0,0.26,1.76,0.03,0.31,0.89,0.51,0, 0.02902816, 0.0281247, 0.03269320, 0.008670, 0.0326932,buy
2010-02-22,0,0.65,1.21,0,1.07,1.85,0.87,0, 0.04211494,-0.0158053, 0.05040485, 0.053065, 0.0363493,buy
