Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.001902722, 0.00181392, 0.00238112, 0.00212036, 0.00200205,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,-0.002124493,-0.00197294,-0.00236902,-0.00195708,-0.00192247,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,-0.001500998,-0.00103111,-0.00133918,-0.00153712,-0.00265404,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,-0.000970504,-0.00092382,-0.00131874,-0.00103685,-0.00146949,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,-0.000599061,-0.00209932,-0.00128429,-0.00208335,-0.00061394,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,-0.001202770,-0.00171732,-0.00090690,-0.00216696,-0.00074347,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,-0.001281377,-0.00113072,-0.00168592,-0.00102623,-0.00080155,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.001273644, 0.00119418,-0.00007617, 0.00173549, 0.00018161,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.002557038, 0.00009263, 0.00013301,-0.00030846, 0.00101744,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.002781229,-0.00276405,-0.00329482,-0.00334164,-0.00290765,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,-0.000567217, 0.00309294, 0.00288255, 0.00277410, 0.00313457,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638, 0.002442215, 0.00197978, 0.00175746, 0.00104020, 0.00093205,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.002740733, 0.00252501, 0.00141315, 0.00209364, 0.00256545,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455, 0.002078017, 0.00144484, 0.00179911, 0.00187607, 0.00219317,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.000795511, 0.00044851, 0.00092670, 0.00019108, 0.00082584,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,-0.003284764,-0.00273821,-0.00246677,-0.00336456,-0.00272175,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107, 0.001881073, 0.00157165, 0.00289373, 0.00244405, 0.00181977,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.001189426, 0.00075408, 0.00071162, 0.00017481, 0.00000180,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991, 0.000283571,-0.00061969,-0.00082178,-0.00239402,-0.00191120,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.001808046,-0.00079227,-0.00031240,-0.00120184,-0.00107088,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.001256646,-0.00013976,-0.00005716,-0.00043457, 0.00001904,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,-0.003717104,-0.00366934,-0.00324004,-0.00392895,-0.00223561,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,-0.000319029,-0.00077524, 0.00064552, 0.00059247, 0.00082517,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,-0.000506222,-0.00033662,-0.00062503,-0.00075869,-0.00150532,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.002586673, 0.00228053, 0.00226799, 0.00231714, 0.00334395,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,-0.001486174, 0.00022140,-0.00082535,-0.00140203,-0.00266533,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.001474879,-0.00038053,-0.00121136,-0.00115348,-0.00178264,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,-0.001180009,-0.00084479,-0.00083592,-0.00158632,-0.00170311,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,-0.000227212,-0.00018020,-0.00093853,-0.00193909,-0.00181238,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,-0.001974903,-0.00312214,-0.00230525,-0.00335276,-0.00396736,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,-0.002822018,-0.00181456,-0.00424067,-0.00340970,-0.00169138,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,-0.001888931,-0.00033447,-0.00175535,-0.00253865,-0.00139820,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,-0.000146524,-0.00011211,-0.00013470,-0.00023528,-0.00142725,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578, 0.001337801, 0.00055195, 0.00013558, 0.00036295, 0.00106327,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522, 0.001127654,-0.00112116,-0.00284038,-0.00152451, 0.00094752,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.001216849,-0.00245447, 0.00021818,-0.00220300,-0.00140541,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.001257702,-0.00198504,-0.00034354,-0.00138659,-0.00146317,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.000781209,-0.00195920,-0.00187690,-0.00039566,-0.00048019,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.003542503,-0.00286903,-0.00280451,-0.00140750,-0.00235812,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,-0.000615281,-0.00061854,-0.00078527, 0.00121029, 0.00079231,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.002036800, 0.00197549, 0.00168595, 0.00148369, 0.00127746,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.001705994, 0.00098672, 0.00097448, 0.00070303, 0.00069643,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.000779742, 0.00090046, 0.00105022, 0.00046170, 0.00091602,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.001263073, 0.00134555, 0.00139079, 0.00122010, 0.00109880,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.000425087, 0.00039737, 0.00043520, 0.00011077, 0.00057882,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,-0.000165978, 0.00034049,-0.00037586, 0.00008108, 0.00042585,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.000063019, 0.00013675,-0.00042642,-0.00019675,-0.00049339,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.000714147, 0.00074019, 0.00053653, 0.00063109, 0.00043640,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,-0.002817445,-0.00441856,-0.00359315,-0.00375537,-0.00167126,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,-0.002402333,-0.00389737,-0.00321242,-0.00344860,-0.00344679,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,-0.002548557,-0.00012370,-0.00013212,-0.00130763,-0.00255658,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,-0.001482125,-0.00071525, 0.00117812,-0.00043565,-0.00183027,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.001562937,-0.00169159,-0.00232084,-0.00194085,-0.00110513,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552, 0.000959896, 0.00089206, 0.00028962, 0.00011684, 0.00061907,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,-0.000550467,-0.00121878,-0.00103642,-0.00193282,-0.00135324,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,-0.003773377,-0.00288759,-0.00187321,-0.00377338,-0.00287920,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,-0.003727506,-0.00380448,-0.00172370,-0.00372751,-0.00385429,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.002298789,-0.00297925,-0.00138911,-0.00391544,-0.00287861,sell
