Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,-0.97962,-1.31829,-1.085515,-1.396482,-0.78058,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,-0.99173,-1.25040,-1.051345,-1.429565,-0.92610,sell
2010-01-03,none,none,a0,none,none,a0,a150,none,none,a150,a150,none,none,none,none,a0,none,-0.90581,-1.25783,-1.015458,-1.326425,-0.63305,sell
2010-01-04,none,none,a0,none,a0,none,a120,a120,none,none,none,a120,none,none,none,a0,none,-0.80968,-0.79712, 0.011138,-0.807355, 0.10088,sell
2010-01-05,none,none,a0,none,a0,none,a120,none,none,a120,a180,a120,none,none,none,a0,none,-0.99691,-0.99691,-0.836774,-0.868031,-0.85986,sell
2010-01-06,none,none,none,none,a0,none,a90,a90,a0,none,none,none,none,none,none,a0,none,-0.31138,-0.28743, 0.290668, 0.344820,-0.26148,buy
2010-01-07,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,a150,none,none,a0,none,-0.41633,-0.58334, 0.505992,-0.429171,-0.22906,sell
2010-01-08,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,a0,none,-0.46120,-0.56333,-0.258527,-0.529936,-0.40741,sell
2010-01-09,none,none,none,none,none,a90,a60,none,none,a60,none,a60,a150,none,none,a0,none,-0.57929,-0.62303,-0.238150,-0.666561,-0.69284,sell
2010-01-10,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a0,none,-0.89529,-1.02544,-1.090708,-0.581876,-0.99931,sell
2010-01-11,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,a60, 0.24049, 0.14260,-0.031901, 0.072973, 0.23110,buy
2010-01-12,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,a60, 0.29436, 0.38900, 0.384020, 0.101200, 0.29205,buy
2010-01-13,none,a90,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a60, 0.06692, 0.42925, 0.017281, 0.022336, 0.19729,buy
2010-01-14,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a60, 0.19631, 0.22582, 0.073072, 0.100378, 0.20618,buy
2010-01-15,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a0,a60, 0.12953, 0.03195, 0.024802,-0.185776, 0.22637,buy
2010-01-16,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a0,none,-0.62652,-0.58726,-0.532852,-0.285120,-0.55891,sell
2010-01-17,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.55506,-0.53403,-0.486354,-0.498435,-0.46474,sell
2010-01-18,a0,a90,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a0,none,-0.46518,-0.63304,-0.487553,-0.549725,-0.60696,sell
2010-01-19,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.55503,-0.53403,-0.486354,-0.583148,-0.46474,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a30,a120,a0,none,-0.00299,-0.16464,-0.060153, 0.055925, 0.07370,sell
2010-01-21,none,none,none,none,none,a120,a90,a90,a180,a60,none,a60,none,a30,a120,none,none, 0.55436, 0.88985, 0.570029, 0.851679, 0.79135,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.88768, 0.23498, 0.233706, 0.136577, 0.40856,buy
2010-01-23,none,none,none,none,none,none,a120,a120,a150,a90,none,a90,none,a30,a120,none,none, 0.27383, 0.25701, 0.186142, 0.038685, 0.27383,buy
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,a45,-0.90211,-1.22173,-1.027137,-1.380316,-0.81448,sell
