Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00408034,-0.00408034,-0.00597978,-0.00528683,-0.00697031,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.00832679, 0.01040893, 0.01107260, 0.01012165, 0.00680152,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2,-0.00194834, 0.00177411,-0.00046457, 0.00080172, 0.00040901,sell
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.00004204, 0.00144709,-0.00420862,-0.00281966,-0.00415693,sell
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.00088108, 0.00187460, 0.00177061, 0.00208286, 0.00000361,buy
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.00124540, 0.00272234, 0.00061949, 0.00248067, 0.00150837,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1,-0.00543963,-0.00073536, 0.00124149,-0.00018779, 0.00011650,sell
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.00017016, 0.00076758, 0.00492003, 0.00027541, 0.00175291,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.00050489,-0.00067802, 0.00087326,-0.00152993,-0.00227374,sell
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.00036743, 0.00431774,-0.00057038,-0.00252701,-0.00077586,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.00263344, 0.00175293, 0.00103323, 0.00044394,-0.00495609,sell
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1,-0.00902853,-0.00352619,-0.00315163,-0.00617761,-0.00666604,sell
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.01373395, 0.00817506, 0.00973712, 0.00863734, 0.00713596,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00867107, 0.00663776, 0.00519378, 0.00797717, 0.00639711,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.00018010, 0.00230155,-0.00904895,-0.00096899, 0.00007693,buy
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0,-0.00898530,-0.01010449,-0.01011493,-0.01015348,-0.01010449,sell
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0,-0.00782414,-0.00861914,-0.00436747,-0.00662082,-0.00677490,sell
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1,-0.00531225,-0.00585442,-0.00502480,-0.00490495,-0.00433272,sell
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.00033732,-0.00198692,-0.00015254, 0.00682263, 0.00163382,sell
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.00494935,-0.00764444,-0.00734369,-0.00497362,-0.00507618,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.00649901,-0.00682833,-0.00869929,-0.00758848,-0.00750587,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1,-0.00945294,-0.00386705,-0.00013970, 0.00044624,-0.01023775,sell
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2, 0.00453296, 0.00661134, 0.00453296, 0.00361098, 0.00461149,buy
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.00453868, 0.00319584, 0.00284349, 0.00543269, 0.00521504,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1, 0.00164274,-0.00135875,-0.00157335,-0.00214021,-0.00127120,sell
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2,-0.00231462, 0.00031253,-0.00354623,-0.00268274,-0.00822190,sell
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2, 0.00345923, 0.00260628, 0.00195953, 0.00346631, 0.00395508,buy
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2, 0.00102394,-0.00204612,-0.00292679,-0.00232182,-0.00272453,sell
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1,-0.00563731,-0.00680136,-0.00654794,-0.00811261,-0.00630350,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.00367618, 0.00272610, 0.00409891, 0.00392891, 0.00377000,buy
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1,-0.00140084, 0.00180009, 0.00056393,-0.00076473,-0.00122611,sell
