Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0041055, 0.0035474, 0.0051065, 0.00435905, 0.0043590,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.0011642,-0.0069331,-0.0000208,-0.00615410,-0.0053109,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,1,0,0,0,0,0,0,-0.0021653,-0.0049994,-0.0015636,-0.00185234,-0.0021049,sell
2010-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0, 0.0015128, 0.0072132, 0.0065625, 0.00721316, 0.0063763,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,-0.0032938,-0.0038641,-0.0056496,-0.00304082,-0.0040264,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0049411,-0.0066675,-0.0066402,-0.00691301,-0.0053166,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0043485,-0.0061918,-0.0085072,-0.00672727,-0.0059099,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0010343, 0.0011431, 0.0003803, 0.00129153,-0.0040801,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0029480,-0.0029777,-0.0011199,-0.00253338,-0.0046768,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0030407,-0.0040537,-0.0040557,-0.00347169,-0.0013653,sell
