Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-01-01,"","","","","","","","",a120,"","","","",a60,"",a60,"","",a60,a60,"","","","","","","","",a45,"",0,0,0.6253,1,0,0.5359337,0.85428987,0.894242796,1,buy
2017-01-02,"","","","","","","",a60,"","",a60,"","","","","",a0,"",a60,"","","","","","","","","",a45,"",0,0,0.4464,0,1,0.7128929,0.35806350,0.389131976,1,sell
2017-01-03,"","","","","","","",a60,a150,a0,"",a0,a60,a90,a60,"","","",a60,"","","","","","","",a45,"",a45,"",1,0,0.4464,0,0,0.5467577,0.51874053,0.659481285,0,buy
2017-01-04,"","","","","","","",a60,a150,"",a90,"","",a90,"","","","","","","","","","","","",a45,"",a45,"",1,1,0.9851,1,1,0.8163541,0.80129859,0.936545696,1,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,"","","","","",a0,"","","","","",a45,"",a45,"",0,1,0.2349,0,0,0.1096336,0.06379942,0.090916161,0,sell
2017-01-06,"","","","","","","","",a180,"",a120,"",a90,a120,"",a0,"","","","",a0,"","","","","",a45,"",a45,a45,0,0,0.0000,0,0,0.0457580,0.00000000,0.000000000,0,sell
2017-01-07,"","","","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","","",a0,"","",a135,"","",a45,"","",a45,0,0,0.1479,0,0,0.0108240,0.04569507,0.090916161,0,sell
2017-01-08,"","","","","","","","",a150,a60,a150,"",a120,a150,a120,"","","","","",a0,"",a90,a135,"","","","","",a45,0,0,0.0149,0,0,0.0000000,0.00000000,0.000000000,0,sell
2017-01-09,"","","","","","","","","",a90,"",a90,a150,"","","",a90,"","","",a0,"",a90,a135,"","","","","",a45,0,0,0.0149,1,0,0.0000000,0.03488692,0.048613261,0,sell
2017-01-10,"","","","","","","","",a120,a90,a180,"",a150,a180,a150,a60,"",a90,"","","",a30,a90,a135,"",a0,"","","",a45,1,0,0.0487,0,0,0.2232315,0.25804844,0.139529422,0,sell
2017-01-11,"","","","","","","","","","",a180,a120,"","","","",a120,a90,"","","",a30,a90,a135,"",a0,"","","","",0,0,0.0487,0,0,0.0457580,0.01080814,0.000000000,0,sell
2017-01-12,"","","","","","","","",a90,a120,a150,"",a180,a150,a180,a90,"",a90,"","","",a30,a90,a135,"",a0,"","","","",0,0,0.1059,0,0,0.0108240,0.03488692,0.090916161,0,sell
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"",a30,"","","",a0,"","","","",0,0,0.4739,0,1,0.4640663,0.51874053,0.554112715,0,buy
2017-01-14,"","","","","","","","",a60,a150,"","",a150,a120,a150,a120,"",a90,"",a45,"",a30,"","","",a0,"","","","",0,0,0.5261,0,1,0.6127782,0.32184786,0.196284731,0,sell
2017-01-15,"","","","","","","","","","",a120,a180,"","","","","","","",a45,"","","","","","","","","","",0,1,0.2836,1,1,0.5778442,0.47178005,0.985158957,1,buy
2017-01-16,"","","","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","",a45,"","","","","","","","","","",1,0,0.4464,0,0,0.4221558,0.33265601,0.162512513,0,sell
2017-01-17,"","","","","","","","","","",a90,"","",a90,a120,"","","","",a45,"","","","","","","","","","",0,0,0.0149,0,1,0.6779589,0.51874053,0.568953758,1,buy
2017-01-18,"","","","","","","","","","","",a150,a90,"","","",a150,"","","","","","","","","",a60,"",a45,"",0,0,0.2115,0,0,0.0746996,0.40665190,0.712799107,1,sell
2017-01-19,"","","","","","","","",a0,a150,"","",a90,a60,a90,a180,"","","","","","","","","","",a60,"",a45,"",0,0,0.0487,0,0,0.2945846,0.24728981,0.105757204,1,sell
2017-01-20,"","","","","","","","","","",a60,a120,"","",a90,"","","","","","","","","","","",a60,"",a45,"",0,0,0.1547,0,0,0.3220411,0.26885658,0.526650857,1,sell
2017-01-21,"","","","","","","","","",a120,"","",a60,"","",a150,a120,"","","","","","","","","",a60,"",a45,a30,0,0,0.1966,0,0,0.3328651,0.38257312,0.283374772,1,sell
2017-01-22,"","",a60,"","","","","","",a120,"","","","",a60,"","","","","","","","","","","",a60,"",a45,a30,1,1,0.6104,1,0,0.2689895,0.51741181,0.602725976,1,buy
2017-01-23,"","",a60,"","","","","","","","",a90,"","","","","","","","","","","","","","","","",a45,a30,1,1,0.5536,1,1,1.0000000,0.85428987,0.837487487,1,buy
2017-01-24,"","",a60,"","","","","",a60,a90,"","","",a0,"",a120,a90,"","","","","","",a150,"","","","",a45,a30,1,1,0.8034,1,1,0.8512881,0.74195156,0.750397447,1,buy
2017-01-25,"","",a60,"","","","","","","",a0,a60,"","","","","","","","","","","",a150,"","","",a90,a45,a30,1,1,0.6975,1,1,0.7767685,0.48125947,0.536803446,0,buy
2017-01-26,"","","","","","","","",a90,"",a0,"",a0,"","",a90,a60,"","","","",a45,"",a150,"","","",a90,a45,a30,0,1,0.7462,0,1,0.4707530,0.67682342,0.765238489,1,buy
2017-01-27,"","","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a45,"",a150,"","","",a90,a45,"",1,1,0.5685,0,0,0.2583455,0.41746005,0.488190185,1,sell
2017-01-28,"","","",a0,"","","","","","","","","","",a0,a60,"","","",a30,"",a45,"",a150,"","","",a90,a45,"",1,1,0.5261,0,0,0.2475215,0.32322610,0.302041936,0,buy
2017-01-29,"","","",a0,"","","","",a120,"","","","",a60,"",a60,"","","",a30,"",a45,"","","","","",a90,a45,"",1,1,0.2538,0,0,0.3980459,0.43267107,0.389131976,0,sell
2017-01-30,"","","",a0,"","",a90,"","","","",a0,a60,"","","","","","",a30,"",a45,"","","","","",a90,a45,"",1,1,0.5685,0,0,0.5178161,0.58253995,0.602725976,0,buy
2017-01-31,"","","",a0,"","",a90,"",a150,"",a60,"",a60,a90,"","",a0,"","",a30,"",a45,"","","","","","",a45,"",1,1,0.2985,0,0,0.4466430,0.29776908,0.298215814,0,sell
