Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.00438643,-0.00754762,-0.00488225,-0.00198807,-0.00507383,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.00081728,-0.00115357,-0.00059725,-0.00154002,-0.00108800,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.00576126,-0.00587422,-0.00307948,-0.00558772,-0.00522521,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.00361284,-0.00297902,-0.00027946,-0.00344248,-0.00516717,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2,-0.00671198,-0.00649851,-0.00476822,-0.00643217,-0.00688770,sell
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2,-0.00461808,-0.00398978,-0.00261820,-0.00454396,-0.00522240,sell
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.00473844,-0.01036471,-0.00474967,-0.00590637,-0.00697093,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0,-0.00494158,-0.00494158,-0.00835305, 0.00224741,-0.00676596,sell
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1,-0.00096769, 0.00102834,-0.00258579,-0.00075390,-0.00061789,sell
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.01113796, 0.01102889, 0.01125304, 0.01117813, 0.01083424,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.00079299, 0.00352723, 0.00313536, 0.00486014, 0.00340077,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.00250172, 0.00757835, 0.00785460, 0.00808974, 0.00787148,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.00321259, 0.00780962, 0.00623951, 0.00669464, 0.00550942,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0,-0.00020326, 0.00158373, 0.00274994, 0.00274994, 0.00270583,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1,-0.00211116,-0.00242046,-0.00016688, 0.00050401,-0.00273843,sell
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0,-0.00380073,-0.00213628,-0.00116735,-0.00126517,-0.00129607,sell
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1,-0.00422127, 0.00177530, 0.00136088, 0.00396170, 0.00112186,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1,-0.00590522,-0.00630668,-0.00443393,-0.00485568,-0.00408390,sell
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1,-0.00368668,-0.00364760,-0.00364760,-0.00364760,-0.00269236,sell
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.00631832,-0.00594108,-0.00261222,-0.00585668,-0.00275387,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.00774453,-0.00921597,-0.00298454,-0.00866913,-0.00454488,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.00581507,-0.00775868,-0.00775868,-0.00683112,-0.00698594,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2, 0.00197773, 0.00340353, 0.00286922, 0.00349314, 0.00365554,buy
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.00022621, 0.00076778, 0.00061595,-0.00052208,-0.00063681,buy
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.00216903,-0.00112750,-0.00081119,-0.00171356,-0.00171356,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.00272046,-0.00072716, 0.00096469,-0.00070100,-0.00158167,sell
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2, 0.00272314,-0.00191294,-0.00122265, 0.00013832,-0.00170643,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2, 0.00181301,-0.00149074,-0.00168654, 0.00188949, 0.00088436,buy
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.00006593, 0.00017543, 0.00040520, 0.00110978, 0.00025829,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2,-0.00040971, 0.00778572, 0.00026864, 0.00700477, 0.00044078,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.00455398,-0.00448008,-0.00515472,-0.00429471, 0.00126042,sell
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.00193722, 0.00330033, 0.00297288, 0.00193722, 0.00239711,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.00370195, 0.00452111, 0.00430851, 0.00482711, 0.00578717,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.00235847, 0.00235847, 0.00209854, 0.00235847, 0.00422716,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.00399875, 0.00339846,-0.00361511,-0.00309810,-0.00369761,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.00624366,-0.00742506,-0.00724332,-0.00600137,-0.00472559,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.00088449,-0.00126266,-0.00005490,-0.00296784, 0.00084348,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.00379539, 0.00111532, 0.00101722,-0.00347024,-0.00375672,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.00514653, 0.01143477, 0.01155051, 0.00617726, 0.00532098,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.00824069, 0.00867717, 0.00890287, 0.00709690, 0.00785156,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2,-0.00041731,-0.00124833, 0.00041976, 0.00083689,-0.00066833,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2,-0.00358839,-0.00257902,-0.00161021,-0.00119593,-0.00189130,sell
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2, 0.00124708, 0.00045993, 0.00021288, 0.00098139,-0.00096939,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1,-0.00177585,-0.00128362,-0.00229316,-0.00039141,-0.00271081,sell
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.00434957, 0.00401539, 0.00647684, 0.00472666, 0.00337819,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.00185163, 0.00252098,-0.00080459,-0.00347456,-0.00386955,sell
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.00098000, 0.00426876, 0.00462862, 0.00432842, 0.00429349,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.00167395, 0.00499602, 0.00448277, 0.00460889, 0.00448277,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.00322103, 0.00356792, 0.00270319, 0.00282627, 0.00285541,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.00093489, 0.00053038, 0.00070612, 0.00115984, 0.00109657,buy
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.00213690, 0.00690875, 0.00713085, 0.00650084, 0.00737285,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0,-0.00120259,-0.00119204,-0.00119204,-0.00724887,-0.00752984,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1,-0.00764038,-0.00630787,-0.00597816,-0.00697826,-0.00709873,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.00455185, 0.00032206, 0.00055964,-0.00315498,-0.00540085,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2, 0.00005433, 0.00033020,-0.00336847,-0.00411665,-0.00364369,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.00141670, 0.00356660,-0.00313024,-0.00418509,-0.00313024,sell
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1,-0.00282879, 0.00040560,-0.00232775,-0.00254518,-0.00242608,sell
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1,-0.00161904, 0.00342073,-0.00066956,-0.00099117,-0.00076170,sell
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.00033296, 0.00422156, 0.00066479, 0.00269774, 0.00315163,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.00561369, 0.00566501, 0.00558374, 0.00581173, 0.00429627,buy
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.00049807, 0.00067054,-0.00362839,-0.00306695,-0.00806879,sell
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1, 0.00325911, 0.00316069,-0.00571226,-0.00587881,-0.00702104,sell
