Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,a150,none,none,none,a150,none,a180,a150,none,none,a45,none,a45,none,none,none,a45,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.0488193,-0.0143469, 0.0211973,-0.0437096,-0.047743,sell
2010-01-02,none,a45,none,a150,none,none,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,a45,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.0185097,-0.0078387, 0.0299062, 0.0253138, 0.019791,buy
2010-01-03,none,none,none,none,none,none,none,a180,a0,a150,a180,none,none,a45,none,none,none,a45,none,a45,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.0712780, 0.0667210, 0.0610283, 0.0796141, 0.058491,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.0351356, 0.0207646, 0.0286824, 0.0115788, 0.028554,buy
2010-01-05,none,none,a45,none,none,none,a0,a150,none,a120,a150,none,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.0275028, 0.0254610, 0.0230158, 0.0320945, 0.009084,buy
2010-01-06,none,none,a45,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667, 0.0121616,-0.0158053,-0.0243517,-0.0152501,-0.023605,sell
2010-01-07,none,none,none,none,a45,none,none,none,a60,a90,a120,none,a90,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.0068667,-0.0117631,-0.0033678, 0.0440349, 0.046396,sell
2010-01-08,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.0035862,-0.0110986,-0.0041425, 0.0419468, 0.044086,sell
2010-01-09,none,none,none,none,a45,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675,-0.0077548,-0.0056572, 0.0219513,-0.0116092, 0.038599,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.0320516,-0.0262495,-0.0340640,-0.0191796,-0.015664,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667,-0.0329855,-0.0430822,-0.0590899,-0.0363898,-0.014494,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.0631963,-0.0585289,-0.0516437,-0.0505643,-0.064069,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.0291650, 0.0127997,-0.0107368, 0.0215775, 0.009233,buy
2010-01-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.0273474, 0.0288734,-0.0281964, 0.0402884,-0.023355,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333, 0.0054958, 0.0251535,-0.0298274, 0.0548978,-0.046452,buy
2010-01-16,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.0206724, 0.0276241,-0.0246586, 0.0590698, 0.004393,buy
2010-01-17,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.0337885, 0.0164844, 0.0342288, 0.0185398, 0.017207,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425, 0.0431780, 0.0119411, 0.0827488, 0.0414207, 0.008075,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375, 0.0119656, 0.0038072, 0.0290557, 0.0176461, 0.016407,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.0149758,-0.0167056, 0.0141496,-0.0137506,-0.013538,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a180,a60,a30,none,none,none,none,none,none,a120,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875, 0.0040856, 0.0292945, 0.0726061, 0.0123171, 0.039109,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a120,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667, 0.0348389, 0.0474963, 0.0673981, 0.0389373, 0.035374,buy
2010-01-23,none,none,none,none,a45,none,none,a60,none,a120,none,a150,a90,none,none,none,a120,none,none,none,a120,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.0257391, 0.0105725, 0.0359297, 0.0270193,-0.006126,sell
2010-01-24,none,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333, 0.0381050, 0.0220695, 0.0361554, 0.0370840, 0.013157,buy
2010-01-25,none,none,none,a150,a45,none,none,a90,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667, 0.0058473,-0.0133461, 0.0120418,-0.0177063,-0.004213,sell
2010-01-26,none,none,none,a150,a45,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,a180,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.0600966,-0.0615731,-0.0528236,-0.0652871,-0.057102,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.0662042,-0.0528520,-0.0526224,-0.0612016,-0.053358,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.0144413,-0.0190099,-0.0257272,-0.0166135,-0.020512,sell
2010-01-29,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.0118447,-0.0114129,-0.0013362,-0.0090654,-0.003852,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,none,a180,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.0147990,-0.0178876,-0.0006156,-0.0074073,-0.012053,sell
2010-01-31,none,none,a45,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.0066906,-0.0158188,-0.0182707,-0.0051004,-0.009143,sell
2010-02-01,none,none,a45,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.0039652,-0.0283336,-0.0368301,-0.0248458,-0.042585,sell
2010-02-02,none,none,a45,none,none,none,a30,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.0208752, 0.0373535,-0.0052398, 0.0189413,-0.009061,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.0547659, 0.0390156, 0.0225731, 0.0316940, 0.029838,buy
2010-02-04,none,none,none,none,none,none,a30,a120,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333, 0.0296797, 0.0961700, 0.0602217, 0.1245773, 0.053276,buy
2010-02-05,none,none,none,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667, 0.0391412, 0.0394160, 0.0296447, 0.0444338, 0.044072,buy
