Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1.19,0,0,3.94,0,0,-0.039218,-0.054627,-0.096557,-0.0440657,-0.057903,sell
2010-01-02,0,0,0.61,0,0,4.89,0,0, 0.013823, 0.048003, 0.048003,-0.0138321, 0.013823,buy
2010-01-03,0,0,0.24,0,0,3.5,0,0, 0.032807, 0.022059, 0.022059, 0.0221719, 0.048761,buy
2010-01-04,0,0,0,0,0,3.22,0,0, 0.070909, 0.084359, 0.068935, 0.0821071, 0.083087,buy
2010-01-05,0,0,0,0,0,2.51,0,0,-0.012380, 0.025809, 0.066794, 0.0793070, 0.037475,buy
2010-01-06,0,0,0.43,0,0,2.85,0,0,-0.031332,-0.034660, 0.027790,-0.0346604, 0.036101,sell
2010-01-07,0,0,1.76,0,0,2.06,0,0,-0.097573,-0.072909,-0.050664,-0.0785603,-0.072909,buy
2010-01-08,0,0,2.22,0,0,1.95,0,0,-0.049497,-0.041528,-0.016067,-0.0487790,-0.049497,sell
2010-01-09,0,0.14,0.93,0,0,1,0,0,-0.002164, 0.020398, 0.044370, 0.0265927, 0.028618,buy
2010-01-10,0,0.67,0,0,0,0.41,0,0,-0.021465,-0.000576, 0.009982, 0.0099815, 0.026754,sell
2010-01-11,0,1.59,0,0,0,0,0.16,0.28, 0.038989, 0.039192, 0.047635, 0.0525511, 0.044925,buy
2010-01-12,0,1.26,0,0,0,0,0.43,0.43, 0.047497, 0.035636, 0.035636, 0.0417997, 0.010496,buy
2010-01-13,0,0.43,0,0,1.56,0,0.79,0.58, 0.029850, 0.000348, 0.029378, 0.0518594, 0.045856,sell
2010-01-14,0,0,0,0,3.44,0,0.54,0.69,-0.006682, 0.017187, 0.017187, 0.0184658, 0.006874,sell
2010-01-15,0,0,0,0,3.32,0,0.21,0.72, 0.082389, 0.101690, 0.090510, 0.1016900, 0.032410,buy
2010-01-16,0,0,0,0,1.94,0,0,0.71,-0.057339,-0.004218,-0.056561,-0.0579272,-0.054087,sell
2010-01-17,0,0,0,0,1.44,0,0,0.64,-0.022418, 0.052344,-0.022418,-0.0225837,-0.023992,sell
2010-01-18,0,0,0,0,2.53,0,0,0.52,-0.033998,-0.034645,-0.012490,-0.0174918,-0.026844,sell
2010-01-19,0,0,0,0,2.66,0,0,0.37,-0.025079,-0.035855,-0.001828,-0.0358548,-0.017821,sell
2010-01-20,0,0,0,0,3.36,0,0,0,-0.000133, 0.027061,-0.031304,-0.0113885,-0.018813,sell
2010-01-21,0,0,0.42,0,3.66,0,0,0, 0.071380, 0.072747, 0.041011, 0.0516071, 0.026886,buy
2010-01-22,0,0,1.18,0,3.14,0.45,0,0, 0.064989, 0.068348, 0.068348, 0.0621395, 0.068348,buy
2010-01-23,0,0,1.33,0,2.56,0.87,0,0,-0.074395,-0.074395,-0.074395,-0.0385373,-0.074395,sell
