Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,-0.022784,-0.02072464,-0.02107516,-0.0218139,-0.0009305,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,-0.030091,-0.04457875,-0.03339384,-0.0358439, 0.0129420,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,-0.006288, 0.00062567, 0.00188067,-0.0036406, 0.0096236,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562, 0.043656, 0.03590501, 0.02648289, 0.0445633, 0.0431020,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,-0.027516,-0.00906043,-0.00662818,-0.0101822, 0.0063549,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.017898, 0.02339861, 0.02757558, 0.0181551, 0.0140723,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406, 0.025749, 0.00915260, 0.01002207, 0.0257486, 0.0217319,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,-0.027749,-0.02683985,-0.02623893,-0.0271055,-0.0086475,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,-0.026432,-0.01543084,-0.03387349,-0.0300728,-0.0119333,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.012866,-0.01263651,-0.01037032,-0.0123944,-0.0107085,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298, 0.017763, 0.03595750, 0.04498801, 0.0122093, 0.0438824,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117, 0.001075,-0.02758930,-0.01749713,-0.0096550,-0.0174880,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.025664, 0.02405216, 0.01758516, 0.0235175, 0.0217655,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,-0.033027,-0.02497106,-0.03302732,-0.0167454,-0.0034874,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719, 0.002441, 0.00004838,-0.01873615, 0.0010228, 0.0134394,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.023883, 0.03468985, 0.03676385, 0.0314389, 0.0316686,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,-0.000291, 0.00668958, 0.00400739,-0.0010827, 0.0015808,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.009326, 0.01264868, 0.00410719, 0.0016001, 0.0120827,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.007013,-0.00088068,-0.00769645, 0.0020477, 0.0050631,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.008659, 0.00089903,-0.00559476, 0.0005884, 0.0006936,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.005993, 0.00048790, 0.00528747, 0.0004495, 0.0004879,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626, 0.008222, 0.01108450, 0.00557098, 0.0165117, 0.0134248,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762, 0.030510, 0.03425417, 0.03121602, 0.0414445, 0.0354021,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221, 0.029091, 0.01529978, 0.00273067, 0.0200167, 0.0251097,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195, 0.026959, 0.02994443, 0.02096815, 0.0182353, 0.0114650,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,-0.001281,-0.01021376,-0.01094812,-0.0034577,-0.0016855,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,-0.003800,-0.00518836,-0.00261289,-0.0053167,-0.0043586,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163, 0.031599, 0.00329036, 0.00313775, 0.0312978, 0.0385052,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.014493, 0.00930836, 0.00950918, 0.0151972, 0.0138425,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.004368,-0.00111687, 0.00636365, 0.0044225, 0.0078759,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,-0.003173,-0.01769932, 0.00763287, 0.0006408, 0.0126640,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.015081, 0.00392602, 0.01381228, 0.0219375, 0.0190724,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.024195, 0.02750328, 0.01808632, 0.0220560, 0.0236399,buy
