Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,1,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1, 0.0175720, 0.0331769, 0.017649, 0.0472438, 0.0180403,buy
2010-01-02,0,1,1,1,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0201680,-0.0171668,-0.022781,-0.0152684,-0.0120800,sell
2010-01-03,1,1,1,0,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0079578,-0.0015298,-0.004207,-0.0143566,-0.0084851,sell
2010-01-04,1,2,0,0,2,0,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0010000, 0.0090372, 0.005858,-0.0036851,-0.0044169,buy
2010-01-05,1,3,0,0,2,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.0003932, 0.0019968, 0.005774, 0.0064268, 0.0069195,buy
2010-01-06,1,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0093303, 0.0035662, 0.002620, 0.0001322, 0.0079096,buy
2010-01-07,0,2,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0111886,-0.0110612,-0.011189,-0.0169217,-0.0046393,sell
2010-01-08,0,2,1,2,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.0167360,-0.0157753,-0.014235,-0.0158209,-0.0088644,sell
2010-01-09,0,2,1,2,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,-0.0172556,-0.0178167,-0.009755,-0.0178167,-0.0000236,sell
2010-01-10,1,2,1,2,2,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,-0.0155036,-0.0139911,-0.011588,-0.0118213,-0.0092543,sell
2010-01-11,1,2,1,2,1,0,2,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.0157751,-0.0089044,-0.003044,-0.0030372,-0.0057464,sell
2010-01-12,1,0,1,2,0,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0022342,-0.0061967,-0.002430,-0.0008823, 0.0033025,sell
2010-01-13,1,0,1,2,0,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0022342,-0.0061967,-0.002430,-0.0008823, 0.0033025,sell
2010-01-14,1,0,1,2,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0044131,-0.0082752,-0.002705,-0.0007186, 0.0002833,sell
2010-01-15,1,0,1,1,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0054812,-0.0053583,-0.003773,-0.0106109,-0.0077570,sell
2010-01-16,1,0,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0140125, 0.0135962, 0.010015,-0.0084049, 0.0064943,buy
2010-01-17,1,0,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0140125, 0.0135962, 0.010015,-0.0084049, 0.0064943,buy
2010-01-18,1,0,1,0,0,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0199390, 0.0157958, 0.011464, 0.0166937, 0.0166937,buy
2010-01-19,1,0,2,0,1,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0158136, 0.0159678, 0.003947, 0.0112559, 0.0159678,buy
2010-01-20,1,0,3,0,1,0,2,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1, 0.0387423, 0.0250079, 0.045723, 0.0394573, 0.0174135,buy
2010-01-21,1,0,3,0,2,0,3,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.0082002, 0.0015558,-0.007519,-0.0107265,-0.0074662,sell
2010-01-22,1,0,3,0,3,0,3,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.0066474,-0.0059031,-0.004399, 0.0032100,-0.0060608,sell
2010-01-23,0,0,3,0,3,0,3,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,-0.0169285,-0.0169259,-0.013041,-0.0188417,-0.0301500,sell
2010-01-24,0,0,2,0,3,1,3,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,-0.0100984,-0.0121970, 0.004331,-0.0141462,-0.0086392,sell
2010-01-25,0,0,2,0,3,1,3,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,-0.0100984,-0.0121970, 0.004331,-0.0141462,-0.0086392,sell
2010-01-26,0,0,1,0,2,1,2,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0055269, 0.0037982,-0.003456,-0.0006371, 0.0023307,buy
2010-01-27,0,0,1,0,2,2,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0023695,-0.0128685,-0.015871,-0.0135769,-0.0017297,sell
2010-01-28,0,1,1,0,2,2,2,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,-0.0009468, 0.0135451, 0.003177, 0.0058801, 0.0031911,buy
2010-01-29,0,1,0,1,0,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0141147, 0.0039425, 0.008098, 0.0080845, 0.0081949,buy
2010-01-30,0,1,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0173013,-0.0063108, 0.000778, 0.0057714, 0.0017957,buy
2010-01-31,0,1,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0173013,-0.0063108, 0.000778, 0.0057714, 0.0017957,buy
2010-02-01,0,1,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0173013,-0.0063108, 0.000778, 0.0057714, 0.0017957,buy
2010-02-02,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0241261,-0.0259138, 0.018333, 0.0215508, 0.0240628,buy
2010-02-03,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0241261,-0.0259138, 0.018333, 0.0215508, 0.0240628,buy
2010-02-04,1,0,0,3,0,0,2,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0023762,-0.0020683,-0.009917,-0.0022020,-0.0106369,sell
