Date,MEUR,MEVE,MOMA,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a120,none,none,none,110.461666666667,288.485,-0.0047608,-0.00027489, 0.0029901,-0.001000554,-0.0010129,buy
2010-01-02,none,none,none,none,a150,none,none,125.530833333333,287.3325,-0.0010443, 0.00183359, 0.0025901,-0.000648099, 0.0004118,buy
2010-01-03,none,a0,a0,a150,a150,none,none,140.504166666667,286.07375,-0.0012440, 0.00085375, 0.0021278,-0.000430762, 0.0006841,sell
2010-01-04,none,a0,none,none,a120,none,none,155.259583333333,284.745833333333,-0.0037761, 0.00043048, 0.0019157,-0.002819005,-0.0026566,sell
2010-01-05,none,a0,none,a180,a120,none,none,169.700833333333,283.395,-0.0042141,-0.00409948,-0.0040574,-0.003767129, 0.0001412,sell
2010-01-06,none,a0,none,a180,none,a150,none,183.778333333333,282.06375, 0.0019129, 0.00089660, 0.0023525, 0.000281157,-0.0025997,buy
2010-01-07,none,none,a60,a150,a90,a150,none,197.477083333333,280.79375,-0.0049349, 0.00329905, 0.0053530, 0.002463798, 0.0023715,buy
2010-01-08,none,none,none,a150,none,a150,none,210.808333333333,279.6225,-0.0042140,-0.00260956, 0.0026403,-0.003532524,-0.0034043,sell
2010-01-09,none,none,a90,none,a60,a150,none,223.804583333333,278.574583333333,-0.0016552,-0.00338392, 0.0004477,-0.005081269,-0.0014490,sell
2010-01-10,none,none,none,a120,a60,a150,a60,236.506666666667,277.67125,-0.0018207,-0.00340249,-0.0017625,-0.000430541,-0.0014053,sell
2010-01-11,none,none,a120,none,none,none,a60,248.962916666667,276.928333333333, 0.0029084, 0.00193073,-0.0029722,-0.001368554,-0.0015158,sell
2010-01-12,none,none,a120,a90,none,none,a60,261.217083333333,276.345833333333,-0.0031747,-0.00450149,-0.0074594,-0.001041793,-0.0066521,sell
2010-01-13,none,none,none,none,none,none,a60,273.305833333333,275.9275, 0.0023091, 0.00044888, 0.0017192, 0.002137092, 0.0018946,buy
2010-01-14,none,none,a150,a60,none,none,a60,285.27375,275.67, 0.0058066, 0.00419524, 0.0050060, 0.003875727, 0.0048958,buy
2010-01-15,none,none,none,a60,a0,none,a60,297.148333333333,275.56375, 0.0010285, 0.00109808, 0.0049823, 0.001046300, 0.0012731,buy
2010-01-16,none,none,a180,none,none,none,none,308.965833333333,275.601666666667,-0.0039634,-0.00676837,-0.0068394,-0.007097981,-0.0016092,sell
2010-01-17,none,none,a180,none,none,none,none,320.760833333333,275.771666666667,-0.0045732,-0.00725811,-0.0072254,-0.007587719,-0.0016092,sell
2010-01-19,none,none,a150,a0,none,none,none,344.445416666667,276.47375, 0.0008077, 0.00135951, 0.0003575,-0.004197997, 0.0025792,buy
2010-01-20,none,none,none,a0,a60,none,none,281.428333333333,276.980833333333,-0.0014605,-0.00153540, 0.0009293,-0.001130697,-0.0015354,sell
2010-01-21,none,none,a120,none,a60,none,none,8.585,277.581666666667,-0.0084345,-0.00784131,-0.0081181,-0.003810943,-0.0076872,sell
2010-01-22,none,none,a120,none,none,none,none,20.975,278.26625,-0.0033067,-0.00100482,-0.0024995,-0.004022557,-0.0014441,sell
2010-01-23,none,a30,a90,none,a90,none,a45,33.6666666666667,279.02625,-0.0006142, 0.00141943, 0.0024631,-0.002285565, 0.0006877,buy
2010-01-24,none,a30,a90,a60,none,a180,a45,46.7241666666667,279.854583333333, 0.0009660, 0.00182008, 0.0011942, 0.002033054, 0.0008341,buy
2010-01-25,none,a30,none,a60,a120,a180,a45,60.19625,280.745416666667,-0.0001241, 0.00209928, 0.0010518, 0.002283230,-0.0005733,buy
2010-01-26,none,a30,a60,none,a120,a180,a45,74.11625,281.692083333333,-0.0025190, 0.00088695,-0.0028252, 0.002496155,-0.0028623,sell
2010-01-27,none,a30,none,a90,none,a180,a45,88.4829166666667,282.68875,-0.0008941,-0.00113665,-0.0015812, 0.000234236,-0.0012506,sell
2010-01-28,none,a30,none,none,a150,a180,a45,103.247083333333,283.732916666667, 0.0010719,-0.00035819, 0.0017049, 0.003350684, 0.0015117,buy
2010-01-29,none,a30,none,a120,none,a180,none,118.31875,284.817083333333, 0.0034125, 0.00337279, 0.0030751, 0.002117453, 0.0029993,buy
2010-01-30,none,a30,a0,none,a180,none,none,133.55875,285.940833333333, 0.0003812,-0.00176011, 0.0001203,-0.001482010,-0.0022108,sell
