Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,2,2,2,0,0,1,1,1,2,1,0,-0.05402570,-0.0465989,-0.014369,-0.0459908,-0.0542990,sell
2017-01-02,0,0,0,0,0,4,2,0,0,1,1,0,2,1,2,-0.03562478,-0.0482379,-0.023625,-0.0391280,-0.0356248,sell
2017-01-03,0,0,0,0,1,2,3,1,1,0,2,1,2,1,1,-0.02625563,-0.0277860,-0.019332,-0.0277860,-0.0311866,sell
2017-01-04,0,0,0,0,2,2,1,2,0,1,1,1,1,1,2, 0.02059652,-0.0340274, 0.018269, 0.0257850, 0.0131775,buy
2017-01-05,0,0,0,0,1,3,0,2,1,0,2,0,2,0,1,-0.00202320,-0.0314731, 0.000378,-0.0388174,-0.0360810,sell
2017-01-06,2,0,0,0,0,5,0,1,1,1,2,1,1,2,1,-0.00402317,-0.0040232,-0.005912, 0.0164555,-0.0347460,sell
2017-01-07,2,2,0,0,0,2,2,0,1,1,2,1,1,1,1, 0.03236850, 0.0291453, 0.028207, 0.0314765, 0.0136664,buy
2017-01-08,2,1,2,0,1,1,1,0,1,1,2,1,1,2,0,-0.01779229,-0.0133915,-0.016471,-0.0062559,-0.0142081,sell
2017-01-09,0,2,1,0,0,2,0,2,1,0,2,0,1,2,1,-0.02280036,-0.0276792,-0.026330,-0.0310288,-0.0331175,sell
2017-01-10,0,0,2,2,0,1,1,1,1,1,1,1,1,2,0, 0.03171732, 0.0186058, 0.008536, 0.0086345, 0.0229004,buy
2017-01-11,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.02692015, 0.0131879, 0.005022, 0.0202516, 0.0152595,buy
2017-01-12,1,1,2,2,0,0,0,1,1,1,1,1,1,1,1, 0.00874940, 0.0097740,-0.004503,-0.0295029,-0.0049612,sell
2017-01-13,0,2,2,0,0,0,0,0,1,1,0,1,0,0,1,-0.00235739, 0.0093820,-0.009053,-0.0037096, 0.0117261,sell
2017-01-14,2,1,3,0,0,0,0,0,1,1,1,1,1,1,0,-0.02915218, 0.0460283,-0.016042,-0.0145496, 0.0303690,sell
2017-01-15,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00793689, 0.0004494, 0.011053, 0.0047099, 0.0048750,sell
2017-01-16,1,1,1,2,0,0,0,1,1,0,1,1,1,1,1, 0.02536546, 0.0422699, 0.017549, 0.0235883, 0.0194681,buy
2017-01-17,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,-0.00099941, 0.0086111, 0.041024, 0.0086528, 0.0066824,buy
2017-01-18,0,0,1,0,0,1,1,1,0,0,2,0,1,0,1, 0.01760553, 0.0219830,-0.016145, 0.0239220, 0.0257947,buy
2017-01-19,0,1,1,1,0,1,2,2,1,0,2,1,2,1,1,-0.00118494,-0.0072508,-0.001185,-0.0257194, 0.0018339,sell
2017-01-20,0,2,0,0,0,2,2,1,1,1,1,1,2,0,1,-0.02616007,-0.0265849, 0.015438,-0.0383682,-0.0415857,sell
2017-01-21,2,0,1,0,2,2,2,0,1,1,2,1,1,2,1,-0.02830627,-0.0258501, 0.035724,-0.0285738,-0.0242773,sell
2017-01-22,1,1,0,0,2,3,2,0,1,1,2,1,2,2,0,-0.02424113,-0.0141840, 0.015543,-0.0187806,-0.0283226,sell
2017-01-23,0,1,0,0,3,2,0,0,0,1,1,0,2,2,0,-0.02442239,-0.0389614,-0.016498,-0.0309273,-0.0193628,sell
