Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2017-01-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2017-01-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2017-01-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2017-01-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2017-01-10,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0002936,-0.007604,-0.01006, 0.01101,-0.037036,sell
2017-01-11,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0002936,-0.007604,-0.01006, 0.01101,-0.037036,sell
2017-01-12,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0002936,-0.007604,-0.01006, 0.01101,-0.037036,sell
2017-01-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2017-01-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2017-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0005738, 0.006321,-0.00356,-0.00914,-0.002077,sell
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0005738, 0.006321,-0.00356,-0.00914,-0.002077,sell
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0005738, 0.006321,-0.00356,-0.00914,-0.002077,sell
2017-01-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0005738, 0.006321,-0.00356,-0.00914,-0.002077,sell
2017-01-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2017-01-23,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0030476, 0.014070, 0.02858, 0.02419,-0.004959,buy
2017-01-24,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0030476, 0.014070, 0.02858, 0.02419,-0.004959,buy
2017-01-25,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0030476, 0.014070, 0.02858, 0.02419,-0.004959,buy
2017-01-26,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0030476, 0.014070, 0.02858, 0.02419,-0.004959,buy
2017-01-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2017-02-09,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0198511, 0.019785, 0.02715, 0.01006, 0.012251,buy
2017-02-10,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0198511, 0.019785, 0.02715, 0.01006, 0.012251,buy
2017-02-11,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0198511, 0.019785, 0.02715, 0.01006, 0.012251,buy
2017-02-12,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0198511, 0.019785, 0.02715, 0.01006, 0.012251,buy
2017-02-13,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0118586,-0.013612,-0.01354,-0.00458,-0.014129,sell
2017-02-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2017-02-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2017-02-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2017-02-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2017-02-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2017-02-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2017-02-20,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0067899,-0.009191,-0.01010,-0.01044,-0.015366,sell
2017-02-21,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0067899,-0.009191,-0.01010,-0.01044,-0.015366,sell
2017-02-22,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0339914, 0.025898, 0.01555, 0.03662, 0.031888,buy
2017-02-23,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0339914, 0.025898, 0.01555, 0.03662, 0.031888,buy
2017-02-24,0,0,0,2,0,0,0,1,0,0,1,1,0,1, 0.0061704,-0.007352,-0.02550,-0.00042, 0.003340,sell
2017-02-25,0,0,0,2,0,0,0,1,0,0,1,1,0,1, 0.0061704,-0.007352,-0.02550,-0.00042, 0.003340,sell
2017-02-26,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0239390,-0.022393,-0.02470,-0.02749,-0.032685,sell
2017-02-27,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0239390,-0.022393,-0.02470,-0.02749,-0.032685,sell
2017-02-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2017-03-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2017-03-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2017-03-10,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0198511, 0.019785, 0.02715, 0.01006, 0.012251,buy
2017-03-11,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0198511, 0.019785, 0.02715, 0.01006, 0.012251,buy
2017-03-12,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0198511, 0.019785, 0.02715, 0.01006, 0.012251,buy
2017-03-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2017-03-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2017-03-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2017-03-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2017-03-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2017-03-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2017-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2017-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2017-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2017-04-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2017-04-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2017-04-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2017-04-06,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0181411, 0.017471, 0.01297, 0.03170, 0.012090,buy
2017-04-07,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0181411, 0.017471, 0.01297, 0.03170, 0.012090,buy
2017-04-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0016298, 0.001759,-0.00119, 0.00132,-0.006530,sell
2017-04-09,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0018122, 0.001941,-0.00435, 0.01148, 0.002443,buy
2017-04-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2017-04-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2017-04-12,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0252676, 0.014491, 0.02349, 0.02448, 0.016661,buy
2017-04-13,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0252676, 0.014491, 0.02349, 0.02448, 0.016661,buy
2017-04-14,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0252676, 0.014491, 0.02349, 0.02448, 0.016661,buy
2017-04-15,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0252676, 0.014491, 0.02349, 0.02448, 0.016661,buy
2017-04-16,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0252676, 0.014491, 0.02349, 0.02448, 0.016661,buy
2017-04-17,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0252676, 0.014491, 0.02349, 0.02448, 0.016661,buy
2017-04-18,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0276594,-0.020762,-0.02874,-0.02523,-0.031752,sell
2017-04-19,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0276594,-0.020762,-0.02874,-0.02523,-0.031752,sell
2017-04-20,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0276594,-0.020762,-0.02874,-0.02523,-0.031752,sell
2017-04-21,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0276594,-0.020762,-0.02874,-0.02523,-0.031752,sell
2017-04-22,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0276594,-0.020762,-0.02874,-0.02523,-0.031752,sell
2017-04-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0169426,-0.013304, 0.01906,-0.00711, 0.009335,sell
2017-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2017-05-04,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0030476, 0.014070, 0.02858, 0.02419,-0.004959,buy
2017-05-05,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0030476, 0.014070, 0.02858, 0.02419,-0.004959,buy
2017-05-06,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0030476, 0.014070, 0.02858, 0.02419,-0.004959,buy
2017-05-07,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0030476, 0.014070, 0.02858, 0.02419,-0.004959,buy
2017-05-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0317181, 0.027686, 0.03052, 0.01631, 0.027089,buy
2017-05-17,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0002936,-0.007604,-0.01006, 0.01101,-0.037036,sell
2017-05-18,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0002936,-0.007604,-0.01006, 0.01101,-0.037036,sell
2017-05-19,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0002936,-0.007604,-0.01006, 0.01101,-0.037036,sell
