Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,8.7,4.81,2.67,8.59,0,0,5.6,5.64,2.32,6.06,3.02,0,3.43, 0.0000511,-0.00008731,-0.00259506,-0.00008731, 0.00198163,buy
2010-01-02,0,0,4.21,0,2.58,4.27,0,0,1.3,1.54,0,2.97,0,2.67,2.58, 0.0066120, 0.00531253, 0.00695833, 0.00543169, 0.00556461,buy
2010-01-03,0,2.79,5.73,5.62,0,1.56,0,0,2.92,2.79,2.89,4.26,2.84,2.89,0,-0.0064980,-0.00779246,-0.00780316,-0.00745411,-0.00750431,sell
2010-01-04,2.34,5.01,0,0,0,0,0,0,0,0,3.22,0,2.36,2.74,2.67, 0.0056809, 0.00570401,-0.00053117, 0.00933632, 0.00642571,buy
2010-01-05,8.14,0,5.87,0,2.47,0,0,0,2.56,2.83,2.72,2.95,2.53,5.78,0,-0.0032731,-0.00154585,-0.00199875, 0.00202732, 0.00113808,sell
2010-01-06,0,5.26,1.47,0,2.4,3.29,0,1.19,2.44,4.09,1.19,3.49,0,0,2.4,-0.0028214,-0.00244627,-0.00250133,-0.00308316,-0.00452691,sell
2010-01-07,4,0,4.39,0,0,5.49,2.42,7.63,3.28,6.81,2.49,3.44,2.76,2.49,2.77,-0.0046150,-0.00762381,-0.00237521, 0.00164670,-0.00613262,sell
2010-01-08,4.04,0,5.55,0,0,4.81,3.45,0,3.18,5.55,0.5,5.36,0.43,0,3.26, 0.0063792, 0.00329262, 0.00366012, 0.00291781, 0.00329262,buy
2010-01-09,0.73,0.53,1.51,0,0,4.45,6.04,2.58,3.06,3.98,2.38,1.5,2.23,2.65,1.26,-0.0069416, 0.01153275, 0.00725265, 0.00489289, 0.00615562,buy
2010-01-10,1.44,2.52,0,0,0,4.29,2.58,5.54,4.72,0,2.49,2.53,6.04,0,4.05, 0.0012903,-0.00151571, 0.00109682,-0.00301933,-0.00067555,sell
2010-01-11,3.33,5.95,0,0,2.62,5.69,0,2.53,0,0.82,2.62,0,8.79,2.82,10.99,-0.0003887,-0.00067203,-0.00067203,-0.00067203, 0.00150959,sell
2010-01-12,5.74,4.74,0,0,8.01,0,5.35,0,4.88,2.74,0,2.82,6.28,2.82,7.74,-0.0008252,-0.00185873,-0.00129081,-0.00283765,-0.00262223,sell
2010-01-13,4.82,2.67,0,0,7.73,3.91,0,0,7.99,2.67,2.49,3.65,0,0,4.82, 0.0000544, 0.00194810, 0.00195106, 0.00298551, 0.00580646,buy
2010-01-14,1.92,2.49,2.95,0,10.45,4.49,0,0,6.95,2.95,0,7.99,2.79,0,4.41, 0.0023238, 0.00635376, 0.00258655, 0.00268847, 0.00820281,buy
2010-01-15,1.85,2.34,0,0,12.12,0,0,0,4.41,0,0,7.71,1.79,2.95,4.19,-0.0024269, 0.00474839,-0.00250918,-0.00250918,-0.00185395,sell
2010-01-16,2.2,0,2.56,2.74,4.15,0,0,0,0,2.74,2.51,1.64,0,0,4.76, 0.0005456, 0.00034311, 0.00061966, 0.00026663, 0.00434215,buy
2010-01-17,2.97,0,0,2.1,2.4,2.42,0,0,2.56,2.1,2.42,2.56,2.4,0,2.97,-0.0041020,-0.00628586,-0.00977278,-0.00977278,-0.01163756,sell
2010-01-18,2.97,0,0,2.92,2.67,2.79,2.77,0,0,0,2.77,0,2.79,2.67,5.89,-0.0044161,-0.00442777,-0.00992266,-0.00679038,-0.00848841,sell
2010-01-19,1.96,0,2.62,0,0,2.74,1.97,0,0,2.62,0,0,1.97,2.74,1.96,-0.0043858, 0.00083622,-0.00608105,-0.00392091,-0.00047831,sell
2010-01-20,0,2.47,0.3,0,5.51,0,4.47,0,2.62,2.47,0,2.89,2.92,1.55,0.3,-0.0065638,-0.00636398,-0.00561862,-0.00099363,-0.00576637,sell
2010-01-21,2.95,0,3.46,0,0,6.34,2.58,2.49,3.64,2.95,2.49,2.7,0,2.58,3.46,-0.0065569,-0.00609748,-0.00742898,-0.00634924,-0.00679686,sell
2010-01-22,0,2.6,3.29,0,0,2.05,5.44,2.51,4.12,0,0,3.37,2.51,0,5.89,-0.0027162,-0.00010139, 0.00211269, 0.00146714, 0.00082087,buy
2010-01-23,5.4,0,3.6,0,0,3.96,0,2.91,2.65,0.67,2.82,1.31,0,2.51,5.91,-0.0050535,-0.00603928,-0.00598875,-0.00557699,-0.00580514,sell
2010-01-24,4.11,0,3.59,0,0,5.69,0,2.95,2.95,3.77,1.29,2.74,2.82,0,2.77,-0.0002488,-0.00463479,-0.00479575,-0.00747943,-0.00504433,sell
2010-01-25,0,5.22,5.62,0.46,0.53,4.62,0,7.95,4.22,3.08,2.84,5.95,2.38,0.53,5.4,-0.0000935,-0.00047873, 0.00041135,-0.00054608,-0.00193511,sell
2010-01-26,2.51,0,8.61,2.01,0.68,1.44,2.42,0,0,7.38,2.84,1.44,2.82,3.19,0,-0.0073084,-0.00731865,-0.00710552,-0.00359632, 0.00200990,sell
2010-01-27,4.76,2.58,0,3.21,0.84,2.82,2.56,0,2.42,6.03,0,2.34,0,3.42,2.56,-0.0028878,-0.00475516,-0.00299855,-0.00254262,-0.00293453,sell
2010-01-28,0,5.76,2.92,5.88,3.91,2.74,0,0,2.92,3.93,2.51,2.84,2.36,3.91,2.74, 0.0019584, 0.00079281, 0.00052329,-0.00226916,-0.00505593,buy
2010-01-29,0,0,5.66,4.28,3.5,0,0,0,2.82,2.95,0,2.84,1.33,1.14,2.36,-0.0020501, 0.00061664,-0.00253975,-0.00320297,-0.00422310,sell
2010-01-30,0,0,4.89,5.14,1.26,0,0,0,0,4.87,2.36,0,2.66,4,0,-0.0029241,-0.00795657,-0.00662984,-0.00648411,-0.00410639,sell
2010-01-31,0,6.55,0,4.7,1.36,0,0,0,2.36,0,2.79,2.34,2.9,1.36,3.88, 0.0008805, 0.00204939, 0.00275488, 0.00379797, 0.00325888,buy
2010-02-01,5.3,2.97,2.6,0,4.27,0,0,0,0,2.3,2.7,0,4.31,4.02,2.97, 0.0072158, 0.00734596, 0.00636573, 0.00721581, 0.00700844,buy
2010-02-02,0,4.4,5.07,0,6,3,0,0,2.67,3,0,2.4,4.74,3.88,4.78, 0.0023249, 0.00093876, 0.00281421, 0.00184548, 0.00281421,buy
2010-02-03,1.48,5.14,0,0,4.41,2.89,2.74,2.77,2.72,2.74,0,2.42,8.1,2.92,2.89,-0.0023865,-0.00353426,-0.00569282,-0.00353426,-0.00376042,sell
2010-02-04,7.36,0,0,0,2.97,0,2.84,4.81,2.72,0,2.87,2.47,3.48,3.81,2.84,-0.0071002,-0.00694085,-0.00429281,-0.00656089,-0.00647134,sell
2010-02-05,0,0,0,0,2.75,0,0,2.87,1.14,2.87,0,0.82,0,1.39,0,-0.0040312,-0.00641726, 0.00112507,-0.00846367,-0.00761600,sell
2010-02-06,0,0,0,0,6.26,0,5.34,7.91,5.85,0,2.72,5.32,3.32,4.06,0,-0.0061243,-0.00700932,-0.00659441,-0.00307695,-0.00612430,sell
2010-02-07,2.56,0,0,0,8.95,5.48,0,2.51,5.86,2.56,2.53,5.17,4.75,1.23,2.51, 0.0057881, 0.00567790, 0.00622291, 0.00529071, 0.00578806,buy
2010-02-08,0,2.77,0,0,7.38,1.56,1.34,0,3.72,2.77,1.56,5,5.92,0,0, 0.0056576, 0.00452954, 0.00577292, 0.00576750, 0.00556166,buy
2010-02-09,2.87,0,3.27,0,4.58,0,8.37,0,2.87,2.84,2.74,3.84,1.84,2.97,3.3, 0.0025367,-0.00457609, 0.00325052, 0.00253152, 0.00324935,buy
2010-02-10,0,2.65,1.89,0.49,0,7.94,0,0,2.69,0,0,2.83,0,2.62,5.03,-0.0029270,-0.00279189,-0.00361822,-0.00279189,-0.00244186,sell
2010-02-11,0,0,2.92,2.18,7.07,0,0,0,3.21,0.29,0.34,2.82,2.95,1.52,4.81, 0.0066358,-0.00324251, 0.00529402,-0.00161372,-0.00208630,sell
2010-02-12,0,0,2.74,7.34,2.7,0,0,0,0.59,4.69,2.65,0.52,0,2.7,5.39,-0.0056296,-0.00387023,-0.00435302,-0.00506401,-0.00535341,sell
2010-02-13,0,0,1.08,2.92,2.67,0.99,0,0,1.67,4,0,1.25,3.66,0,0,-0.0054932,-0.00334880,-0.00725207,-0.00456247,-0.00412270,sell
2010-02-14,0,0,5.51,3.95,0,5.97,0,0,5.53,6.74,0,5.41,5.97,2.89,2.72,-0.0096227,-0.00708394,-0.01098175,-0.00740991,-0.00920628,sell
2010-02-15,0,0.84,1.96,0.23,2.82,2.67,0,0,2.74,2.8,2.82,2.92,2.67,0,0.23,-0.0004681, 0.00119917,-0.00637704,-0.00441468,-0.00541651,sell
