Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.00007351, 0.0123639, 0.0149776, 0.013547, 0.0035676,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.03345679, 0.0343311, 0.0320402, 0.002935, 0.0326281,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.00341116, 0.0406418, 0.0205737, 0.022119, 0.0205737,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.02391754, 0.0056570, 0.0176283, 0.018383, 0.0162214,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.00569127, 0.0071220, 0.0123131, 0.012313, 0.0126160,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2,-0.00269056, 0.0348054, 0.0234202, 0.029102, 0.0261964,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.00605588, 0.0013435, 0.0030472,-0.000542, 0.0018506,buy
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.01029774, 0.0102977, 0.0104578, 0.009082,-0.0085377,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.01312393,-0.0125028,-0.0265640,-0.016056,-0.0167607,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.00005773, 0.0010782,-0.0015201, 0.000407, 0.0018220,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.01851270, 0.0165905,-0.0212000,-0.020876,-0.0248841,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1, 0.00488682,-0.0196924,-0.0008233,-0.001909,-0.0008233,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.01833598,-0.0003987, 0.0108757, 0.010366, 0.0121233,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.00466964, 0.0009305,-0.0048252, 0.003698, 0.0021925,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.02303794, 0.0408356, 0.0287101, 0.028710, 0.0362194,buy
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.01710779, 0.0201615, 0.0119218, 0.015699, 0.0212269,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1, 0.00134651,-0.0007748,-0.0013769,-0.001448, 0.0025432,sell
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1, 0.03054718, 0.0147742, 0.0147742, 0.014774, 0.0200629,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.00091138,-0.0012689,-0.0081933,-0.000911,-0.0036808,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.00483022,-0.0047878,-0.0075527,-0.004788,-0.0008598,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2, 0.01989759, 0.0189470,-0.0054867, 0.018801, 0.0110934,buy
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1, 0.01880955, 0.0184770, 0.0066745, 0.018405, 0.0193444,buy
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2,-0.02195907, 0.0036356,-0.0158480, 0.002933,-0.0188525,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3,-0.01087547,-0.0025494,-0.0105058,-0.015075,-0.0143163,sell
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3, 0.00099171,-0.0099684, 0.0023300, 0.002930,-0.0179011,sell
