Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,3.22,0,0,3.22,0,0,0,1.01,-0.0088760,-0.00912398,-0.0069251,-0.0136262,-0.01059151,sell
2010-01-02,0,0,0,0,0,3.54,0,0,3.54,0,0,0,0,-0.0076950,-0.00948000,-0.0092206,-0.0067754,-0.00489583,sell
2010-01-03,0,0,0,0,0,1.56,0,0,1.56,0,1.07,0,0,-0.0056744,-0.00467630,-0.0066182,-0.0044238,-0.00156768,sell
2010-01-04,0,0,0,0,0,0.53,0,0,0.53,0,3.66,0,0, 0.0009119, 0.00339249, 0.0016798,-0.0000932,-0.00018632,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,2.79,0,0,-0.0022593,-0.00193637,-0.0108606,-0.0012170,-0.00121698,sell
2010-01-06,0,0,0,0,0,0.67,0,0,0.67,0,1.06,0,0, 0.0081477, 0.00877582, 0.0054592, 0.0102049, 0.00978083,buy
2010-01-07,0,0,0,0,0,2.06,0,0,2.06,0,1.3,0,0,-0.0061870,-0.00506400,-0.0045818,-0.0093329, 0.00149654,sell
2010-01-08,0,0,0,0,0,2.92,0,0,2.92,0,1.61,0,0,-0.0022187,-0.00415571,-0.0022187,-0.0144918,-0.00415571,buy
2010-01-09,0.73,0.53,0,0,0,1.5,0,0,1.5,0,1.99,0,1.26, 0.0001295,-0.00510999, 0.0017180, 0.0001295,-0.00126168,buy
2010-01-10,1.44,2.52,0,0,0,0.61,0,0,0.61,0,2.47,0,3.96,-0.0131756,-0.00674959, 0.0017119,-0.0129790,-0.01141329,sell
2010-01-11,2.51,5.95,0,0,0,0,1.23,0,0,0,3,1.23,8.46, 0.0036635,-0.00670486,-0.0081221,-0.0004449, 0.00146146,sell
2010-01-12,3,4.74,0,0,0,0,3.3,0,0,0,2.92,3.3,7.74, 0.0076275, 0.00332560,-0.0006700, 0.0061410, 0.00701260,buy
2010-01-13,2.4,1.64,0,0,2.34,0,5.92,0,2.34,0,2.36,5.92,4.04, 0.0072980, 0.00729799, 0.0059916, 0.0090662, 0.00729799,buy
2010-01-14,1.92,0,0,0,5.17,0,4.03,0,5.17,0.61,1.9,4.03,1.92, 0.0075657, 0.00768178, 0.0074612, 0.0088100, 0.00417850,buy
2010-01-15,1.85,0,0,0,4.99,0,1.56,0,4.99,0.65,1.55,1.56,1.85, 0.0064584, 0.00309113, 0.0043186, 0.0038954, 0.00105707,buy
2010-01-16,2.2,0,0,0,2.32,0,0,0,2.32,0.65,1.25,0,2.2, 0.0109686, 0.00194881, 0.0064473, 0.0003444, 0.00906047,sell
2010-01-17,2.97,0,0,0,0.68,0,0,0,0.68,0.6,1.01,0,2.97,-0.0030269,-0.00506263,-0.0048227,-0.0007091,-0.00304623,sell
2010-01-18,2.97,0,0,0,0,0,0,0,0,0.5,0.81,0,2.97,-0.0038829,-0.00507836,-0.0051556,-0.0006381,-0.00525383,sell
2010-01-19,1.96,0,0,0,0,0,0,0,0,0,0.66,0,1.96,-0.0036753,-0.00292188,-0.0080764, 0.0046777,-0.00527708,sell
2010-01-20,1.17,0,0,0,1.18,0,0,0,0,1.18,0.53,0,1.17,-0.0115891,-0.00770527,-0.0080125,-0.0080125,-0.00429612,sell
2010-01-21,0.63,0,1.04,0,2.95,0,0,0,0,2.95,0,0,1.67, 0.0097549, 0.01050214, 0.0090606, 0.0111602, 0.00810062,buy
2010-01-22,0,0,2.95,0,3.45,0.67,0,0,0.67,3.45,0,0,2.95,-0.0127449,-0.01082251,-0.0108654,-0.0080540,-0.01099920,sell
2010-01-23,0,0,3.33,0,3.2,1.31,0,0,1.31,3.2,0,0,3.33,-0.0162478,-0.01181096,-0.0116445,-0.0095929,-0.01109201,sell
2010-01-24,0,0,3.44,0,2.95,4.06,0,0,2.74,2.95,0,1.32,3.44, 0.0013790, 0.00498575, 0.0047376,-0.0005899, 0.00399194,buy
2010-01-25,0,0,3,0,1.52,5.97,0,0,3,1.52,0,2.97,3, 0.0057251,-0.00171403, 0.0034037,-0.0036492, 0.00216495,buy
2010-01-26,0,0,1.1,0,0.64,3.66,0,0,1.44,0.64,0,2.22,1.1,-0.0020603,-0.00387801,-0.0021133,-0.0032930,-0.01162707,sell
2010-01-27,0,0,0,0,0,2.48,0,0,0.63,0,0,1.85,0, 0.0003709,-0.00118177, 0.0058745,-0.0023881,-0.00099763,sell
2010-01-28,0,0,0,0,0,2.62,0,0,0,0,0,2.62,0, 0.0051296, 0.00240419, 0.0034865, 0.0028454, 0.00240419,buy
2010-01-29,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0015887,-0.00333416,-0.0022525, 0.0009138,-0.00333416,sell
2010-01-30,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0, 0.0077504, 0.00696007, 0.0072583, 0.0020021, 0.00569547,buy
2010-01-31,0,1.23,0,0,0,0.59,0,0,0,0,0,0.59,1.23,-0.0013262, 0.00174143,-0.0011081,-0.0004340,-0.00177387,sell
2010-02-01,0,2.97,0,0,0,0.89,0,0,0,0.89,0,0,2.97,-0.0059572,-0.00488391,-0.0059572,-0.0049353,-0.00704123,sell
2010-02-02,0,1.96,0,0,0,2.65,0,0,0,2.65,0,0,1.96, 0.0070605, 0.00919240, 0.0094753, 0.0069779, 0.00884209,buy
2010-02-03,0,0.53,0,0,0,2.95,0,0,0,2.95,0,0,0.53, 0.0005415, 0.00786809, 0.0015841, 0.0039760, 0.00178033,buy
2010-02-04,0,0,0,0,0,1.09,0.64,0,0,1.09,0,0.64,0,-0.0065611,-0.00777420,-0.0096679,-0.0095685,-0.00246044,sell
2010-02-05,0,0,0,0,1.43,0,1.96,0,0.57,0,0,2.82,0,-0.0035429,-0.00473928,-0.0030319,-0.0047262,-0.00303186,sell
2010-02-06,0,0,0,0,4.33,0.8,3,0,2.55,0.8,0,5.53,0, 0.0013838, 0.00229632, 0.0022963, 0.0023536, 0.00229632,buy
2010-02-07,0,0,0,0,5.92,1.92,1.39,0,5.17,1.92,0,4.36,0, 0.0002050, 0.00334256,-0.0014848, 0.0001952,-0.01076507,buy
2010-02-08,0,0,0,0,2.63,3,0,0,4.41,3,0,1.17,0,-0.0043329,-0.00672145,-0.0052732,-0.0043329,-0.00236771,sell
2010-02-09,0,0,0,0,0,1.87,0,0,1.31,1.87,0,0,0, 0.0047190,-0.00157150, 0.0056232, 0.0059035, 0.00111721,buy
2010-02-10,0,0,1.89,0,0,0.78,0,0,0,0.78,0,0,1.89,-0.0050213,-0.00560032,-0.0021810,-0.0060749,-0.00124517,sell
2010-02-11,0,0,2.92,1.89,0.7,0,0,0,0,0,0,0.7,4.81, 0.0003734,-0.00397620,-0.0028268,-0.0017235,-0.00424656,sell
2010-02-12,0,0,1,2.92,2.87,0,0,0,0.52,1.22,0,1.65,3.92,-0.0071692,-0.00464147,-0.0087762,-0.0098094,-0.00671289,sell
2010-02-13,0,0,0,1.18,5.94,0,0.69,0,1.25,3.66,0,2.97,1.18,-0.0007561, 0.00448981, 0.0006380, 0.0032866, 0.00096116,buy
2010-02-14,0,0,0,0,4.16,0,2.04,0,2.97,3.98,0,2.22,0,-0.0019838, 0.00257607,-0.0002134,-0.0057757,-0.00043833,sell
2010-02-15,0,0,0,0,1.47,0.59,2.95,0,2.92,3.48,0,1.53,0,-0.0005502,-0.00033848, 0.0073889, 0.0015485, 0.00662726,buy
2010-02-16,0,0,0,0.71,0,2.16,1.39,0,1.23,1.39,0,2.16,0.71,-0.0051904,-0.00649258,-0.0076062,-0.0043903,-0.00614780,sell
2010-02-17,0,0,0,2.2,0,3,0,0,0.52,0,0,3,2.2, 0.0054284, 0.00432089,-0.0024766, 0.0021672, 0.00383977,buy
2010-02-18,0,0,0,2.95,0,1.06,0,0,0,0,0,1.06,2.95,-0.0043911, 0.00710372,-0.0020978,-0.0019088,-0.00180362,sell
2010-02-19,0,0,0,1.25,0,0,0,0,0,0,0,0,1.25,-0.0110290,-0.01366355,-0.0091139,-0.0044244,-0.00389192,sell
2010-02-21,0,0,0,0,0,0,0.66,0,0,0.66,0,0,0,-0.0050876,-0.00484617,-0.0099141,-0.0023974,-0.00276559,sell
2010-02-22,0,0,0,0,0,1.31,1.58,0,0,2.89,0,0,0, 0.0020973, 0.00139603, 0.0013337, 0.0013960, 0.00212984,buy
2010-02-23,0,0,0,0,0,3,2.95,0,0,5.95,0,0,0, 0.0078765, 0.00822440, 0.0082244, 0.0029813, 0.00800406,buy
2010-02-24,0,0,0,0,0,1.55,2.3,0,0,3.85,0,0,0,-0.0031018,-0.00488128,-0.0051606,-0.0048813,-0.00471355,sell
2010-02-25,0,0,0,0,0.75,0,0.95,0,0,0.95,0,0.75,0,-0.0049151,-0.00395623,-0.0087127,-0.0030847,-0.00289910,sell
2010-02-26,0,0,0,0.73,2.95,0,0,0,1.2,0,0,2.95,0.73, 0.0045730, 0.00673598, 0.0108530, 0.0047766, 0.00773872,buy
2010-02-27,0,0,0,2.95,2.72,0,0,0,2.97,0,0,2.72,2.95,-0.0006115,-0.00402586,-0.0036602,-0.0043732,-0.00405077,sell
2010-02-28,0,0,0,2.03,0.63,0,0,0,1.62,0,0,0.63,2.03,-0.0011115,-0.00250507, 0.0017426, 0.0077997, 0.00627572,buy
2010-03-02,0,0,0.57,0,0,0,0,0,0,0,0,0.82,0.57,-0.0046191,-0.00461914,-0.0038107,-0.0052413, 0.00177732,sell
2010-03-03,0,0,2.14,0,0.99,0,1.3,0,0.99,1.3,0,2.4,2.14,-0.0049938, 0.00235911,-0.0034074, 0.0016722,-0.00105638,buy
2010-03-04,0,0,2.97,0,2.92,0,2.97,0,2.92,2.97,0,2.97,2.97, 0.0018714, 0.01065820, 0.0032286, 0.0003276, 0.00176323,sell
2010-03-05,0,0,1.06,0,2.95,0,1.36,0,2.95,1.36,0,1.24,1.06, 0.0054836, 0.00443872, 0.0043337, 0.0061077, 0.00673245,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0032265, 0.00208551, 0.0032265, 0.0032265, 0.00276868,buy
2010-03-10,0,0,0,0,0,0,0,1.27,0,1.27,0,0,0, 0.0029979, 0.00269429, 0.0029796, 0.0036997, 0.00458477,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.0034163,-0.00393963,-0.0015116,-0.0041166,-0.00393963,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,2.24,0.79,0,0.64,-0.0046716,-0.00467155,-0.0091061,-0.0046716,-0.00467155,sell
2010-03-13,0,1.46,2.95,0,0,0,0,0.75,0,0.75,1.8,0,4.41,-0.0066905,-0.00321575, 0.0022378,-0.0078329,-0.00323098,sell
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,2.97,0.6,8.82,-0.0099882,-0.00935229,-0.0136762,-0.0176557,-0.01420406,sell
2010-03-15,0,1.65,2.79,0,2.22,0.64,0,0,2.86,0,2.06,3.9,4.44,-0.0098722,-0.00816108,-0.0096042,-0.0094654,-0.00940034,sell
2010-03-16,0,0,0.59,0,4.17,1.87,0,0,6.04,0,0.87,4.86,0.59,-0.0028961, 0.00008146,-0.0031498, 0.0009292, 0.00186200,buy
2010-03-17,0,0,0,0,3.7,2.95,0,0,6.65,0,0,2.97,0, 0.0005190, 0.00017939, 0.0001794, 0.0005190,-0.00033641,buy
2010-03-18,0,0,0,0,2.95,1.58,0,0,4.53,0,0,1.65,0,-0.0027151,-0.00257008,-0.0025701,-0.0082911,-0.00159021,sell
2010-03-19,0,0,0,0,1.29,0.54,0,1.51,1.83,1.51,0,0.71,0, 0.0079515, 0.00881002, 0.0069115, 0.0092053, 0.00771407,buy
2010-03-20,0,1.09,0,0,0.55,0,0,2.92,0.55,2.92,0,0,1.09,-0.0058870,-0.00588700,-0.0024564,-0.0059487,-0.00588700,sell
2010-03-21,0,2.97,0,0,0,0,0,0.93,0,0.93,0,0,2.97,-0.0067748,-0.00407320,-0.0065484,-0.0044787,-0.00684026,sell
2010-03-22,0,1.15,0,0,0,0.56,0,0,0.56,0,0,0,1.15,-0.0077592,-0.00154287,-0.0060128,-0.0088711,-0.00691067,sell
2010-03-23,0.53,0,0,0,0,2.97,0,0,2.97,0,0,0,0.53,-0.0104757,-0.01044195,-0.0086739,-0.0108211,-0.01468852,sell
2010-03-24,1.74,0,0,0,0,2.62,0,1.06,2.62,1.06,0,0,1.74,-0.0079266,-0.00666718,-0.0023899,-0.0115635,-0.00870333,sell
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,2.53,0,0,3.52, 0.0026214, 0.00150719, 0.0010144, 0.0011457, 0.00040827,buy
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,2.97,0,0,2.87, 0.0078000, 0.00780004, 0.0077440, 0.0020463, 0.00722408,buy
2010-03-27,0.69,2.97,0,0,0.58,0,0,1.43,0,1.43,0,0.58,3.66,-0.0113821,-0.01138209,-0.0112703,-0.0114822,-0.00852214,sell
2010-03-28,2.92,2.44,0,0,1.67,0,1.16,0.59,1.16,0.59,0,1.67,5.36,-0.0000915,-0.00023872,-0.0000915,-0.0000915, 0.00266472,sell
2010-03-29,2.18,0.94,0,0,2.95,0,2.95,0,2.95,0,0,2.95,3.12, 0.0074847, 0.00701956, 0.0072204, 0.0063023, 0.00825878,buy
2010-03-30,0,0,0,0,2.52,0,3.08,0,3.08,0,0,2.52,0, 0.0089520, 0.00887614, 0.0088761, 0.0084224, 0.00762879,buy
2010-03-31,0,0,0,0,3.58,0.71,3.19,0,3.9,0,0,3.58,0, 0.0037772, 0.00366151, 0.0037400, 0.0035855, 0.00275453,buy
2010-04-01,0,0,0,0,2.72,1.65,2.92,0,4.57,0,0,2.72,0, 0.0012100, 0.00701675, 0.0012100, 0.0008241,-0.00707549,buy
2010-04-02,0,0,0,0,0.67,2.97,0.88,0,3.85,0,0,0.67,0, 0.0009691, 0.00081432, 0.0009691,-0.0027548, 0.00445828,sell
2010-04-03,0.82,0,0,0,0,2.24,0,0,2.24,0.82,0,0,0,-0.0114112,-0.01125608,-0.0082863,-0.0114112,-0.01156692,sell
2010-04-04,3.02,0,0,0,0,0.95,0,0,0.95,3.02,0,0,0, 0.0097862, 0.00203016, 0.0122349, 0.0025407, 0.00244207,sell
2010-04-05,4.71,0,0,0,0,0,0,0,0,4.71,0,0,0, 0.0001028,-0.00480304, 0.0020687,-0.0023734,-0.00296111,sell
2010-04-06,4.13,0,0,0,0,0,0,0,0,4.13,0,0,0, 0.0033611,-0.00617423, 0.0036086,-0.0041219,-0.00321916,sell
2010-04-07,1.67,0,0,0,0,0,0,0,0,1.67,0,0,0, 0.0055646, 0.00346146, 0.0026870, 0.0048856, 0.00657198,buy
2010-04-08,0.62,0,0,0,0,0,0,0,0,0.62,0,0,0, 0.0043292, 0.00183807, 0.0018381, 0.0010168, 0.00150143,buy
2010-04-09,0.67,0,0,0,0,0.75,0,0,0,0,0,0.75,0.67, 0.0030486, 0.00830500, 0.0026208, 0.0007023, 0.00070617,buy
2010-04-10,1.56,0,0,0,0,2.16,0,0,0,0,0,2.16,1.56,-0.0008430,-0.00319566,-0.0008430,-0.0036425,-0.00451165,sell
2010-04-11,2.95,0,0,0,0,2.95,0,0,0,0,0,2.95,2.95,-0.0143790,-0.01458362,-0.0143790,-0.0132188,-0.01225084,sell
2010-04-12,2.4,0,0,0,0,2,0,0,0,0,0,2,2.4,-0.0099875,-0.00929465,-0.0092186,-0.0079780,-0.01225133,sell
2010-04-13,1.05,0,0,0,0,0.86,0,0,0,0,0,0.86,1.05,-0.0004985, 0.00444588,-0.0011541,-0.0018023,-0.00180233,sell
2010-04-14,0,0,0,0,0,1.16,0,0,0,0,0,1.16,0, 0.0061250, 0.00488803, 0.0048176, 0.0023577, 0.00304268,buy
2010-04-15,0,0.66,0,0,0,1.42,0,0,0,0.66,0,1.42,0,-0.0018458,-0.00143937, 0.0009207,-0.0022832, 0.00271599,sell
2010-04-16,0,1.99,0,0,0.84,1.59,0.92,0,0.92,1.99,0,2.43,0,-0.0092183,-0.00722555,-0.0026670,-0.0073594,-0.00239361,sell
2010-04-17,0,3,0,0,1.92,1.64,2.16,1.26,2.16,3,0,3.56,1.26, 0.0052612, 0.00526118, 0.0085981, 0.0052612, 0.00859808,buy
2010-04-18,0,1.46,0,0,3,1.62,2.97,2.95,2.97,1.46,0,4.62,2.95, 0.0018369, 0.00118919, 0.0031060,-0.0029829, 0.00553303,buy
2010-04-19,0,0,0,0,1.99,1.5,1.71,2.49,1.71,0,0,3.49,2.49, 0.0011284,-0.00120435, 0.0066955,-0.0012209, 0.00943510,sell
2010-04-20,0,0,0,0,0.87,1.27,0.73,0.92,0.73,0,0,2.14,0.92,-0.0102746,-0.01311165,-0.0134508,-0.0121254,-0.01187937,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0068888, 0.00826149, 0.0051604, 0.0027040, 0.00395151,buy
2010-04-22,0,0,0,0,0,0.73,0.92,1.18,1.18,0,0,1.65,0,-0.0022934,-0.00093818,-0.0012051, 0.0003515,-0.00258981,sell
2010-04-23,0.68,0,0,0,0,0,2.62,3,3,0.68,0,2.62,0,-0.0032802,-0.00694985,-0.0024196,-0.0014563,-0.00418890,sell
2010-04-24,1.62,0,0,0,0,0,3,2.51,2.51,1.62,0,3,0,-0.0055783,-0.00679278,-0.0039510,-0.0024513,-0.00517996,sell
2010-04-25,2.97,0,0,0,0,0,1.17,0.86,0.86,2.97,0,1.17,0, 0.0093602, 0.00174640, 0.0122848, 0.0018324, 0.00209894,sell
2010-04-26,2.22,0,0,0,0,0,0,0,0,2.22,0,0,0, 0.0099093, 0.00682438, 0.0097914, 0.0087977, 0.00877278,buy
2010-04-27,0.92,0,0.52,0,0,0,0,0,0,1.44,1.03,0,0, 0.0069596, 0.00665536,-0.0028519, 0.0082411, 0.01125088,buy
2010-04-28,0,0,1.55,0,0,0,0,0,0,1.55,2.95,0,0,-0.0049780,-0.00240665,-0.0024454, 0.0052850,-0.00442722,sell
2010-04-29,0,0,2.95,0,0,0,0,0,0,2.95,1.94,0,0,-0.0068477,-0.00056343, 0.0014896,-0.0070866, 0.00114800,sell
2010-04-30,0.77,0,1.87,0,0,0,0,0,0,2.64,0,0,0, 0.0028405, 0.00223906, 0.0015421, 0.0021547,-0.00027524,buy
2010-05-01,1.34,0,0.62,0,0,0,0,0,0,1.96,0,0,0, 0.0048990, 0.00222732,-0.0001607, 0.0024563, 0.00382244,buy
2010-05-02,2.28,0,0,0,0,0.71,0,0,0,2.28,0,0.71,0, 0.0082328, 0.00687560, 0.0090566, 0.0087684, 0.00876842,buy
2010-05-03,3,0,0,0,0,1.62,0,0,0,3,0,1.62,0, 0.0068055, 0.00379615, 0.0095535, 0.0045361, 0.00453613,buy
2010-05-04,2.36,0,0,0,0,2.97,0,0,0,2.36,0,2.97,0, 0.0021549, 0.00327923, 0.0036320, 0.0029207, 0.00317701,buy
2010-05-05,1.51,0,0,0,0,2.36,0,0,0,1.51,0,2.36,0,-0.0018581, 0.00372512, 0.0020237, 0.0013712, 0.00175658,buy
2010-05-06,1.01,0,0,0,0,1.04,0,0,0,1.01,0,1.04,0,-0.0063151,-0.00311583,-0.0035663,-0.0035663,-0.00669859,sell
2010-05-07,0.71,0,0,0,0.6,0,0,0,0,0.71,0.6,0,0,-0.0046246,-0.00563260,-0.0056326,-0.0064127, 0.00025109,sell
2010-05-08,0.54,0.54,0,0,0.73,0,0,0,0,1.08,0.73,0,0,-0.0056129,-0.00561286,-0.0093310,-0.0103620,-0.00323972,sell
2010-05-09,0,1.29,0,0,0.92,0,0,0,0,1.29,0.92,0,0,-0.0056819,-0.00539945,-0.0065163,-0.0048728,-0.00772135,sell
2010-05-10,0,2.97,0,0,1.14,0,0,0,0,2.97,1.14,0,0, 0.0008320, 0.00702550, 0.0004467, 0.0000582, 0.00771793,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,2.79,1.39,0,0,-0.0057148, 0.00553492,-0.0052785,-0.0057148, 0.00651129,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,1.17,1.74,0,0,-0.0055281,-0.00569071,-0.0068223,-0.0004626,-0.00519663,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0, 0.0080685, 0.00456995, 0.0051907, 0.0042309, 0.00442728,buy
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0, 0.0044534, 0.00276285, 0.0048060, 0.0049066, 0.00577477,buy
2010-05-15,0.62,0,0,0,3,0,0.53,0,0,0.62,3,0,0.53, 0.0120292, 0.00264857, 0.0049203, 0.0098854, 0.01325862,buy
2010-05-16,0.86,0,0,0,2.72,0,1.23,0.91,0,0.86,2.72,0,2.14,-0.0025293,-0.00593343,-0.0073990,-0.0036680,-0.00115244,sell
2010-05-17,2.34,0,0,0,2.2,0,2.84,2.36,1.73,1.26,2.2,0,4.55,-0.0062572, 0.00141184,-0.0060116, 0.0011061,-0.00625721,sell
2010-05-18,4.96,0,0,0,1.79,0,3.55,5.71,4.48,1.99,1.79,1.83,5.92, 0.0013894,-0.00227359,-0.0052694, 0.0065460,-0.00520152,sell
