Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,1,0,1,0,0,0,1,1,0,2,2,4,2,4,4,1,2,0,3,1,3,2,2,4,3,0,4,3,0,1,5,2,1,0,2,1,1,3,1,1,1,0,1,1,1,1,1,0.45093,0.26936,0.35714,0.346250,0.165723,sell
2017-01-02,3,0,0,1,0,0,0,0,1,0,1,3,4,5,3,2,2,0,3,1,2,1,1,5,2,1,3,4,2,2,2,2,0,1,1,1,0,2,0,2,0,1,0,0,0,2,2,0.65775,0.66947,0.60608,0.660091,0.741131,buy
2017-01-03,4,0,0,1,1,1,0,0,1,1,1,2,2,3,4,2,4,1,4,3,2,2,1,3,3,2,2,5,1,1,1,5,0,1,2,4,1,3,0,1,1,0,1,1,2,2,2,0.93671,0.91226,0.87845,0.915994,1.000000,buy
2017-01-04,1,1,0,0,0,1,2,2,0,2,0,1,2,2,1,4,3,2,3,1,2,2,2,2,3,1,3,3,2,1,0,3,0,2,2,2,0,1,1,2,0,0,0,0,1,3,2,0.80169,0.61535,0.50601,0.473530,0.452661,sell
2017-01-05,1,2,0,0,1,1,0,0,0,3,5,3,3,1,0,3,3,2,0,3,1,3,2,4,3,4,3,2,3,0,2,3,1,3,3,2,1,2,0,1,2,1,0,2,3,1,1,0.23893,0.50373,0.75607,0.634330,0.741131,buy
2017-01-06,2,2,2,1,1,0,0,0,1,0,2,2,7,4,0,3,1,1,2,4,1,4,1,4,3,3,2,3,2,0,0,2,3,2,4,1,0,0,1,2,1,1,1,1,2,1,2,0.30532,0.17109,0.15250,0.143591,0.000000,sell
2017-01-07,2,0,3,3,2,0,1,1,1,0,1,0,2,4,4,4,1,0,4,2,1,4,2,3,4,4,1,2,2,1,1,3,0,2,3,2,1,1,0,1,1,2,1,1,2,1,1,0.40097,0.38607,0.39654,0.527384,0.387320,sell
2017-01-08,2,1,2,3,4,3,2,1,1,1,2,1,2,1,2,6,3,1,5,2,2,4,3,4,5,4,1,6,2,0,0,6,0,2,3,2,0,0,1,2,2,1,2,2,1,0,2,0.36763,0.36688,0.28699,0.284574,0.302258,sell
2017-01-09,2,0,0,5,3,1,1,2,1,0,1,1,3,3,1,2,3,6,3,2,2,4,4,6,2,3,2,6,1,0,1,3,0,2,6,3,2,1,0,1,2,2,1,2,2,1,1,0.56009,0.26812,0.48984,0.448212,0.562659,buy
2017-01-10,2,4,1,2,2,2,2,2,3,1,1,0,2,2,2,2,1,3,4,2,1,4,4,5,2,3,4,4,1,1,4,1,1,0,3,4,1,0,2,2,2,0,2,2,1,0,2,0.76405,0.81577,0.72056,0.867964,0.799575,buy
