Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,-0.005346, 0.000192,-0.0053459,-0.0004602,-0.001081,sell
2017-01-02,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.018120,-0.016734,-0.0183362,-0.0171727,-0.017906,sell
2017-01-03,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.018120,-0.016734,-0.0183362,-0.0171727,-0.017906,sell
2017-01-04,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.028790,-0.026219,-0.0285050,-0.0225456,-0.030747,sell
2017-01-05,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.004226, 0.012286, 0.0031061, 0.0028895, 0.002864,buy
2017-01-06,0,0,0,1,0,0,0,1,1,1,1,1,0,0,2,-0.012500,-0.015319,-0.0136280,-0.0046599,-0.006160,sell
2017-01-07,0,0,0,1,0,0,0,1,1,2,2,1,0,0,2,-0.032174,-0.013520,-0.0049844,-0.0122471,-0.022501,sell
2017-01-08,1,0,0,1,0,0,1,1,1,2,2,1,1,1,2,-0.045315,-0.052008,-0.0180023,-0.0384928,-0.031021,sell
2017-01-09,1,0,0,1,0,0,1,1,1,2,2,1,1,1,2,-0.045315,-0.052008,-0.0180023,-0.0384928,-0.031021,sell
2017-01-10,1,0,0,1,0,0,1,1,1,2,2,1,1,1,2,-0.045315,-0.052008,-0.0180023,-0.0384928,-0.031021,sell
2017-01-11,1,0,0,1,0,0,1,2,1,2,2,1,2,1,2,-0.006088,-0.003552,-0.0024824,-0.0076478,-0.003656,sell
2017-01-12,1,0,0,1,0,0,1,2,0,2,2,0,2,1,2,-0.012306,-0.017582,-0.0105620,-0.0117572,-0.009336,sell
2017-01-13,1,0,0,1,0,0,1,1,0,2,2,0,2,1,1,-0.047423,-0.035284,-0.0385110,-0.0336106,-0.034207,sell
2017-01-14,1,0,0,1,0,0,1,1,0,2,2,0,2,1,1,-0.047423,-0.035284,-0.0385110,-0.0336106,-0.034207,sell
2017-01-15,1,0,0,0,0,0,1,1,0,1,1,0,2,1,0,-0.023154,-0.006686,-0.0248521,-0.0300558,-0.006468,sell
2017-01-16,1,0,0,0,0,0,1,1,0,1,1,0,2,1,0,-0.023154,-0.006686,-0.0248521,-0.0300558,-0.006468,sell
2017-01-17,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,-0.026042,-0.010872,-0.0048038,-0.0261740,-0.015640,sell
2017-01-18,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.006345, 0.009422, 0.0163288, 0.0057189, 0.008618,buy
2017-01-19,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2, 0.013265, 0.009296, 0.0164300, 0.0117047, 0.011705,buy
2017-01-20,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2, 0.012991, 0.004868, 0.0112765, 0.0099652, 0.004000,buy
2017-01-21,0,2,0,0,1,0,1,0,1,0,2,0,1,0,2,-0.008873,-0.003022,-0.0155153,-0.0123656, 0.004590,sell
2017-01-22,0,2,0,0,1,0,1,0,1,1,2,0,1,1,2,-0.016703,-0.019695,-0.0111909,-0.0165858,-0.011141,sell
2017-01-23,0,2,0,0,1,0,1,0,1,1,2,0,1,1,2,-0.016703,-0.019695,-0.0111909,-0.0165858,-0.011141,sell
2017-01-24,0,2,0,0,1,0,1,1,1,1,2,0,1,2,2, 0.012644, 0.017711, 0.0217539, 0.0178881,-0.000032,buy
2017-01-25,0,2,0,0,1,0,1,1,1,1,2,0,1,2,2, 0.012644, 0.017711, 0.0217539, 0.0178881,-0.000032,buy
2017-01-26,0,1,0,0,1,0,2,1,1,1,2,0,2,2,1,-0.023517,-0.020192,-0.0086862,-0.0173715,-0.017204,sell
2017-01-27,0,1,0,0,1,0,2,1,1,1,2,0,2,2,1,-0.023517,-0.020192,-0.0086862,-0.0173715,-0.017204,sell
2017-01-28,0,1,0,0,1,0,2,1,0,1,2,0,1,2,1, 0.034453, 0.038739, 0.0574196, 0.0335746, 0.007839,buy
2017-01-29,0,1,0,0,1,0,1,1,0,2,2,0,1,2,1,-0.011830,-0.037169, 0.0160526, 0.0176805,-0.033713,sell
2017-01-30,0,0,0,0,1,0,1,1,0,3,2,0,1,2,1,-0.017901,-0.016301,-0.0159301,-0.0073602,-0.017413,sell
2017-01-31,0,0,0,0,1,0,2,1,0,3,2,0,1,3,1,-0.049148,-0.023552,-0.0167712,-0.0147203,-0.046554,sell
2017-02-01,0,0,0,0,0,0,2,2,0,3,1,0,2,3,1,-0.007065, 0.025521, 0.0086071, 0.0177941,-0.002767,buy
2017-02-02,0,0,0,0,0,0,2,2,0,3,1,0,2,3,1,-0.007065, 0.025521, 0.0086071, 0.0177941,-0.002767,buy
2017-02-03,0,0,0,0,0,0,2,1,0,2,1,0,2,1,1, 0.045119, 0.025353, 0.0424360, 0.0389698, 0.042468,buy
2017-02-04,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1, 0.045642, 0.035173, 0.0398966, 0.0464567, 0.047100,buy
2017-02-05,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.039013, 0.026151, 0.0310914, 0.0324058, 0.036947,buy
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1,-0.012436,-0.009278, 0.0227815, 0.0017681,-0.011599,sell
2017-02-07,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,-0.002543,-0.002543,-0.0025431,-0.0025431,-0.001945,sell
2017-02-08,0,1,1,0,0,0,0,1,1,0,2,1,0,0,1,-0.002080,-0.011866,-0.0075571,-0.0072327,-0.007233,sell
2017-02-09,0,2,1,0,0,0,0,1,2,0,2,1,0,2,1,-0.027796,-0.005954,-0.0035298, 0.0080074,-0.024499,sell
2017-02-10,0,2,1,0,0,0,0,1,2,0,2,1,0,2,1,-0.027796,-0.005954,-0.0035298, 0.0080074,-0.024499,sell
2017-02-11,0,2,1,0,0,0,0,2,2,0,2,1,0,3,1,-0.012136,-0.002385, 0.0086767,-0.0041165,-0.026619,sell
2017-02-12,0,2,1,0,0,0,1,2,3,0,2,2,1,3,1,-0.019025,-0.000785, 0.0011739, 0.0001229,-0.022659,sell
2017-02-13,0,2,1,0,0,0,2,2,3,0,2,2,2,3,1,-0.027814,-0.029609,-0.0288010,-0.0198378,-0.020453,sell
2017-02-14,0,1,1,0,0,0,2,2,2,0,1,2,2,3,0,-0.005798, 0.007389,-0.0188288, 0.0263793,-0.017388,sell
2017-02-15,0,1,1,0,0,0,2,2,2,0,1,2,2,3,0,-0.005798, 0.007389,-0.0188288, 0.0263793,-0.017388,sell
2017-02-16,0,1,0,0,0,0,2,2,2,0,0,2,2,3,0,-0.028919, 0.025123,-0.0273796, 0.0193534,-0.020252,sell
2017-02-17,0,1,0,0,0,0,2,2,2,0,0,2,2,3,0,-0.028919, 0.025123,-0.0273796, 0.0193534,-0.020252,sell
2017-02-18,0,1,0,0,0,0,1,1,3,0,0,2,1,2,1,-0.026840,-0.013873,-0.0017637,-0.0014709,-0.028861,sell
2017-02-19,0,1,1,0,0,0,1,1,2,0,1,2,1,1,1,-0.010299,-0.002699, 0.0011114, 0.0068964, 0.003699,sell
2017-02-20,0,1,1,0,0,0,1,1,2,0,1,2,1,1,1,-0.010299,-0.002699, 0.0011114, 0.0068964, 0.003699,sell
2017-02-21,0,1,1,0,0,0,1,2,3,0,1,2,1,2,2, 0.005619, 0.016550, 0.0218788, 0.0240521,-0.000229,buy
2017-02-22,0,1,1,1,0,0,1,2,2,0,2,1,1,2,2,-0.000407,-0.019013, 0.0032311, 0.0028506,-0.018685,sell
2017-02-23,0,1,1,1,0,0,1,2,2,0,2,1,1,2,2,-0.000407,-0.019013, 0.0032311, 0.0028506,-0.018685,sell
2017-02-24,0,1,1,1,0,0,1,2,1,0,2,1,1,2,1,-0.015260,-0.007622,-0.0146951,-0.0090004,-0.011751,sell
2017-02-25,0,1,0,1,0,0,1,2,1,0,1,1,1,2,1,-0.020238,-0.020395,-0.0155771,-0.0111551,-0.019673,sell
2017-02-26,1,1,0,1,0,0,1,2,1,0,1,1,2,2,1, 0.004417, 0.000083, 0.0102494, 0.0036217, 0.007951,buy
2017-02-27,1,1,0,2,0,0,1,3,0,0,2,1,2,1,2,-0.016275,-0.023003,-0.0335035,-0.0093945,-0.007397,sell
2017-02-28,1,1,0,2,0,0,1,4,0,0,2,2,2,1,2,-0.039110,-0.032674,-0.0408305,-0.0253922, 0.002317,sell
2017-03-01,1,1,0,2,0,0,1,4,0,0,2,2,2,1,2,-0.039110,-0.032674,-0.0408305,-0.0253922, 0.002317,sell
2017-03-02,2,1,0,1,0,0,1,3,0,0,1,2,3,1,1,-0.019265,-0.036313,-0.0354643,-0.0243851,-0.031880,sell
2017-03-03,2,1,0,1,0,0,1,3,0,0,1,2,3,1,1,-0.019265,-0.036313,-0.0354643,-0.0243851,-0.031880,sell
2017-03-04,2,1,0,1,0,0,1,3,0,0,1,2,3,1,1,-0.019265,-0.036313,-0.0354643,-0.0243851,-0.031880,sell
2017-03-05,2,1,0,0,0,0,1,2,0,0,0,2,3,1,0,-0.015200,-0.005012, 0.0075020,-0.0170961,-0.016938,sell
2017-03-06,2,1,0,0,0,0,1,2,0,0,0,2,3,1,0,-0.015200,-0.005012, 0.0075020,-0.0170961,-0.016938,sell
2017-03-07,0,1,0,0,1,0,1,2,0,0,1,2,1,1,0,-0.008171,-0.034573,-0.0129559,-0.0164563,-0.036374,sell
2017-03-08,0,1,0,0,2,0,3,0,0,0,2,0,1,1,2, 0.013032, 0.019616, 0.0281369,-0.0188965, 0.028137,buy
2017-03-09,0,1,0,0,2,0,3,0,0,0,2,0,1,1,2, 0.013032, 0.019616, 0.0281369,-0.0188965, 0.028137,buy
2017-03-10,0,1,0,0,2,0,3,0,0,1,2,0,1,2,2, 0.030406, 0.019861, 0.0171307, 0.0160666, 0.004710,buy
2017-03-11,0,1,0,0,2,0,3,0,0,1,2,0,1,2,2, 0.030406, 0.019861, 0.0171307, 0.0160666, 0.004710,buy
2017-03-12,0,1,0,0,1,0,4,0,0,1,1,1,1,2,2,-0.011827,-0.012794,-0.0058821,-0.0127043,-0.003554,sell
2017-03-13,0,1,0,0,1,0,3,0,0,2,1,1,1,3,1,-0.000878,-0.012347,-0.0066213,-0.0142288,-0.012282,sell
2017-03-14,0,1,0,0,1,0,3,0,0,2,1,1,1,3,1,-0.000878,-0.012347,-0.0066213,-0.0142288,-0.012282,sell
2017-03-15,0,1,0,0,1,0,3,0,0,1,1,1,1,2,1,-0.016831,-0.016390, 0.0024235,-0.0117028,-0.015813,sell
2017-03-16,0,1,0,0,0,0,3,0,0,1,0,1,1,2,1, 0.039308, 0.032491, 0.0509321, 0.0400855, 0.030186,buy
2017-03-17,0,2,0,0,0,0,4,0,0,1,0,2,1,3,1, 0.044361, 0.017272, 0.0024091, 0.0389827, 0.023924,buy
2017-03-18,0,2,0,0,0,0,4,0,0,1,0,2,2,3,0, 0.039032, 0.015448, 0.0137203, 0.0403466, 0.028109,buy
2017-03-19,0,2,0,0,0,0,4,0,0,1,0,2,2,3,0, 0.039032, 0.015448, 0.0137203, 0.0403466, 0.028109,buy
2017-03-20,0,2,0,0,0,0,2,0,0,1,0,1,1,3,0, 0.041881,-0.003087, 0.0243216, 0.0240963, 0.006059,buy
2017-03-21,0,2,0,0,0,0,2,0,0,1,0,1,1,3,0, 0.041881,-0.003087, 0.0243216, 0.0240963, 0.006059,buy
