Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,1,0,0,0,0.43,0,0.08, 0.01217533, 0.0008814, 0.014225, 0.0107354, 0.0002311,sell
2017-01-02,0,0,0,0,0,0,1,1,0,0,0,0.4,0,0.47, 0.01217533, 0.0008533, 0.014225, 0.0121753, 0.0002311,sell
2017-01-03,0,0,0,0,0,0,1,1,0,0,0,0.38,0,1.95, 0.00424984, 0.0003247,-0.001958,-0.0019577,-0.0007095,buy
2017-01-04,0,0,0,0,0,0,2,1,0,0,0,0.36,0.07,1.5,-0.00184941,-0.0049543,-0.007638, 0.0021631,-0.0083549,sell
2017-01-05,0,0,1,0,0,0,2,1,0,0.07,0,0.35,0.17,0.33,-0.00411643,-0.0077923, 0.001082, 0.0166429,-0.0081308,sell
2017-01-06,0,0,1,0,0,0,2,1,0,0.16,0,0.34,0.43,0.08,-0.00783252,-0.0118820, 0.000481,-0.0090205,-0.0116109,sell
2017-01-07,0,0,1,0,0,0,2,0,0,0.37,0,0.32,1.09,0, 0.00088599, 0.0076198, 0.006860, 0.0012308, 0.0162219,buy
2017-01-08,0,0,1,0,0,0,2,0,0,0.87,0.06,0.32,1.96,0,-0.00393898,-0.0030405,-0.000741, 0.0071273,-0.0021761,buy
2017-01-09,0,0,1,0,0,0,2,0,0,1.96,0.14,0.31,1.4,0,-0.02848508,-0.0349290,-0.030223,-0.0493703,-0.0369195,sell
2017-01-10,0,0,1,0,0,0,2,0,0,1.9,0.35,0.3,0.56,0,-0.01966922,-0.0150370,-0.014781,-0.0277777,-0.0252053,sell
2017-01-11,0,0,1,0,0,0,2,0,0,0.81,0.87,0.3,0.23,0,-0.00870264, 0.0081639,-0.008190, 0.0008608,-0.0081905,buy
2017-01-12,0,0,1,0,0,0,2,0,0,0.35,2,0.3,0.09,0, 0.02517202, 0.0298583, 0.030699, 0.0303144, 0.0306988,buy
2017-01-13,0,0,1,0,0,0,1,0,0,0.15,1.85,0.3,0,0, 0.02417114, 0.0449534, 0.043705, 0.0232327, 0.0458692,buy
2017-01-14,0,0,1,0,0,0,1,0,0,0.07,0.77,0.3,0,0, 0.00082619,-0.0011623, 0.004877, 0.0089489, 0.0047973,buy
2017-01-15,0,0,0,0,0,0,1,0,0,0,0.32,0.31,0,0, 0.02019149, 0.0170965, 0.007413, 0.0134373, 0.0216157,buy
2017-01-16,0,0,0,0,0,0,1,0,0,0,0.14,0.31,0,0, 0.01767028, 0.0170965, 0.007413, 0.0134373, 0.0216157,buy
2017-01-17,1,0,0,0,0,0,1,0,0,0,0.06,0.32,0.07,0,-0.03135161,-0.0325391,-0.016975,-0.0208530,-0.0108611,sell
2017-01-18,1,0,0,0,0,0,1,0,0,0,0,0.34,0.17,0,-0.01993189,-0.0212263, 0.006895,-0.0186914, 0.0081598,sell
2017-01-19,1,0,0,0,0,1,1,0,0,0,0,0.35,0.48,0,-0.01302380,-0.0084862,-0.002137,-0.0096633, 0.0004954,sell
2017-01-20,1,0,0,0,0,1,1,1,0,0,0.11,0.37,1.18,0,-0.01578826,-0.0187547,-0.017448,-0.0171199,-0.0023040,sell
2017-01-21,1,0,0,1,0,1,1,1,0,0.06,0.29,0.39,2.33,0, 0.00147233, 0.0017390,-0.006190,-0.0065415,-0.0065415,sell
2017-01-22,1,0,0,1,0,1,1,1,0,0.14,0.77,0.42,2.28,0,-0.00337436,-0.0016655,-0.010899,-0.0055493,-0.0075231,sell
2017-01-23,1,0,0,1,0,1,1,1,0,0.32,1.96,0.46,2.44,0,-0.00076531,-0.0002064,-0.008454,-0.0106727,-0.0122918,sell
2017-01-24,1,0,0,1,0,1,1,1,0,0.69,1.8,0.5,2.17,0, 0.00047044, 0.0043771,-0.005872,-0.0131135,-0.0134595,sell
2017-01-25,1,0,0,1,0,1,1,1,0,1.49,0.63,0.55,0.98,0,-0.00406282,-0.0040918,-0.022156,-0.0103936,-0.0239372,sell
2017-01-26,0,0,0,1,0,1,1,1,0,2,0.22,0.62,0.42,0,-0.00790634, 0.0040328,-0.005504,-0.0055043,-0.0084586,sell
2017-01-27,0,0,0,1,0,1,1,1,0,1.19,0.07,0.69,0.19,0, 0.01249549, 0.0216765, 0.008966, 0.0121249, 0.0120759,buy
2017-01-28,0,0,0,1,0,1,1,0,0,0.56,0,0.78,0.09,0, 0.01197081, 0.0172669, 0.024629, 0.0243800, 0.0201548,buy
2017-01-29,0,0,0,1,0,0,1,0,1,0.26,0,0.9,0.15,0,-0.04032414, 0.0265384, 0.009856, 0.0316160, 0.0116138,buy
2017-01-30,0,0,0,1,0,0,1,0,2,0.2,0,1.04,0.48,0,-0.02101154, 0.0087399,-0.009290, 0.0019004,-0.0017265,buy
2017-01-31,0,0,0,1,0,0,1,0,2,0.31,0,1.24,1.59,0,-0.00682774, 0.0049813,-0.012940, 0.0009562, 0.0050016,buy
2017-02-01,0,0,0,0,0,0,2,0,2,0.87,0.09,1.46,1.95,0,-0.02059025,-0.0144513,-0.019975,-0.0205166,-0.0236200,sell
2017-02-02,0,0,0,0,0,0,2,0,2,1.96,0.3,1.77,0.71,0,-0.00854347,-0.0401943,-0.007020,-0.0085435,-0.0085435,sell
