Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.36,0.71,0.18,1.98,0,0.1,5.51,0,0.09,-0.0162276,-0.0164706,-0.015753521,-0.0134589,-0.0092347,sell
2010-01-02,0,1.95,0.21,0.06,1.01,0,0,3.6,0,0, 0.0110937, 0.0089282, 0.011314683, 0.0083265, 0.0116032,buy
2010-01-03,0.06,0.91,0.07,0,0.39,0,0,1.52,0,0,-0.0086578,-0.0157138, 0.000717204, 0.0008957, 0.0061877,sell
2010-01-04,0.62,0.39,0,0,0.21,0,0,0.49,0,0,-0.0091986, 0.0004811, 0.000207376,-0.0036429,-0.0007227,sell
2010-01-05,1.93,0.45,0,0,0.28,0,0,0.24,0,0,-0.0493429,-0.0400365,-0.044344736,-0.0449396,-0.0670347,sell
2010-01-06,0.53,0.99,0,0,0.94,0,0,0.56,0,0, 0.0175286,-0.0042584,-0.008319716, 0.0150356, 0.0034513,buy
2010-01-07,0,2.65,0.07,0,2.9,0,0.14,1.79,0,0,-0.0058875, 0.0006208, 0.004589176,-0.0099459,-0.0099459,sell
2010-01-08,0,3.94,0.2,0.2,3.69,0,0.57,3.19,0,0,-0.0140999, 0.0098512, 0.008215642,-0.0071545,-0.0068479,sell
2010-01-09,0,2.35,0.47,0.56,1.52,0,2,3.07,0.06,0.08,-0.0098539, 0.0002129,-0.006181109,-0.0156190,-0.0098539,sell
2010-01-10,0.07,0.82,0.94,1.64,0.41,0,2.1,1.83,0.29,0.18, 0.0300265, 0.0027632, 0.027502587, 0.0256033, 0.0275026,buy
2010-01-11,0.14,0.29,1.67,3.96,0.06,0,1.38,1.21,0.79,0.33,-0.0088425,-0.0072518,-0.015837148,-0.0123453,-0.0100419,sell
2010-01-12,0.22,0,2,3.14,0,0,2.3,1.36,2.16,0.52,-0.0080878,-0.0080878,-0.004825145,-0.0051782, 0.0103977,sell
2010-01-13,0.32,0,1.59,1.05,0,0,5.22,2.24,3.94,0.71,-0.0122289,-0.0101530,-0.010152954,-0.0065750,-0.0057120,sell
2010-01-14,0.39,0,1.26,0.36,0,0,6.99,3.5,2.65,0.85, 0.0328885, 0.0307107, 0.033399837, 0.0333998, 0.0330249,buy
2010-01-15,0.41,0,1.22,0.08,0,0,4.82,3.48,1.01,0.88,-0.0019951, 0.0062314,-0.005438153,-0.0019951,-0.0019951,sell
2010-01-16,0.41,0,1.45,0,0,0,2.1,2.27,0.38,0.87, 0.0317659, 0.0169398, 0.003764611, 0.0267589,-0.0017313,buy
2010-01-17,0.38,0,1.98,0,0,0,0.8,1.24,0.11,0.78,-0.0095885,-0.0043591,-0.011693867,-0.0095885,-0.0038512,sell
2010-01-18,0.32,0,1.98,0,0,0,0.33,0.8,0,0.62,-0.0086060,-0.0084823,-0.009741259,-0.0108493,-0.0163560,sell
2010-01-19,0.24,0,1.43,0,0.05,0,0.32,0.6,0,0.45, 0.0317336, 0.0273233, 0.031733625, 0.0317336, 0.0377376,buy
2010-01-20,0.16,0,1.27,0,0.19,0,0.86,0.57,0,0.29, 0.0102772, 0.0151328, 0.010277227, 0.0102772, 0.0102772,buy
2010-01-21,0.1,0,1.97,0,0.74,0,2.29,0.81,0,0.17, 0.0358955, 0.0354240, 0.038365445, 0.0357181, 0.0354240,buy
2010-01-22,0.06,0,2.58,0,2.23,0,2.38,1.42,0,0.09, 0.0081312, 0.0043315, 0.012218203, 0.0010401, 0.0140042,buy
2010-01-23,0,0,1.96,0,2.35,0,2.28,2.89,0,0, 0.0134642, 0.0134642, 0.015408851, 0.0131819, 0.0122241,buy
2010-01-24,0,0,2.22,0,2.79,0.06,2.46,4.64,0,0, 0.0151773, 0.0148168, 0.015440117, 0.0162103, 0.0056255,buy
2010-01-25,0,0,1.52,0,3.86,0.29,1.53,5.16,0,0,-0.0413785,-0.0413785,-0.042504993,-0.0425050,-0.0491596,sell
2010-01-26,0,0,0.55,0,2.67,1.32,1.06,3.18,0,0,-0.0100269,-0.0334665,-0.017524108,-0.0046936,-0.0046936,sell
2010-01-27,0,0,0.21,0,0.86,2.13,1.11,1.8,0.11,0,-0.0091183,-0.0337884,-0.034460201,-0.0290896,-0.0344602,sell
2010-01-28,0,0.11,0.08,0,0.25,1.27,1.49,2.15,0.25,0,-0.0321025,-0.0397135,-0.045001297,-0.0410800,-0.0447215,sell
2010-01-29,0,0.3,0,0.07,0,2.1,2.27,2.09,0.56,0,-0.0041209,-0.0344979,-0.030495492,-0.0296242,-0.0304955,sell
2010-01-30,0,0.88,0,0.29,0,1.59,2.82,0.97,1.3,0,-0.0191562, 0.0008756,-0.018915097,-0.0187474,-0.0189151,sell
2010-01-31,0,1.98,0,0.99,0,0.44,2.11,0.56,1.98,0, 0.0006648, 0.0018440, 0.009506311,-0.0013134,-0.0005269,buy
2010-02-01,0,1.44,0,2.59,0,0.12,1.51,0.73,1.38,0,-0.0111680,-0.0119224,-0.010416352,-0.0108404,-0.0078649,sell
2010-02-02,0,0.46,0,3.29,0,0,1.21,1.82,0.7,0,-0.0034174,-0.0035423,-0.003542271,-0.0060781,-0.0035423,sell
2010-02-03,0,0.14,0,2.25,0,0,1.17,1.96,0.6,0,-0.0023497,-0.0024774,-0.003235364,-0.0050500,-0.0032354,sell
2010-02-04,0.12,0,0,0.79,0,0,1.43,0.78,0.93,0,-0.0287965,-0.0157509,-0.028796538,-0.0321104,-0.0230681,sell
2010-02-05,0.38,0,0,0.46,0,0,2.33,0.44,2.05,0,-0.0193204,-0.0296562,-0.032535427,-0.0356908,-0.0260180,sell
2010-02-06,1.13,0,0,0.79,0,0,5.35,0.59,3.4,0, 0.0062501,-0.0061094, 0.012981460, 0.0200411, 0.0054424,buy
2010-02-07,3.39,0,0,1.95,0,0,6.72,1.26,2.91,0, 0.0229699,-0.0034842, 0.014632508, 0.0146325, 0.0229699,buy
2010-02-08,3.94,0,0,1.98,0.06,0,3.16,2,1.79,0,-0.0071023,-0.0078335,-0.009190679,-0.0091907,-0.0084756,sell
2010-02-09,1.52,0,0,0.74,0.27,0.08,1.48,1.23,0.89,0,-0.0190018,-0.0146135,-0.019755944,-0.0237609,-0.0203437,sell
2010-02-10,0.64,0,0.11,0.28,1.24,0.31,1.06,0.55,0.44,0,-0.0254007,-0.0128454,-0.025046479,-0.0127523, 0.0032591,sell
2010-02-11,0.47,0,0.44,0.11,2.04,1.42,1.17,0.34,0.23,0,-0.0122435, 0.0123628,-0.001037348,-0.0106015,-0.0096853,sell
2010-02-12,0.71,0,1.73,0,1.13,2.88,2.3,0.48,0.27,0, 0.0030127, 0.0030127,-0.000741359, 0.0030127, 0.0090555,buy
2010-02-13,1.71,0,1.95,0,1.86,2.71,4.32,1.13,0.51,0, 0.0042902, 0.0088103,-0.029595033, 0.0125886, 0.0544076,buy
2010-02-14,3.94,0,0.55,0,3.92,0.99,3.03,2.1,1.35,0,-0.0469102,-0.0452552,-0.052026140,-0.0460410,-0.0160274,sell
2010-02-15,3.77,0,0.13,0,2.4,0.3,1.19,1.56,1.96,0,-0.0438045,-0.0459860,-0.042404363,-0.0435718,-0.0318237,sell
2010-02-16,1.57,0,0,0,0.65,0.45,0.53,1.82,0.91,0,-0.0093262,-0.0305519,-0.000201949,-0.0362620, 0.0098582,sell
2010-02-17,0.66,0,0,0,0.24,1.45,0.26,2.14,0.3,0,-0.0050684,-0.0306226,-0.030622552,-0.0295706,-0.0303952,sell
