Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-2,0,3,0,0,0,-1,-6,0,-2,-0.036564,-0.0543730,-0.04413275,-0.0627850,-0.04265983,sell
2010-01-02,-2,0,3,0,0,0,0,-6,0,0,-0.021403,-0.0191929,-0.03210224,-0.0165933,-0.01298540,sell
2010-01-03,-2,0,3,0,0,0,0,-6,0,0,-0.021403,-0.0191929,-0.03210224,-0.0165933,-0.01298540,sell
2010-01-04,-2,0,0,0,0,0,0,-6,0,0, 0.007435, 0.0096182, 0.01291975, 0.0130350, 0.00996473,buy
2010-01-05,-2,-3,0,0,-3,0,0,-4,0,0,-0.002610,-0.0026103,-0.00369494, 0.0024306,-0.00308466,sell
2010-01-06,-2,-3,0,0,-3,0,0,-2,0,0, 0.002566, 0.0069904, 0.00585754, 0.0052375,-0.00595951,buy
2010-01-07,-2,-3,0,0,-3,0,0,-2,0,0, 0.002566, 0.0069904, 0.00585754, 0.0052375,-0.00595951,buy
2010-01-08,-4,-3,0,-2,-3,0,0,-2,0,0, 0.015576, 0.0189644,-0.00618934, 0.0249790, 0.01790889,buy
2010-01-09,-4,-3,0,-2,-3,0,0,-2,0,0, 0.015576, 0.0189644,-0.00618934, 0.0249790, 0.01790889,buy
2010-01-10,-4,-3,0,-2,-3,0,-1,-2,-3,0,-0.006980,-0.0149748,-0.00763694,-0.0214136,-0.00775543,sell
2010-01-11,-4,-3,0,-2,-3,0,-2,-2,-3,0,-0.012372,-0.0202203,-0.00726754,-0.0245791,-0.01057158,sell
2010-01-12,-4,0,0,-2,0,0,-2,-2,-3,0, 0.019891, 0.0188665, 0.02073972, 0.0197817, 0.02212811,buy
2010-01-13,-4,0,0,-2,0,0,-2,-2,-3,0, 0.019891, 0.0188665, 0.02073972, 0.0197817, 0.02212811,buy
2010-01-14,-4,0,0,-2,0,0,-3,-2,-3,0, 0.001341, 0.0024472, 0.00289747, 0.0013414, 0.00661299,buy
2010-01-15,-2,0,0,0,0,0,-3,-2,-3,0, 0.000599, 0.0044004, 0.01288892, 0.0035487, 0.00791553,buy
2010-01-16,-2,0,0,0,0,0,-3,-2,-3,0, 0.000599, 0.0044004, 0.01288892, 0.0035487, 0.00791553,buy
2010-01-17,-2,0,0,0,0,0,-3,-2,0,0, 0.008311,-0.0046187, 0.01216021,-0.0070344,-0.01117207,buy
2010-01-18,-2,0,0,0,0,0,-2,-2,0,0,-0.015603,-0.0071966,-0.01294798,-0.0026812,-0.01232646,sell
2010-01-19,-2,0,3,0,-3,0,-2,-2,0,0,-0.030327,-0.0265153,-0.02426885,-0.0229796,-0.02184973,sell
2010-01-20,-2,0,3,0,-3,0,-2,0,0,0,-0.025951,-0.0178231,-0.01604981,-0.0174483,-0.01379521,sell
2010-01-21,-2,0,3,0,-3,0,-2,0,0,0,-0.025951,-0.0178231,-0.01604981,-0.0174483,-0.01379521,sell
2010-01-22,-2,0,3,0,-3,0,-2,-2,0,0,-0.030327,-0.0265153,-0.02426885,-0.0229796,-0.02184973,sell
2010-01-23,-2,0,3,0,-3,0,-1,-2,0,0,-0.029724,-0.0250408,-0.01832579,-0.0188410,-0.02528316,sell
2010-01-24,-2,0,3,0,-3,1,-1,-2,0,0,-0.011070,-0.0104730,-0.00866700,-0.0081647,-0.04159056,sell
2010-01-25,-2,0,3,0,-3,1,-1,-2,0,0,-0.011070,-0.0104730,-0.00866700,-0.0081647,-0.04159056,sell
2010-01-26,-2,0,0,0,0,1,0,-2,0,0,-0.015459,-0.0133833,-0.01545870,-0.0166375,-0.01476563,sell
