Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.09,2.71,0.63,0.07,1.75,1.03,0.14, 0.001417, 0.0039188,-0.0049191,-0.0000517, 0.0059933,sell
2010-01-02,0,0.63,2.12,0,0.16,1.31,1.46,0.19,-0.021528,-0.0239308,-0.0193253,-0.0193253,-0.0280380,sell
2010-01-03,0,1.06,1.75,2.22,0.04,1.53,0.52,0.27, 0.030687,-0.0000700,-0.0169301, 0.0306311, 0.0197096,buy
2010-01-04,0,1.11,0.02,0.39,0.14,0.95,0.37,0.73,-0.110365,-0.1178247,-0.1194608,-0.1089996,-0.1100542,sell
2010-01-05,0,0.42,2.13,0.27,0.06,0.78,0.26,0.54,-0.012179, 0.0395782,-0.0242673,-0.0241548,-0.0103206,sell
2010-01-06,0,1.03,1.37,0.01,0.14,0.65,0.94,0.73,-0.021501, 0.0128237, 0.0222276, 0.0213496, 0.0273649,buy
2010-01-07,0,1.05,0.79,0,0.03,1.41,0.27,1.1,-0.025927,-0.0208145,-0.0286405,-0.0222041,-0.0013409,sell
2010-01-08,0,0.48,0.59,0,0.21,0.33,1.12,0.32, 0.044246, 0.0485308, 0.0429585, 0.0172592, 0.0342113,buy
2010-01-09,0,0.66,0.17,0,0.17,0.72,1.48,0.29, 0.045168, 0.0431143, 0.0427454, 0.0381470, 0.0261072,buy
2010-01-10,0,0.77,0.05,0,0.06,0.49,1.04,0.97,-0.008975,-0.0109301,-0.0176527,-0.0188340,-0.0242934,sell
2010-01-11,0,1.31,0.01,0,0.11,1.08,0.84,0.45,-0.033117,-0.0419222,-0.0545509,-0.0470625,-0.0352636,sell
2010-01-12,0,1.12,0,0,0.33,0.29,1.21,0.18,-0.067122,-0.0340682,-0.0182884,-0.0187083,-0.0573582,sell
2010-01-13,0,0.74,0,0,0.27,0.89,1.23,0.39, 0.006430, 0.0012925, 0.0166160, 0.0172107, 0.0166160,buy
2010-01-14,0,0.92,0.28,0,0.4,1.77,0.35,0.03, 0.013131, 0.0125501, 0.0174173, 0.0125501,-0.0299865,sell
2010-01-15,0,0.85,0.08,0,0.54,1.32,0.37,0.02, 0.037516, 0.0338390, 0.0384472, 0.0326347, 0.0305513,buy
2010-01-16,0,0.4,1.19,0.2,0.2,0.75,0.88,0,-0.024405,-0.0164875,-0.0157192, 0.0074235,-0.0206832,sell
2010-01-17,0,0.88,0,0.16,0.29,0.48,0.03,0,-0.010580,-0.0224785,-0.0072355,-0.0031013,-0.0413211,sell
2010-01-18,0,0.44,1.09,1.09,0.35,0.49,0.23,0.02,-0.015877,-0.0204712,-0.0042595,-0.0250912,-0.0170834,sell
2010-01-19,0,0.46,0.26,0.08,0.22,0.74,0.35,0.42,-0.038667,-0.0412487,-0.0307865,-0.0419458,-0.0362374,sell
2010-01-20,0,0.57,0.2,0.12,0.54,0.06,1.33,0.03, 0.021728, 0.0069910,-0.0032424,-0.0211556, 0.0034766,sell
2010-01-21,0,0.46,1.54,0.87,0.29,0.76,0.43,0.1,-0.022715,-0.0238557,-0.0229430,-0.0040077,-0.0139320,sell
