Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0, 0.018039372, 0.0054814,-0.0016595,-0.0016926, 0.0023964,buy
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.010212777, 0.0044947, 0.0102596, 0.0116122, 0.0068093,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4,-0.007800144,-0.0024851,-0.0038441,-0.0033941,-0.0082077,sell
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3,-0.002173390, 0.0041635,-0.0005782,-0.0009510, 0.0023714,sell
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2,-0.002643612,-0.0055756,-0.0053036,-0.0058965,-0.0053026,sell
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2,-0.007937266,-0.0070342,-0.0084880,-0.0109920,-0.0114321,sell
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.001219033,-0.0029671,-0.0052308,-0.0085440,-0.0052308,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1,-0.001180310,-0.0110140,-0.0047048,-0.0055749,-0.0054929,sell
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.004861013,-0.0048610,-0.0039148,-0.0106894, 0.0035926,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.003598278, 0.0047231, 0.0032370, 0.0063287, 0.0057005,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1, 0.001210092, 0.0011884, 0.0011884,-0.0012024, 0.0011884,buy
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.010860903,-0.0071228,-0.0090543,-0.0086631,-0.0071228,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.002566404, 0.0020160, 0.0025664, 0.0035319, 0.0027294,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.002993004, 0.0031587, 0.0031560,-0.0004040, 0.0040391,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.007628081,-0.0043607,-0.0038702,-0.0038702,-0.0004484,sell
