Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,0,0,2,0,1,2,1,0,2,0,0,3,-0.002182100,-0.000883332,-0.002190573,-0.0035022, 0.0005976,sell
2010-01-02,1,1,1,1,0,0,0,2,0,0,2,1,0,1,0,0,2,-0.009465908, 0.000490787,-0.010877861,-0.0084547,-0.0005803,sell
2010-01-03,1,1,1,0,0,0,0,2,0,0,2,0,0,1,0,1,1, 0.003755790, 0.003326231, 0.006050987, 0.0038915, 0.0037332,buy
2010-01-04,1,2,0,0,0,0,0,2,0,0,2,0,0,2,0,1,0, 0.003002540, 0.004276078, 0.004040984, 0.0030025, 0.0040423,buy
2010-01-05,1,3,0,0,0,0,0,2,0,0,2,0,0,3,0,1,0, 0.003966535, 0.005221704, 0.004798581, 0.0039292, 0.0047616,buy
2010-01-06,1,2,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0, 0.002433406, 0.003966571, 0.003294842, 0.0025294, 0.0038574,buy
2010-01-07,1,2,1,0,0,0,0,1,0,0,1,1,0,2,0,0,1,-0.001659514, 0.000408649,-0.001659514,-0.0019166,-0.0003448,sell
2010-01-08,2,2,1,2,0,0,0,1,0,0,1,2,0,2,0,0,3, 0.001362998, 0.002075378,-0.000016432, 0.0024114, 0.0005376,buy
2010-01-09,2,2,1,2,0,0,0,1,1,1,1,2,0,3,1,0,3, 0.005018889, 0.005856652, 0.004193596, 0.0034442, 0.0012602,buy
2010-01-10,3,2,1,2,0,0,0,1,2,1,1,2,1,3,2,0,3,-0.000211168, 0.002645945, 0.002670549, 0.0019244, 0.0020283,buy
2010-01-11,3,2,1,2,0,0,2,1,2,1,3,2,1,3,2,0,3, 0.001657193,-0.000062738, 0.004151116, 0.0026998, 0.0025317,buy
2010-01-12,3,0,1,2,0,0,2,1,2,1,3,2,1,1,2,0,3, 0.002982538, 0.000678635, 0.005369841, 0.0037958, 0.0042721,buy
2010-01-13,3,0,1,2,0,0,2,1,2,1,3,2,1,1,2,0,3, 0.002982538, 0.000678635, 0.005369841, 0.0037958, 0.0042721,buy
2010-01-14,3,0,1,2,0,0,2,0,2,1,2,2,1,1,2,0,3, 0.002982538, 0.000596991, 0.006476740, 0.0043607, 0.0048370,buy
2010-01-15,2,0,1,1,0,0,2,0,2,1,2,1,1,1,2,0,2, 0.007943411, 0.003207835, 0.006576581, 0.0051641, 0.0045232,buy
2010-01-16,1,0,1,0,0,0,2,0,2,1,2,0,1,1,2,0,1,-0.004299927,-0.005669142,-0.001929390,-0.0054875,-0.0065407,sell
2010-01-17,1,0,1,0,0,0,2,0,1,1,2,0,1,1,1,0,1,-0.001274142,-0.003711478,-0.004036177,-0.0024918,-0.0023312,sell
2010-01-18,1,0,1,0,0,0,2,1,0,1,2,0,2,1,0,0,1,-0.003771062,-0.003771062,-0.001577289,-0.0043882,-0.0040176,sell
2010-01-19,1,0,2,0,1,0,2,1,0,1,2,0,2,2,0,0,2,-0.002126252,-0.001073635,-0.000379204,-0.0019333,-0.0015959,sell
2010-01-20,1,0,3,0,1,0,2,1,0,1,1,0,3,3,0,0,2,-0.001344901, 0.000431095,-0.000281494,-0.0002815,-0.0003219,sell
2010-01-21,1,0,3,0,2,0,3,1,0,1,1,0,3,3,0,1,3,-0.002868102,-0.003920443,-0.002051652,-0.0017762,-0.0029723,sell
2010-01-22,1,0,3,0,2,0,3,2,0,1,1,0,3,3,1,1,3,-0.005319874,-0.005557008,-0.003237381,-0.0030338,-0.0053598,sell
2010-01-23,0,0,3,0,2,0,3,2,0,0,1,0,2,2,1,1,3,-0.007992692,-0.007330363,-0.003196604,-0.0032995,-0.0079016,sell
2010-01-24,0,0,2,0,2,0,3,2,0,0,1,0,2,2,1,1,2,-0.004686498,-0.004298375, 0.004343774, 0.0043263,-0.0043298,sell
2010-01-25,0,0,2,0,2,0,3,3,0,0,1,0,2,2,2,1,2,-0.006251345,-0.007869167,-0.002126161,-0.0000976,-0.0062520,sell
2010-01-26,0,0,1,0,1,0,2,3,0,0,1,0,1,1,2,1,1,-0.002836327,-0.005930535,-0.006200298,-0.0025179,-0.0050413,sell
