Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.44,0,-0.025325,-0.017596,-0.018325, 0.002328, 0.0016184,sell
2017-01-02,0,0,0,0,0.3,0, 0.018637, 0.007605, 0.053277, 0.007605, 0.0269686,buy
2017-01-03,0,0,0,0,0.7,0,-0.015839,-0.002099,-0.019893,-0.021056,-0.0112334,sell
2017-01-04,0,0,0,0,0.45,0, 0.075602, 0.066443, 0.048783, 0.066443, 0.0560567,buy
2017-01-05,0,0,0,0,0,0,-0.027259,-0.020606,-0.032570,-0.026071,-0.0362376,sell
2017-01-06,0,0.11,0,0,0,0,-0.026602,-0.029646, 0.025530,-0.025909,-0.0319316,sell
2017-01-07,0,0.37,0,0,0,0,-0.007167,-0.032666,-0.000926, 0.014309,-0.0326662,sell
2017-01-08,0,0.85,0,0,0.13,0.38, 0.004268, 0.003220, 0.003277, 0.016079,-0.0108130,buy
2017-01-09,0,1.13,0,0,0.25,0.94, 0.078266, 0.059183, 0.035325, 0.058412, 0.0583092,buy
2017-01-10,0,0.79,0,0.24,0.48,2.41, 0.035298, 0.038011, 0.036677, 0.011486, 0.0408926,buy
2017-01-11,0,0.24,0,0.55,0.59,2.82,-0.028804,-0.020726,-0.028024,-0.037681,-0.0264469,sell
2017-01-12,0,0.1,0,0.98,0.38,2.33, 0.050118, 0.053447, 0.077404, 0.064272, 0.0831450,buy
2017-01-13,0,0,0,1.08,0.2,0.92, 0.019846, 0.028935, 0.020003, 0.004990, 0.0289350,buy
2017-01-14,0,0.12,0,0.92,0.11,0.4,-0.015054, 0.000626,-0.008653,-0.001847, 0.0024662,buy
2017-01-15,0,0.37,0,0.98,0,0, 0.038545, 0.029176, 0.048626, 0.036355, 0.0363550,buy
2017-01-16,0,0.59,0.35,0.88,0,0.44,-0.027595,-0.024456,-0.009413,-0.015553,-0.0111401,sell
2017-01-17,0,0.3,1.11,0.46,0,0.79,-0.016715,-0.001486, 0.000367, 0.000048,-0.0183141,buy
2017-01-18,0,0,1.18,0.24,0.16,1.4,-0.011014, 0.012198, 0.017783, 0.053462, 0.0112022,buy
2017-01-19,0,0,0.39,0,0.36,1.8,-0.005808, 0.036875, 0.026264, 0.029509, 0.0215035,buy
2017-01-20,0,0,0,0,0.6,1.27,-0.010108,-0.002311,-0.010662,-0.037544,-0.0184872,sell
2017-01-21,0.42,0,0,0.19,0.43,0.71,-0.019488,-0.005520,-0.001187, 0.000279,-0.0404839,sell
2017-01-22,1.03,0,0,0.42,0.42,0.4,-0.020603,-0.006053,-0.021112,-0.045626,-0.0217812,sell
2017-01-23,1.98,0,0,0.96,0.59,0,-0.003384, 0.001244, 0.004300, 0.002248,-0.0033842,buy
2017-01-24,1.52,0,0,0.99,0.54,0,-0.007701,-0.007496,-0.006102,-0.001493,-0.0059715,sell
2017-01-25,0.62,0,0,0.46,0.19,0.51,-0.054647,-0.039744,-0.059811,-0.094037,-0.0765732,sell
2017-01-26,0,0,0,0.21,0,1.04, 0.012861,-0.010077, 0.012861, 0.025507, 0.0165749,buy
2017-01-27,0.75,0,0,0,0,1.8, 0.027865, 0.011678, 0.013441,-0.006152, 0.0067181,buy
2017-01-28,1.96,0,0,0.31,0,1.51,-0.007403, 0.007173, 0.010189, 0.006396, 0.0063957,buy
2017-01-29,1.88,0,0,0.75,0,0.75, 0.020183, 0.016802, 0.016438, 0.016438, 0.0168024,buy
2017-01-30,0.7,0,0,1,0,0.82, 0.035670, 0.040477, 0.027579, 0.033157, 0.0359121,buy
2017-01-31,0,0,0,0.54,0,1.43, 0.019218, 0.002566, 0.016569, 0.002971, 0.0167476,buy
2017-02-01,0,0,0,0.23,0,2.53, 0.012420, 0.012420,-0.024214, 0.002834,-0.0236238,sell
2017-02-02,0,0,0.78,0.34,0,2.41,-0.006127,-0.021388,-0.019420,-0.018326,-0.0310302,sell
2017-02-03,0,0,1.2,0.99,0,1.14, 0.012476,-0.010558, 0.017026, 0.017792, 0.0221867,buy
2017-02-04,0,0,0.4,1.06,0,0.32,-0.032535,-0.051796,-0.041968,-0.030234,-0.0447116,sell
2017-02-05,0,0,0,0.75,0,0,-0.033889,-0.007456,-0.020964,-0.018981,-0.0393297,sell
2017-02-06,0,0,0,0.98,0,0,-0.078844,-0.050001,-0.053614,-0.050559,-0.0780388,sell
2017-02-07,0,0,0,0.81,0.11,0,-0.043864,-0.004464,-0.029205,-0.022785,-0.0251163,sell
2017-02-08,0,0,0,0.34,0.41,0,-0.013754,-0.021609, 0.038647, 0.007165,-0.0055648,buy
2017-02-09,0.43,0,0,0.26,0.89,0,-0.019263,-0.016948,-0.034062,-0.008718,-0.0088711,sell
2017-02-10,1.06,0,0,0.49,1.13,0, 0.029257, 0.046750,-0.013545, 0.022179, 0.0161324,buy
2017-02-11,1.96,0,0,0.92,0.78,0,-0.029626,-0.008651,-0.005195,-0.017284,-0.0310296,sell
2017-02-12,1.44,0,0,0.99,0.46,0,-0.004905,-0.004113,-0.008466, 0.002373, 0.0006635,sell
2017-02-13,0.57,0,0,0.94,0.58,0,-0.070700,-0.046510,-0.035637,-0.027562,-0.0235049,sell
2017-02-14,0,0,0,1.29,0.75,0, 0.009326, 0.002368,-0.002106, 0.006336,-0.0095720,buy
2017-02-15,0,0,0,0.62,0.64,0,-0.009872, 0.024119, 0.030863, 0.020322, 0.0195049,buy
2017-02-16,0,0,0,0,0.73,0,-0.036541,-0.028009,-0.036483,-0.060527,-0.0313456,sell
2017-02-17,0,0,0,0.18,0.5,0, 0.047724, 0.050110, 0.027792, 0.041815, 0.0365604,buy
2017-02-18,0,0,0,0.94,0.23,0,-0.050221,-0.012682,-0.012682,-0.013733,-0.0130338,sell
2017-02-19,0,0,0,1.37,0.1,0.39, 0.010923, 0.007448, 0.022441, 0.013359, 0.0061509,buy
2017-02-20,0.57,0,0,0.89,0.44,0.74, 0.005450, 0.014704, 0.009402,-0.005991, 0.0016295,buy
2017-02-21,1.95,0,0,0.76,0.6,1.39, 0.005783, 0.006685, 0.008903, 0.019553,-0.0113555,buy
2017-02-22,1.39,0.2,0,1,0.33,2.2, 0.003997, 0.000179,-0.018719,-0.011634,-0.0278213,sell
2017-02-23,0,0.54,0,0.98,0.59,2.06,-0.025345,-0.025186,-0.034197,-0.026231,-0.0284343,sell
2017-02-24,0,0.82,0,0.76,0.52,2.39, 0.032626, 0.027612, 0.032626, 0.009426, 0.0273489,buy
2017-02-25,0,0.83,0.37,0.6,0.12,2.13, 0.028082, 0.028082, 0.006278, 0.045097, 0.0174546,buy
2017-02-26,0,0.58,0.76,0.49,0,0.88, 0.005547,-0.012729,-0.003988,-0.001972,-0.0062757,sell
2017-02-27,0,0.34,1.19,0.42,0,0.43,-0.002985,-0.049140,-0.033888,-0.039373,-0.0133759,sell
2017-02-28,0,0.69,0.91,0.37,0,0,-0.018774,-0.023720,-0.020536,-0.030401,-0.0225551,sell
2017-03-01,0,1.07,0.45,0.6,0,0, 0.029473, 0.007447, 0.033469, 0.051975,-0.0053125,buy
2017-03-02,0.35,0.58,0.22,0.92,0,0, 0.045264, 0.013865, 0.034149, 0.033925, 0.0341485,buy
2017-03-03,0.64,0.11,0,1.29,0,0, 0.020294, 0.054135, 0.046593, 0.039320, 0.0336190,buy
2017-03-04,1.16,0,0,1.66,0,0,-0.003651, 0.012020, 0.015313, 0.013543, 0.0135428,buy
2017-03-05,1.98,0,0,1.58,0,0,-0.008474,-0.004471,-0.021226,-0.009525,-0.0102129,sell
2017-03-06,1.85,0,0,0.61,0,0, 0.031962, 0.025216, 0.025216, 0.025216, 0.0252158,buy
2017-03-07,1.46,0,0,0.43,0.56,0, 0.025413, 0.018576,-0.008066, 0.027477, 0.0351942,buy
2017-03-08,3,0,0,0.52,1,0, 0.002462, 0.022778, 0.057256, 0.003951, 0.0106343,buy
2017-03-09,2.72,0,0,1.45,0.75,0,-0.029568, 0.019750, 0.003795,-0.017944,-0.0295676,buy
2017-03-10,1.96,0,0,1.83,0.34,0, 0.009889, 0.007173, 0.000130, 0.000032,-0.0101914,buy
2017-03-11,1.36,0,0,1.59,0.14,0.7, 0.005170,-0.016544, 0.023237,-0.000190, 0.0051697,sell
2017-03-12,0.57,0,0,1.78,0,1.78, 0.041041, 0.049151, 0.043216, 0.043216, 0.0432164,buy
2017-03-13,0,0,0,1.63,0,0.77, 0.069707, 0.070040, 0.071413, 0.054204, 0.0620805,buy
2017-03-14,0,0,0,1.17,0,0,-0.042714,-0.043102,-0.051491,-0.023772,-0.0457189,sell
2017-03-15,0,0,0,1.35,0,0.34, 0.032035, 0.032387, 0.036143, 0.035027, 0.0218355,buy
2017-03-16,0,0,0,1.18,0,0.79,-0.005612, 0.019323, 0.012180, 0.000831,-0.0428725,buy
2017-03-17,0,0,0,0.37,0,1.8,-0.012527,-0.018159,-0.011512,-0.012083,-0.0100047,sell
2017-03-18,0,0,0,0,0,1.66,-0.014433,-0.049438,-0.039202, 0.020929,-0.0380718,sell
2017-03-19,0,0,0,0.98,0,0.71,-0.013605, 0.003688,-0.013777,-0.005935,-0.0062377,buy
2017-03-20,0,0,0,1.97,0,0, 0.000815, 0.018465, 0.028772, 0.015616, 0.0184653,buy
2017-03-21,0,0,0,1.13,0,0,-0.018083,-0.018067,-0.043121,-0.015970,-0.0240122,sell
2017-03-22,0,0,0,0.26,0,0.35,-0.025994,-0.037981,-0.033011,-0.029663,-0.0282888,sell
2017-03-23,0,0,0.48,0,0,1.62,-0.007585,-0.002344,-0.017571,-0.028745,-0.0198429,sell
2017-03-24,0,0.1,1.18,0,0.12,2.95,-0.017111, 0.019863, 0.019863, 0.000450, 0.0168533,buy
2017-03-25,0,0.19,0.57,0,0.21,2.2,-0.031931,-0.023098,-0.010760, 0.003576, 0.0365328,buy
2017-03-26,0,0.36,0,0,0.38,0.69,-0.006717,-0.053859,-0.057324,-0.000818,-0.0592806,sell
2017-03-27,0,0.6,0,0,0.6,0, 0.007171,-0.017110,-0.017110,-0.011535,-0.0175448,sell
2017-03-28,0.81,0.52,0,0,0.5,0, 0.004532,-0.006494,-0.020868,-0.009077,-0.0205485,sell
2017-03-29,1.96,0.28,0,0,0.27,0, 0.022329, 0.021300, 0.044312, 0.023147, 0.0305976,buy
2017-03-30,1.54,0.15,0,0,0.15,0,-0.030625,-0.003395, 0.001147,-0.014795,-0.0018889,sell
2017-03-31,0.55,0,0,0.78,0,0,-0.013304,-0.023613, 0.003760,-0.026647, 0.0129038,sell
2017-04-01,0,0,0,1.67,0,0,-0.005595,-0.015801,-0.015801,-0.026316,-0.0042160,sell
2017-04-02,0,0,0,1.52,0,0, 0.017206,-0.009479,-0.009262,-0.020804, 0.0213469,sell
2017-04-03,0.51,0,0,0.61,0,0.37,-0.021536,-0.050797,-0.033906,-0.058492,-0.0680948,sell
2017-04-04,0.95,0,0,0.26,0,0.55, 0.012393, 0.014138,-0.002218, 0.014087, 0.0140870,buy
2017-04-05,1.75,0,0,0,0,0.78,-0.025866,-0.016525,-0.011211,-0.017069,-0.0281450,sell
2017-04-06,2,0,0.47,0,0,1.07,-0.011391,-0.067210,-0.089778,-0.067210,-0.0698130,sell
2017-04-07,1.19,0,1.18,0,0,2.15, 0.016172,-0.020122,-0.017185,-0.022704,-0.0201215,sell
2017-04-08,0.64,0,1.09,0,0,3.48,-0.063078, 0.008840,-0.003472,-0.060937,-0.0072949,buy
2017-04-09,0.35,0,0.4,0.21,0.11,3.54,-0.093603,-0.107197,-0.114823,-0.105881,-0.1073278,sell
2017-04-10,0,0,0,0.52,0.16,2.19,-0.021646,-0.021646,-0.036914,-0.025406,-0.0453540,sell
2017-04-11,0,0,0,0.79,0.25,1.5, 0.004269, 0.014566, 0.033892, 0.028991, 0.0277560,buy
2017-04-12,0,0,0,1.23,0.38,1.57, 0.024132, 0.036917, 0.033891, 0.034956, 0.0369171,buy
2017-04-13,0,0,0,1.58,0.58,1.97,-0.018369,-0.030836,-0.001689,-0.004183,-0.0129396,sell
2017-04-14,0.39,0,0,1.67,0.76,2.67,-0.027665,-0.022943, 0.003428, 0.009280,-0.0218572,sell
2017-04-15,0.97,0,0,1.87,0.72,2.46,-0.045953,-0.009380,-0.035535, 0.018410,-0.0062833,sell
2017-04-16,1.77,0,0,2.22,0.83,1.75,-0.004035, 0.008219,-0.010682,-0.002226, 0.0132284,buy
2017-04-17,2.64,0,0,1.63,0.77,1.44,-0.012883,-0.004738,-0.012458,-0.004410, 0.0178324,buy
2017-04-18,2.07,0,0,0.99,0.48,1.14, 0.021870, 0.016181, 0.030274, 0.036005, 0.0153262,buy
2017-04-19,1.35,0,0,0.89,0.22,1.34, 0.003301,-0.013863, 0.019026, 0.064133, 0.0247342,buy
2017-04-20,0.87,0.11,0,1.24,0.13,1.62, 0.071605, 0.073828, 0.046062, 0.064224, 0.0600487,buy
2017-04-21,1.4,0.22,0,1.57,0,1.8, 0.036466, 0.053931, 0.052875, 0.037849,-0.0067160,buy
2017-04-22,1.82,0.45,0,1.21,0,2.13, 0.051786, 0.070251, 0.011555, 0.033600, 0.0444427,buy
2017-04-23,2.52,0.59,0,1.17,0,2.49, 0.067180, 0.097490, 0.065002, 0.048767, 0.0882693,buy
2017-04-24,2.88,0.47,0,0.62,0,2.71, 0.042915, 0.071356, 0.059768, 0.047672, 0.0506157,buy
2017-04-25,2.27,0.37,0,0.26,0,1.79,-0.084759,-0.077804,-0.086182,-0.084101,-0.0828335,sell
2017-04-26,1.67,0.36,0,0,0,0.99,-0.023875,-0.008611,-0.012053,-0.009367,-0.0108377,sell
2017-04-27,1.28,0.6,0,0,0,0.33,-0.039322,-0.051470,-0.051470,-0.032109,-0.0187664,sell
2017-04-28,1.04,0.52,0,0,0,0,-0.035217,-0.015670,-0.015956, 0.008068, 0.0042436,sell
2017-04-29,0.57,0.28,0,0,0,0, 0.022501, 0.049208, 0.064250, 0.042476, 0.0492078,buy
2017-04-30,0.49,0.3,0,0,0,0, 0.004615, 0.012183, 0.040472, 0.018801, 0.0121828,buy
2017-05-01,0.41,0.38,0,0,0.1,0,-0.006405,-0.014064, 0.029322, 0.019926,-0.0158233,sell
2017-05-02,0.35,0.59,0,0,0.24,0,-0.041186,-0.046360,-0.009293,-0.016664,-0.0467983,sell
2017-05-03,0,0.37,0,0,0.56,0, 0.058490, 0.013981, 0.062405, 0.060119, 0.0584901,buy
2017-05-04,0,0.15,0,0,0.59,0, 0.004458,-0.003318,-0.004431, 0.002095, 0.0085763,sell
2017-05-05,0,0,0,0,0.26,0, 0.035701, 0.036910, 0.033461, 0.037764, 0.0419553,buy
2017-05-06,0,0,0,0,0.11,0, 0.013103, 0.027158, 0.014133, 0.017409,-0.0365151,buy
2017-05-07,0.42,0,0,0,0,0, 0.017354, 0.026577, 0.028368, 0.010422, 0.0123088,buy
2017-05-08,1.47,0,0,0,0,0.35, 0.023534,-0.020366,-0.024954,-0.018460, 0.0357559,sell
2017-05-09,3.07,0,0,0,0,0.63,-0.016485,-0.007241,-0.006148,-0.006746,-0.0303967,sell
2017-05-10,3.6,0,0,0,0,1.13,-0.087575,-0.039351,-0.096942,-0.034377,-0.0472515,sell
2017-05-11,4.13,0,0,0,0,1.8,-0.083067,-0.061243,-0.111676,-0.043681,-0.0430593,sell
2017-05-12,3.81,0,0,0,0,1.56,-0.110603,-0.087197,-0.110603,-0.086539,-0.0838798,sell
2017-05-13,2.34,0,0,0,0,0.86,-0.061619,-0.061764,-0.057270,-0.057861,-0.0616195,sell
2017-05-14,1.18,0,0,0.19,0,0.48, 0.006573, 0.011384, 0.017076, 0.011384, 0.0054146,buy
2017-05-15,0.35,0,0,0.43,0,0,-0.003687,-0.057846, 0.006602,-0.050142,-0.0608969,sell
2017-05-16,0,0,0,0.98,0,0,-0.078844,-0.050001,-0.053614,-0.050559,-0.0780388,sell
2017-05-17,0,0.12,0.33,1.24,0,0,-0.057660,-0.070053,-0.034047,-0.040270,-0.0669981,sell
2017-05-18,0,0.31,0.73,0.98,0,0, 0.052633, 0.057141, 0.047037, 0.062688, 0.0505342,buy
2017-05-19,0,0.59,1.2,1.18,0,0.31, 0.000572, 0.037431,-0.035551,-0.002830, 0.0005718,buy
2017-05-20,0,0.45,0.87,0.87,0,0.59, 0.039352, 0.038925, 0.019822, 0.071822, 0.0330345,buy
2017-05-21,0,0.18,0.39,0.42,0,1.17,-0.045515,-0.055640,-0.045066,-0.061113,-0.0701673,sell
2017-05-22,0,0,0,0.2,0,1.8,-0.068946,-0.068107,-0.076995,-0.011598,-0.0437878,sell
2017-05-23,0,0.22,0,0,0,1.73, 0.031020, 0.018245, 0.039869, 0.045465, 0.0174701,buy
2017-05-24,0,0.69,0,0,0,1.6,-0.015676, 0.016507, 0.000941, 0.030008, 0.0361982,buy
2017-05-25,0,1.16,0,0,0,1.78, 0.057189, 0.060970, 0.026396, 0.052841, 0.0472113,buy
2017-05-26,0,0.87,0.26,0,0.11,1.39, 0.012720, 0.030172, 0.013412, 0.014689, 0.0317056,buy
2017-05-27,0,0.29,0.5,0,0.62,0.62, 0.061816,-0.014521, 0.046413,-0.042121,-0.0253948,sell
2017-05-28,0,0,0.97,0,0.99,0, 0.066718, 0.010122, 0.066718, 0.012443, 0.0375827,buy
2017-05-29,0,0,1.2,0,0.91,0, 0.041350,-0.006025, 0.041350, 0.013040, 0.0041488,buy
2017-05-30,1.37,0,0.75,0,1.14,0,-0.012497, 0.029145, 0.016653, 0.013108,-0.0168071,buy
2017-05-31,3.08,0,0.39,0,1.18,0, 0.023473, 0.006918, 0.059378, 0.077726, 0.0332180,buy
2017-06-01,3.39,0,0.2,0,0.72,0, 0.099570, 0.045194, 0.093210, 0.093210, 0.0919796,buy
2017-06-02,2.51,0,0,0,0.42,0.42,-0.010818,-0.030567,-0.031379,-0.029031,-0.0304738,sell
2017-06-03,2.56,0,0,0,0.37,0.98,-0.013053,-0.043046,-0.034615,-0.036413,-0.0303506,sell
2017-06-04,1.5,0.12,0,0.53,0.16,1.78,-0.031926,-0.011656, 0.000050, 0.016026, 0.0022532,sell
2017-06-05,0.63,0.6,0,1.28,0.21,1.37,-0.005683, 0.013751,-0.064324,-0.007667, 0.0288824,sell
2017-06-06,0,0.56,0,1.25,0.27,0.59,-0.008522, 0.047033,-0.008522,-0.005764, 0.0179324,buy
2017-06-07,0,0.22,0,1.79,0.36,0,-0.053351,-0.007627,-0.023488,-0.027468,-0.0168347,sell
2017-06-08,0,0.58,0,1.73,0.49,0, 0.007476,-0.012578,-0.018608,-0.012135, 0.0123037,sell
2017-06-09,0,0.57,0,0.73,0.59,0, 0.026171, 0.053120, 0.024785, 0.001597, 0.0271424,buy
2017-06-10,0,0,0,0,0.54,0, 0.039453, 0.038069, 0.016964, 0.041798, 0.0624862,buy
2017-06-11,0,0,0,0,0.4,0, 0.086970, 0.082684, 0.065526, 0.082684, 0.0641530,buy
2017-06-12,0.55,0,0,0,0.29,0, 0.043652, 0.055701, 0.057314, 0.057838, 0.0326390,buy
2017-06-13,1.96,0.1,0.31,0,0.39,1.27, 0.039803, 0.025528, 0.039597, 0.045688, 0.0331872,buy
2017-06-14,1.06,0.28,0.78,0,0.75,1.74,-0.053437,-0.020760,-0.046987,-0.047569,-0.0536800,sell
2017-06-15,0,0.6,1.18,0,0.53,0.36,-0.086491,-0.103509,-0.080433,-0.107890,-0.0864910,sell
2017-06-16,0,0.47,0.71,0,0.14,0,-0.053001,-0.041560,-0.033207,-0.064257,-0.0317445,sell
2017-06-17,0,0.18,0.5,0,0.3,0,-0.032791,-0.040248,-0.044729,-0.031066,-0.0136955,sell
2017-06-18,0,0,1.19,0,0.75,0, 0.001345,-0.014511, 0.001345, 0.015318,-0.0120080,buy
2017-06-19,0,0,0.8,0,1.18,0, 0.057191, 0.031301, 0.057191, 0.034595, 0.0264095,buy
2017-06-20,0,0,0,0,1.39,0,-0.013082, 0.040183, 0.029944,-0.016091,-0.0130824,buy
2017-06-21,0,0,0,0,0.52,0,-0.048548,-0.040569,-0.041566,-0.004721,-0.0066471,sell
2017-06-22,0.51,0,0,0,0.13,0.82,-0.044320,-0.000856,-0.044257,-0.038096,-0.0103067,sell
2017-06-23,1.86,0,0,0,0,1.43,-0.020037,-0.014763,-0.008109,-0.013686,-0.0200366,sell
2017-06-24,2.92,0,0,0,0,2.47,-0.062480,-0.042073,-0.089016,-0.053247,-0.0950876,sell
2017-06-25,2.76,0,0,0,0,3.48,-0.054569,-0.031654,-0.106342,-0.044186,-0.1134158,sell
2017-06-26,2.39,0,0,0,0,3.4,-0.084362,-0.033398,-0.105912,-0.075030,-0.1162284,sell
2017-06-27,3.09,0,0,0,0,3.51,-0.072131,-0.051482,-0.094989,-0.039226,-0.0984855,sell
2017-06-28,2.67,0,0,0,0,2.18, 0.017656, 0.008391,-0.033262, 0.006511, 0.0223325,buy
2017-06-29,0.4,0,1.32,0,0,0.33,-0.024834,-0.042381,-0.054786,-0.053458,-0.0375811,sell
2017-06-30,0,0,1.64,0,0,0,-0.018826,-0.040305,-0.015678,-0.024392,-0.0288162,sell
2017-07-01,0,0,1.06,0.86,0,0, 0.000711,-0.021284,-0.010759,-0.021284,-0.0065706,sell
2017-07-02,0,0.2,1.19,1.7,0,0, 0.038184, 0.031855, 0.027787, 0.031855, 0.0372878,buy
2017-07-03,0.34,0.49,0.89,1.4,0,0.33, 0.037730, 0.047948,-0.016152, 0.042326, 0.0348886,buy
2017-07-04,0.8,0.81,0.49,0.52,0.11,2.31, 0.033749, 0.026859, 0.025166, 0.040389, 0.0342048,buy
2017-07-05,1.88,0.87,0.27,0.2,0.22,3.37,-0.027070,-0.005057,-0.005012,-0.005276,-0.0257747,sell
2017-07-06,1.98,0.63,0,0,0.42,2.15,-0.038003, 0.007668, 0.047824,-0.021406,-0.0004190,buy
2017-07-07,0.87,0.59,0,0,0.59,0.9,-0.034792,-0.048667,-0.044184,-0.027275,-0.0439564,sell
2017-07-08,0.37,0.54,0.41,0,0.46,0.41, 0.070930, 0.056027, 0.041473, 0.017730, 0.0145822,buy
2017-07-09,0,0.5,0.99,0,0.26,0,-0.089748,-0.075174,-0.048273,-0.098123,-0.0839131,sell
2017-07-10,0,0.58,1.19,0,0.15,0,-0.100215,-0.072416,-0.040784,-0.110702,-0.0915544,sell
2017-07-11,0,0.24,0.59,0,0,0,-0.042895,-0.053438,-0.043284,-0.046644,-0.0062686,sell
2017-07-12,0,0,0.25,0,0,0, 0.031500,-0.020982, 0.009427, 0.039135, 0.0048080,sell
2017-07-13,0,0,0,0,0.18,0,-0.022756,-0.018087,-0.015089,-0.020612, 0.0104392,sell
2017-07-14,0,0,0,0,0.59,0.31,-0.011089,-0.022280,-0.047266,-0.019276, 0.0472110,sell
2017-07-15,0,0.1,0,0,0.5,0.89,-0.028122,-0.007399,-0.051756,-0.057676,-0.0356111,sell
2017-07-16,0.36,0.18,0,0.19,0.14,1.89, 0.050985, 0.036257, 0.046570, 0.065188, 0.0397084,buy
2017-07-17,0.9,0.33,0,0.23,0,3.46, 0.065107, 0.009991,-0.046323, 0.016813, 0.0168126,buy
2017-07-18,2.67,0.59,0,0.27,0,3.31, 0.021871, 0.060548, 0.038696, 0.041593, 0.0418246,buy
2017-07-19,3.7,0.73,0,0.32,0,2.23, 0.010536, 0.001759,-0.005291,-0.022612,-0.0066093,buy
2017-07-20,2.25,0.68,0,0.38,0,2.32,-0.044931, 0.033007, 0.002696, 0.007663, 0.0233954,buy
2017-07-21,0.45,0.77,0,0.45,0,2.12, 0.020596, 0.023247, 0.019833, 0.026873, 0.0072661,buy
2017-07-22,0,0.4,0.21,0.71,0,0.79,-0.015986,-0.050065,-0.016398,-0.022814,-0.0228140,sell
2017-07-23,0.92,0.17,0.59,0.9,0,0.34,-0.061362,-0.061362,-0.059103,-0.061362,-0.0651381,sell
2017-07-24,1.96,0,1.2,1.15,0,0,-0.018362,-0.012599,-0.010805,-0.000797,-0.0410918,sell
2017-07-25,1.44,0,0.8,1.51,0,0,-0.041176,-0.039709,-0.021138,-0.013384,-0.0530966,sell
