Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,3,2,2,3,0,1,2.98,3.73,3.76,3.2,1.85,0.1,0.41, 0.0145417, 0.0106240, 0.0167830, 0.009624, 0.0190680,buy
2010-01-02,2,1,0,3,0,0,3,1,0,2.2,0.87,1.02,2.05,0.08,1.91,1.86,-0.0138631,-0.0239996,-0.0221331,-0.013663,-0.0135645,sell
2010-01-03,3,0,1,3,2,0,4,0,0,0.08,2.25,2.27,2.84,1.9,1.96,2.58,-0.0123948, 0.0003773,-0.0174607,-0.020458, 0.0065822,sell
2010-01-04,2,1,2,1,1,1,2,0,1,1.67,0.1,0.15,0.43,1.57,1.66,4.28,-0.0076740,-0.0090753,-0.0036503,-0.007674,-0.0046595,sell
2010-01-05,2,2,0,3,0,1,2,0,0,0,1.7,1.71,2.22,1.69,0,3.84,-0.0029573,-0.0053607,-0.0092547, 0.019599, 0.0000697,sell
2010-01-06,3,0,2,3,0,0,3,1,0,1.78,1.84,2.01,2.57,0,1.91,0.86,-0.0563984,-0.0576733,-0.0576733,-0.057703, 0.0126881,sell
2010-01-07,1,2,2,1,0,1,3,1,2,2.08,2.4,2.57,2.97,1.77,0,2.57, 0.0379464, 0.0361938, 0.0340681, 0.025540, 0.0363773,buy
2010-01-08,2,2,0,1,0,3,3,0,1,2.02,2.12,1.98,3.58,0.21,1.59,1.07, 0.0497678, 0.0282963, 0.0307603, 0.035364, 0.0300690,buy
2010-01-09,2,0,0,1,0,3,4,2,3,3.86,2.03,2.65,1,0.99,1.86,3.11,-0.0020953,-0.0115843,-0.0017902,-0.020396,-0.0051379,sell
2010-01-10,2,0,0,1,0,2,6,3,4,2.02,3.25,0.34,2.1,2.84,1.44,2.71, 0.0348585, 0.0348585, 0.0244165, 0.034938, 0.0300643,buy
2010-01-11,3,1,0,1,0,3,5,1,1,2.91,0.85,0.61,0.3,3.87,2.25,3.63, 0.0276417, 0.0195710, 0.0196905, 0.012382, 0.0157176,buy
2010-01-12,2,1,0,0,0,5,3,2,1,0.83,2.85,1.83,2.3,3.03,0.54,3.58, 0.0496302, 0.0391003, 0.0142483, 0.038464, 0.0257106,buy
2010-01-13,2,0,1,0,0,4,5,2,2,2.51,3.95,1.78,2.08,0.35,2.58,1.57,-0.0096624,-0.0150076,-0.0089739,-0.016309,-0.0165502,sell
2010-01-14,4,0,0,1,0,5,4,0,1,3.82,2.89,1.96,3.84,1.97,0.87,1.34, 0.0067720, 0.0003876, 0.0013892, 0.013311, 0.0090826,buy
2010-01-15,3,1,0,0,0,4,3,0,1,3.09,2.56,0,3.17,1.19,1.29,2.88,-0.0090022,-0.0114492,-0.0121651,-0.016657,-0.0077172,sell
2010-01-16,1,1,0,0,1,2,2,1,1,2.63,0.27,1.83,0.46,0,2.66,0.83,-0.0366246,-0.0214942,-0.0205477,-0.019432,-0.0205477,sell
