Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.46,3.04,0.06,1.86,9.8,2.95,1.22,2,3.76,3.03,3.05,4.5,5.12,0.36,0.31, 0.086838, 0.1028051, 0.1028051, 0.067394, 0.102805,buy
2010-01-02,0.16,2.72,1.54,0,0.46,6.51,2.04,1.06,0,1.3,3.83,1.54,3.94,3.88,0.52,0, 0.043803, 0.0630552, 0.0492278, 0.051256, 0.085379,buy
2010-01-03,0.17,3,0.04,0,0.47,3.83,1.46,1.08,0,0,3.83,0.04,4.25,1.93,1.07,0, 0.009547, 0.0366427, 0.0305871,-0.002431,-0.023438,buy
2010-01-04,0.17,2.67,0.15,0,0.47,3.56,0,1.1,0,0.02,3.54,0.15,3.94,0.47,3.66,0,-0.053185,-0.0531854,-0.0492353,-0.044553,-0.054390,sell
2010-01-05,0.18,2.18,0.46,0,0.48,3.83,0,1.12,0,0.06,3.77,0.46,3.48,0.48,2.79,0,-0.040847,-0.0408096,-0.0408467,-0.009073,-0.058149,sell
2010-01-06,0.19,1.74,1.47,0,0.55,3.2,0.02,1.14,0.07,0.21,2.97,1.47,3.09,0.5,1.06,0, 0.025890,-0.0015047, 0.0158654,-0.009826,-0.005491,buy
2010-01-07,0.2,1.38,4.39,0,0.75,0.72,0.04,1.19,0.29,0.67,0,4.39,2.77,0.53,1.3,0.02,-0.029878,-0.0324490,-0.0399225,-0.027791,-0.027791,sell
2010-01-08,0.21,0,5.55,0,1.46,2,0.08,1.25,0.99,1.94,0,5.55,1.44,0.59,1.61,0.06,-0.030294,-0.0400174, 0.0020398,-0.030294,-0.032635,sell
2010-01-09,0.23,0,1.51,0,3.69,3.16,0.19,1.35,3.21,3.08,0,1.51,1.52,0.69,1.99,0.17, 0.031540,-0.0137457,-0.0216746, 0.026465,-0.012847,buy
2010-01-10,0.24,0.02,0,0,3.77,2.2,0.49,1.54,3.24,2.14,0,0.02,1.64,0.88,2.47,0.46, 0.040978,-0.0445625,-0.0296693, 0.019098,-0.037502,sell
2010-01-11,0.27,0.03,0,0,1.51,0.79,1.26,1.81,0.79,0.89,0,0.03,1.81,1.14,3,1.23,-0.041861,-0.0620135,-0.0380012,-0.069935,-0.076958,sell
2010-01-12,0.29,0.03,0.02,0,3.02,1.56,3.34,2.13,1.56,2.35,0.01,0.03,2.01,1.49,2.92,3.3,-0.035148,-0.0488578,-0.0272807,-0.050185,-0.047298,sell
2010-01-13,0.32,0.03,0.02,0,6.15,3.08,5.97,2.47,3.08,5.39,0.06,0.03,2.24,1.82,2.36,5.92,-0.020272, 0.0462741, 0.0237337, 0.010309, 0.016291,buy
2010-01-14,0.39,0,0.03,0,6.18,5.11,4.08,2.71,5.14,5.28,0.14,0,2.43,2.09,1.9,4.03, 0.020734, 0.0389274, 0.0311247, 0.005585, 0.032450,buy
2010-01-15,0.45,0,0.03,0,2.67,5.11,0.06,2.8,5.16,1.52,0.33,0,2.57,2.19,1.55,0,-0.083543,-0.0333007,-0.0081079,-0.020193,-0.005708,sell
2010-01-16,0.54,0,0.04,0,1.69,2.34,0.1,2.84,2.43,0,0.81,0,2.71,2.25,1.25,0, 0.004427,-0.0330257, 0.0024853,-0.007684,-0.011581,sell
2010-01-17,0.71,0.02,0.05,0.02,2.91,1.48,0.11,1.56,1.5,0.16,1.93,0,2.2,1.05,0,0.02,-0.065635,-0.0441770,-0.0652683, 0.001274,-0.068265,sell
2010-01-18,1.01,0.03,0.06,0.02,5.03,0.21,0.11,1.62,0.34,0.21,3.82,0,2.47,1.22,0,0.03,-0.122801,-0.0870362,-0.1058886,-0.039796,-0.139779,sell
2010-01-19,1.58,0.04,0.07,0.03,5.68,0.3,0.13,1.68,0.69,0.3,4.03,0,2.94,1.51,0,0.04,-0.135306,-0.1094513,-0.1168432,-0.109699,-0.160157,sell
2010-01-20,2.87,0.05,0.09,0.04,5.63,0.48,0.15,1.77,1.33,0.46,2.99,0,4.04,2.19,0,0.07,-0.101512,-0.0431765,-0.0640744,-0.073881,-0.045927,sell
2010-01-21,5.81,0.08,0.14,0.05,7.42,0.82,0.18,1.84,2.57,0.77,2.61,0.03,6.27,3.96,0,0.13,-0.120328,-0.0697050,-0.0885253, 0.020589,-0.070180,sell
2010-01-22,7.61,0.11,0.22,0.07,6.41,1.54,0.21,1.92,3.03,1.38,1.33,0.09,6.62,5.35,0.02,0.27,-0.114539,-0.0615007,-0.0680096,-0.039367,-0.056291,sell
2010-01-23,5.85,0.16,0.44,0.12,4.32,3.13,0.25,1.99,1.84,2.65,0.1,0.29,5.84,4.88,0.02,0.64,-0.095553,-0.0357322,-0.0240759,-0.076587,-0.039182,sell
2010-01-24,4.41,0.24,1.03,0.25,5.18,4.35,0.32,2.1,0.15,2.95,0.14,0.93,6.81,5.24,0.02,1.64,-0.075341,-0.0738424,-0.0717658,-0.073753,-0.054223,sell
2010-01-25,3.92,0.35,2.88,0.69,4.14,4.78,0.4,2.2,0.25,1.62,0.21,3.1,5.82,4.82,0.03,3.51, 0.026352,-0.0157277, 0.0106523, 0.015064,-0.005394,buy
2010-01-26,2.08,0.53,3.28,2.39,3.09,2.72,0.51,2.32,0.44,0,0.34,5.04,4.83,3.03,0.03,3.21, 0.044952,-0.0021335, 0.0143714, 0.028291, 0.031312,buy
2010-01-27,2.51,0.78,0.41,3.64,3.67,1.18,0.69,2.42,0.82,0,0.51,3.21,5.44,3.41,0.03,1.88, 0.009825, 0.0379724,-0.0029245, 0.037972, 0.041301,buy
2010-01-28,3,1.16,0.54,1.62,4.12,2.79,1.03,2.56,1.6,0,0.78,1.01,6.19,3.43,0.03,3.78,-0.023895,-0.0262621, 0.0211885,-0.023465, 0.076060,sell
2010-01-29,2.92,1.76,0.67,3.84,4.83,3.37,1.65,2.72,3.22,0,1.26,2.95,6.41,3.22,0,4.7, 0.007098, 0.0070983, 0.0034409,-0.007069,-0.029892,sell
2010-01-30,2.4,2.66,0.85,3.71,5.18,2.32,2.9,2.87,5,0,2.14,2.4,6.26,3.14,0,3.95,-0.024781,-0.0241962,-0.0239536, 0.005433, 0.000881,sell
2010-01-31,1.96,3.3,1.12,1.94,3.74,2.2,4.12,3,4.9,0,3.86,0,6.35,3.27,0,3, 0.076733, 0.0677550, 0.0785130, 0.078513, 0.085507,buy
2010-02-01,1.59,3.29,1.42,2.87,1.61,3.84,3.41,2.97,2.1,0,5.85,0,6.76,3.95,0,2.34,-0.010493, 0.0222260, 0.0246074, 0.022226, 0.077962,buy
2010-02-02,1.29,4.59,1.84,2.97,1.43,4.57,1.85,2.82,0.2,0.04,4.92,0,8.37,6.18,0,1.66,-0.067872, 0.0308300, 0.0306917, 0.030830, 0.113353,buy
2010-02-03,0,2.97,2.39,2.06,0.19,3.01,2.49,2.65,0.39,0.13,2.15,0,7.61,5.21,0,0.31,-0.072702, 0.0897183, 0.1047905, 0.074584, 0.131345,buy
2010-02-04,0,0.22,3.1,1.37,0.56,0.14,3.62,2.51,0.69,0.38,1.53,0,5.03,3.07,0,0.94,-0.024563,-0.0263152,-0.0237482,-0.028219,-0.026248,sell
2010-02-05,0,0.54,3.57,0,1.65,0.33,5.98,2.36,1.27,1.14,0.28,0,5.61,3.66,0,2.82, 0.049541,-0.0020036,-0.0028342,-0.035465,-0.008899,sell
2010-02-06,0,1.33,3.52,0,4.97,0.8,8.45,2.24,2.3,3.45,0.49,0,6.51,4.04,0,5.53, 0.046605, 0.0316498, 0.0541324, 0.040746, 0.037049,buy
2010-02-07,0,3.25,3.47,0,5.96,1.92,7.66,2.12,3.33,5.86,0.82,0,7.52,5.34,0,4.4, 0.031661, 0.0375618, 0.0281613, 0.035285, 0.075537,buy
