Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.08,2.06,1.35,0.48,4.96,0,0,3.6,0,0.25,-0.0212678,-0.0167126,-0.0200515,-0.022431,-0.0125945,sell
2010-01-02,0.93,2.92,0.45,0.18,2.56,0,0,6.33,0,0, 0.0187353, 0.0044533, 0.0091815, 0.005644, 0.0215577,buy
2010-01-03,1.94,1.39,0.15,0,1.01,0,0,6.36,0,0, 0.0162677, 0.0174506, 0.0133666, 0.016385, 0.0162677,buy
2010-01-04,7.72,0.43,0,0,0.38,0,0,6.77,0,0, 0.0075290, 0.0139391, 0.0118507, 0.010586, 0.0136911,buy
2010-01-05,9.47,0.26,0,0,0.17,0,0,6.91,0,0, 0.0086491, 0.0056324, 0.0062519,-0.004041, 0.0081350,buy
2010-01-06,3.52,0.4,0,0,0.64,0,0,7.13,0,0,-0.0102139,-0.0105822,-0.0103836,-0.011538,-0.0125690,sell
2010-01-07,2.16,1.21,0.16,0,2.41,0,0,5.55,0,0, 0.0053742, 0.0000086, 0.0052200, 0.004942, 0.0053742,buy
2010-01-08,2.93,2.95,0.42,0.18,4.96,0,0,5.51,0,0,-0.0153144,-0.0136566,-0.0167255,-0.015342,-0.0126506,sell
2010-01-09,4.13,2.32,0.97,0.58,2.52,0,0,2.64,0,0.22, 0.0063770, 0.0092312, 0.0096708, 0.005458, 0.0087249,buy
2010-01-10,6.92,0.77,1.93,1.89,0.65,0,0,1.02,0.34,0.48,-0.0325276,-0.0349152,-0.0325276,-0.038510,-0.0377850,sell
2010-01-11,10.28,0.25,3.35,5,0.17,0,0.05,0.48,1.03,0.86,-0.0210125,-0.0215964,-0.0197764,-0.019815,-0.0226096,sell
2010-01-12,8.29,0,4,3.9,0,0,0.16,0.26,3.06,1.35,-0.0231177,-0.0257063,-0.0227999,-0.025706,-0.0291775,sell
2010-01-13,5.64,0,3.2,1.2,0,0,0.47,0.16,4.96,1.83,-0.0079067,-0.0127566, 0.0096705,-0.025879, 0.0126513,sell
2010-01-14,4.45,0,2.56,0.36,0,0,1.01,0,2.61,2.16, 0.0045737, 0.0094358, 0.0006612, 0.009436, 0.0072213,buy
2010-01-15,3.66,0,2.47,0,0,0,0.76,0,0.89,2.24, 0.0359463, 0.0262484, 0.0403961, 0.028893, 0.0318093,buy
2010-01-16,3.17,0,2.93,0,0,0,0.43,0,0.3,2.22, 0.0236126, 0.0185123, 0.0371256, 0.031122, 0.0310811,buy
2010-01-17,2.68,0,3.96,0,0,0,0.57,0,0,2, 0.0194561, 0.0180434, 0.0214583, 0.018755, 0.0194561,buy
2010-01-18,2.19,0,3.96,0,0,0,1.03,0.15,0,1.61,-0.0041103, 0.0043875, 0.0171161, 0.027493,-0.0041103,buy
2010-01-19,1.73,0,2.91,0,0.15,0,0.9,0.22,0,1.17,-0.0105444,-0.0222629, 0.0125133, 0.030599,-0.0006549,buy
2010-01-20,1.32,0,2.48,0,0.5,0,0.7,0.35,0,0.77, 0.0056249,-0.0146896,-0.0146896, 0.022225, 0.0257756,buy
2010-01-21,0.99,0,3.69,0,1.73,0,1.14,0.6,0,0.46,-0.0098853,-0.0102706,-0.0062925, 0.010304,-0.0188390,sell
2010-01-22,0.74,0,4.38,0,5.06,0,0.93,1.37,0,0.26, 0.0019098,-0.0075893, 0.0119283, 0.007836, 0.0036536,buy
2010-01-23,0.47,0,1.9,0,4.37,0,0.36,2.93,0,0,-0.0007403, 0.0209689,-0.0016496, 0.011261, 0.0215222,buy
2010-01-24,0.38,0,0.55,0,2.48,0.04,0.22,6.77,0,0,-0.0154562,-0.0176297,-0.0162553,-0.014132,-0.0225121,sell
2010-01-25,0.31,0,0.18,0,4.69,0.15,0.21,9.96,0,0,-0.0280195,-0.0193587,-0.0289860,-0.019359,-0.0318493,sell
2010-01-26,0.25,0,0,0,4.91,0.67,0.23,6.1,0,0, 0.0041026, 0.0038514, 0.0003837, 0.004160, 0.0087739,buy
2010-01-27,0.2,0,0,0,1.61,0.97,0.28,2.29,0,0, 0.0280416, 0.0294153, 0.0243638, 0.018181, 0.0226513,buy
2010-01-28,0.16,0.17,0,0,0.45,0.32,0.33,1.13,0,0,-0.0020150,-0.0018206, 0.0118695,-0.002015, 0.0005242,buy
2010-01-29,0,0.48,0,0.18,0,0.07,0.38,0.93,0,0,-0.0141679,-0.0158796,-0.0150391,-0.017937,-0.0150391,sell
2010-01-30,0.21,1.36,0,0.76,0,0,0.42,1.55,0,0,-0.0035919,-0.0060391, 0.0176265,-0.004680,-0.0105110,sell
2010-01-31,0.62,2.97,0,2.55,0,0,0.51,3.67,0,0, 0.0273440, 0.0256223, 0.0135278, 0.019357, 0.0214276,buy
2010-02-01,1.93,2.18,0,6.54,0,0,0.65,6.4,0,0, 0.0134355, 0.0134355,-0.0235013,-0.019373, 0.0134355,buy
2010-02-02,5,0.72,0,8.26,0,0,1.06,7.58,0,0, 0.0214186, 0.0255193, 0.0307779, 0.047369, 0.0295595,buy
2010-02-03,3.93,0.23,0,5.67,0,0,1.5,6.2,0.35,0, 0.0021262, 0.0030900, 0.0012992, 0.007985, 0.0215952,buy
2010-02-04,1.36,0,0,1.75,0,0,1.15,2.33,1.06,0, 0.0134422, 0.0077419, 0.0178924, 0.009013, 0.0122026,buy
2010-02-05,0.79,0,0,0.48,0,0,1.1,0.81,3.26,0,-0.0183379,-0.0296467,-0.0226263,-0.020265,-0.0225456,sell
2010-02-06,1.24,0,0,0.15,0,0,1.93,0.2,5,0, 0.0182128, 0.0237384, 0.0196998, 0.020819, 0.0309598,buy
