Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,3,1,1,0,1,1,1,2,0,1, 0.0072804, 0.008323, 0.008323, 0.015806,-0.000776,buy
2017-01-02,0,0,2,0,0,3,1,0,0,0,1,2,2,2,-0.0078516,-0.004782, 0.006324, 0.013056, 0.005043,buy
2017-01-03,0,1,2,0,0,2,3,0,1,1,2,2,1,3, 0.0135662,-0.002643,-0.017174,-0.030890,-0.028429,sell
2017-01-04,1,0,2,0,1,2,1,0,1,0,1,1,2,3, 0.0072625, 0.023558, 0.012490, 0.032682, 0.003513,buy
2017-01-05,0,0,2,0,1,3,0,2,0,1,3,2,1,2,-0.0248090,-0.000260,-0.012740,-0.012597,-0.016120,sell
2017-01-06,0,0,2,0,1,4,0,2,1,1,3,1,1,3,-0.0250798,-0.027696,-0.017776,-0.026677,-0.024141,sell
2017-01-07,2,0,1,0,0,2,2,1,1,1,3,1,1,2,-0.0109203,-0.010501,-0.015766,-0.025390,-0.009230,sell
2017-01-08,2,1,1,0,0,0,2,0,1,0,3,1,0,2,-0.0226479,-0.061690,-0.063681,-0.062473,-0.062473,sell
2017-01-09,0,2,2,0,0,1,2,2,1,1,3,1,1,3,-0.0030491,-0.030624,-0.008307,-0.003187,-0.000288,sell
2017-01-10,0,0,3,0,1,1,1,1,2,1,1,1,0,3,-0.0083254,-0.005189,-0.003929, 0.023087, 0.019838,buy
2017-01-11,2,0,1,0,1,0,1,0,1,2,0,0,1,2, 0.0031509, 0.002419,-0.006173, 0.008787, 0.012078,buy
2017-01-12,1,2,1,2,0,0,1,0,2,2,1,1,1,2,-0.0183979,-0.018398,-0.018398,-0.014420,-0.015110,sell
2017-01-13,0,1,3,0,0,1,1,0,2,3,0,0,1,2, 0.0057628, 0.022805, 0.005763, 0.002681, 0.011758,buy
2017-01-14,0,1,4,0,1,1,0,0,1,2,1,1,0,3, 0.0126123, 0.008832, 0.003079, 0.031481, 0.028682,buy
2017-01-15,0,3,0,1,1,1,0,0,0,2,1,1,0,2,-0.0404846,-0.049765,-0.022667,-0.059627,-0.030639,sell
2017-01-16,1,2,0,4,0,2,0,0,1,2,1,1,1,3,-0.0373942,-0.043535,-0.039847,-0.037394,-0.036314,sell
2017-01-17,1,1,0,1,0,1,1,0,0,1,0,1,0,3, 0.0234233, 0.018841, 0.042402, 0.021532, 0.017561,buy
2017-01-18,0,0,2,1,0,1,1,1,0,1,2,1,1,1, 0.0227941, 0.014171, 0.006276,-0.002252,-0.011133,buy
2017-01-19,0,2,1,1,0,1,1,3,1,1,2,2,1,2, 0.0096528,-0.049324,-0.007248, 0.009978,-0.005508,buy
2017-01-20,1,2,0,0,0,1,1,1,1,1,1,2,1,0, 0.0253819, 0.006217, 0.018324, 0.020200, 0.028566,buy
2017-01-21,2,0,0,0,0,1,2,0,1,0,2,1,1,0, 0.0185252, 0.017890,-0.012632, 0.015487, 0.015487,buy
2017-01-22,1,0,0,0,0,2,3,0,0,1,2,2,0,1, 0.0081162, 0.006648, 0.006023, 0.036795, 0.031115,buy
2017-01-23,0,1,0,0,1,2,1,1,1,2,1,2,0,1,-0.0110384, 0.035712, 0.035172, 0.040513, 0.035712,buy
2017-01-24,0,0,1,0,1,3,1,2,3,1,1,2,1,1, 0.0254895, 0.011400, 0.027376, 0.013195, 0.025490,buy
2017-01-25,0,0,0,0,1,2,2,0,2,2,0,2,0,0, 0.0021688, 0.015980, 0.039183, 0.038762, 0.034116,buy
2017-01-26,0,0,0,1,0,3,2,0,3,1,1,1,1,1, 0.0335471, 0.032988, 0.032988, 0.015321, 0.045686,buy
2017-01-27,1,0,0,1,0,5,1,0,3,1,0,2,2,2, 0.0453583, 0.046381, 0.049634, 0.018697, 0.046879,buy
2017-01-28,1,0,0,0,4,4,0,0,3,2,2,2,1,1, 0.0000038,-0.007026,-0.007978, 0.003352, 0.003315,buy
2017-01-29,1,0,1,0,3,2,0,0,1,1,2,1,1,2,-0.0188135,-0.025575,-0.030981, 0.024194,-0.026019,sell
2017-01-30,1,1,0,0,2,2,1,0,0,2,3,2,0,2, 0.0075001, 0.014690, 0.014388, 0.007097, 0.012257,buy
2017-01-31,1,0,0,0,1,2,2,0,2,1,2,2,1,1, 0.0251438, 0.025884, 0.030549,-0.027167, 0.025884,buy
2017-02-01,0,0,0,0,2,1,2,0,1,2,0,2,0,0,-0.0120075, 0.032110, 0.033055, 0.032110, 0.032110,buy
2017-02-02,0,0,0,1,2,2,2,2,2,1,1,2,1,2,-0.0010918, 0.026896,-0.002206, 0.001104,-0.006741,sell
2017-02-03,0,0,0,1,1,3,2,0,2,2,0,1,1,1,-0.0301228, 0.005909,-0.007615, 0.010179, 0.002702,buy
2017-02-04,1,0,0,1,1,3,2,1,1,1,2,2,1,2, 0.0138305,-0.003735, 0.004334, 0.012150, 0.002571,buy
2017-02-05,0,1,0,0,1,3,1,1,0,2,2,1,1,1,-0.0184974,-0.003661,-0.002158, 0.000183,-0.027369,sell
2017-02-06,1,0,1,0,2,1,0,2,1,1,2,2,0,1, 0.0328150, 0.007793, 0.012545,-0.000744,-0.011061,sell
2017-02-07,1,1,0,0,1,1,0,1,0,1,1,2,1,0,-0.0278629,-0.036856,-0.037273,-0.025422,-0.024618,sell
2017-02-08,2,0,1,1,1,1,1,0,1,1,2,2,1,1,-0.0315782,-0.012487,-0.008252,-0.025963,-0.008867,sell
2017-02-09,2,2,1,0,1,1,1,0,3,1,0,1,2,2,-0.0004994, 0.024533,-0.000499, 0.024516, 0.000967,buy
2017-02-10,0,2,4,1,2,1,1,0,3,1,1,2,2,2,-0.0376136,-0.043138,-0.040883,-0.045763,-0.042762,sell
2017-02-11,0,2,3,1,2,1,1,0,3,0,1,1,3,2, 0.0035536,-0.035839, 0.032342,-0.045071,-0.035202,sell
2017-02-12,1,0,2,1,1,2,1,0,2,1,1,0,2,2, 0.0305241, 0.029016, 0.034029,-0.021265, 0.031178,buy
2017-02-13,1,0,1,1,2,1,2,0,3,1,1,1,1,1, 0.0344572, 0.037540, 0.035121, 0.027891, 0.033609,buy
2017-02-14,0,1,1,1,1,0,0,0,0,2,0,1,1,0, 0.0146085,-0.037195,-0.012960,-0.008094,-0.035592,sell
2017-02-15,1,1,1,0,1,0,0,2,1,2,1,1,0,1,-0.0410693,-0.035801,-0.053572,-0.030770,-0.018185,sell
2017-02-16,1,2,1,0,0,0,0,0,1,1,0,1,1,0,-0.0248066,-0.032742,-0.018460,-0.030837,-0.024807,sell
2017-02-17,2,1,1,0,1,0,1,0,1,2,1,0,1,1, 0.0181756, 0.011468, 0.027151, 0.000569, 0.014817,buy
2017-02-18,2,1,0,0,2,1,0,1,1,1,2,1,1,1,-0.0132071,-0.017471,-0.017184,-0.011371,-0.015256,sell
2017-02-19,1,1,1,0,2,1,0,1,0,2,2,0,1,2,-0.0221570,-0.046382,-0.041053,-0.031815,-0.024127,sell
2017-02-20,0,0,2,0,4,1,0,1,2,1,3,0,0,2, 0.0426649, 0.032406, 0.039909, 0.042665, 0.044736,buy
2017-02-21,0,0,1,0,2,1,1,0,1,1,1,1,0,1, 0.0144747, 0.024677, 0.014674, 0.004516, 0.004256,buy
2017-02-22,0,1,0,1,2,3,1,1,1,2,2,1,2,2, 0.0165791, 0.016002, 0.016963, 0.021147, 0.015278,buy
2017-02-23,0,1,0,1,2,4,1,0,2,2,1,1,1,2,-0.0029205,-0.001607,-0.000991, 0.007352,-0.009011,buy
2017-02-24,0,1,0,0,3,3,1,0,1,2,1,1,2,1,-0.0063042,-0.007145, 0.005938,-0.010835,-0.005117,sell
2017-02-25,0,1,1,0,3,2,0,0,1,1,1,0,2,2, 0.0467269, 0.019735, 0.039792, 0.014096, 0.038157,buy
2017-02-26,0,1,0,0,2,2,0,0,0,2,2,1,1,1, 0.0084009, 0.023194,-0.044836,-0.039235, 0.008401,buy
2017-02-27,1,1,0,0,2,1,1,0,1,2,2,0,1,2, 0.0079180, 0.012989, 0.009172,-0.014789, 0.026543,buy
2017-02-28,0,1,0,0,3,1,0,0,0,3,1,1,0,1, 0.0509227, 0.065756, 0.067973, 0.062769, 0.053818,buy
2017-03-01,0,1,0,0,5,3,0,2,1,4,2,3,1,2, 0.0647015, 0.065240, 0.053540, 0.063354, 0.061653,buy
2017-03-02,0,0,0,0,3,3,0,0,2,3,0,2,0,0, 0.0257675, 0.032554, 0.036901, 0.043331, 0.032734,buy
2017-03-03,1,0,0,0,3,1,4,0,2,4,1,2,1,1,-0.0119864,-0.011305,-0.011305,-0.018530,-0.009125,sell
2017-03-04,0,1,0,0,3,2,1,0,1,3,1,2,2,1, 0.0403588, 0.015170, 0.033446, 0.014099, 0.018803,buy
2017-03-05,0,0,1,0,4,0,1,2,0,3,1,3,2,1, 0.0322044, 0.031177, 0.028741, 0.036054, 0.006644,buy
2017-03-06,0,0,0,0,2,0,0,1,1,1,0,1,1,0,-0.0004273,-0.012066,-0.006389,-0.021447,-0.006389,sell
2017-03-07,3,0,0,1,1,0,2,1,0,2,3,2,1,2,-0.0145404, 0.019306,-0.015631,-0.005318, 0.008177,sell
2017-03-08,3,2,0,1,1,0,2,0,1,2,3,2,0,3, 0.0025899, 0.014167,-0.004353,-0.004353,-0.003880,sell
