Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.37,1.3,1.45,0,0.07,4.61,0,0.1, 0.0067935, 0.0074993, 0.0048423, 0.00679354, 0.00549060,buy
2010-01-02,0.11,1.49,0.78,0,0,4.09,0,0, 0.0086130, 0.0088617, 0.0094938, 0.00861301, 0.00860199,buy
2010-01-03,0.04,1.6,0.33,0,0,3.42,0,0, 0.0081552, 0.0098704, 0.0093123, 0.00783807, 0.00805928,buy
2010-01-04,0,1.42,0.22,0,0,3.32,0,0, 0.0084164, 0.0089878, 0.0092051, 0.00841642, 0.00832047,buy
2010-01-05,0,1.16,0.26,0,0,3.05,0,0, 0.0062444, 0.0053153, 0.0064113, 0.00624441, 0.00596358,buy
2010-01-06,0,0.93,0.73,0,0,2.82,0,0, 0.0038725, 0.0072741, 0.0068005, 0.00577382, 0.00709837,buy
2010-01-07,0.04,0.74,2.08,0,0.11,1.53,0,0, 0.0034218, 0.0084598, 0.0121396, 0.00268839, 0.00963128,buy
2010-01-08,0.1,0.68,2.62,0,0.41,1.15,0,0,-0.0006893,-0.0002155, 0.0057910,-0.00298846, 0.00325036,buy
2010-01-09,0.24,0.74,1.08,0,1.4,0.96,0.03,0.09,-0.0064967,-0.0040841, 0.0013110,-0.00649667,-0.00416790,sell
2010-01-10,0.48,1.18,0.3,0,1.37,0.68,0.15,0.19, 0.0026321, 0.0033574, 0.0023615, 0.00242941, 0.00195479,buy
2010-01-11,0.84,2.23,0.05,0,0.61,0.65,0.41,0.35,-0.0088290,-0.0100197,-0.0078566,-0.00927086,-0.00636409,sell
2010-01-12,1,1.77,0,0,0.6,0.91,1.1,0.54,-0.0050681,-0.0074534, 0.0034536,-0.00631306,-0.00682855,sell
2010-01-13,0.8,0.69,0,0,1.11,1.55,1.97,0.73, 0.0084062,-0.0008423,-0.0006544, 0.00784626, 0.00944956,buy
2010-01-14,0.64,0.28,0,0,1.49,2.47,1.34,0.87,-0.0012112,-0.0012823,-0.0012112,-0.00387125,-0.00397653,sell
2010-01-15,0.62,0.12,0,0,1.17,2.41,0.52,0.9,-0.0032967,-0.0031447,-0.0031447,-0.00314470,-0.00333637,sell
