Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,1,0,0,0,4,4,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,0.47110,0.46305,0.29650,0.245823,sell
2017-01-02,3,0,1,1,0,0,0,5,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0.68444,0.54324,0.68796,0.738633,buy
2017-01-03,2,0,0,1,1,0,1,3,3,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,2,0,0,0,0,1,0,1,0,1,0.47958,0.50740,0.65242,0.288538,buy
2017-01-04,0,1,0,0,1,0,2,3,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,0,0,1,0,1,1,1,0.76164,0.78324,0.85515,0.782131,buy
2017-01-05,1,2,0,1,0,0,3,4,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,1,0,1,1,1,0.25409,0.20373,0.61729,0.601742,buy
2017-01-06,1,2,2,1,0,1,0,6,2,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,1,2,1,0,0,1,0,1,1,0,0.28351,0.24801,0.21787,0.066221,sell
2017-01-07,0,2,3,3,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,0,1,1,0,0,1,0,1,1,0,0.22656,0.11522,0.10972,0.109719,sell
2017-01-08,1,0,2,4,3,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,2,1,0,1,0,1,1,0,1,1,0,0.15876,0.17405,0.15165,0.253405,sell
2017-01-09,1,0,0,4,2,0,0,4,0,3,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0,1,1,0,1,1,0,0.19090,0.18857,0.14485,0.144853,sell
2017-01-10,1,3,1,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0.22338,0.34832,0.15165,0.151648,sell
2017-01-11,1,2,3,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0.69296,0.76983,0.76214,0.746595,buy
2017-01-12,1,0,1,3,2,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0.36716,0.49276,0.78213,0.695918,buy
2017-01-13,1,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0.19724,0.17405,0.15165,0.151648,sell
2017-01-14,1,0,2,2,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0.54811,0.69597,0.55981,0.652420,buy
2017-01-15,1,1,1,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0.50113,0.67196,0.45573,0.398258,sell
2017-01-16,1,2,2,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,0,0,1,1,0,1,0,1,0.17045,0.48429,0.50077,0.559814,buy
2017-01-17,1,3,1,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0.67251,0.28742,0.50077,0.288538,buy
2017-01-18,0,3,0,0,2,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0.24383,0.19534,0.14485,0.094175,sell
2017-01-19,1,2,0,2,2,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,0,0,1,0,1,1,0,0.08279,0.08013,0.05068,0.050677,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0.36048,0.42025,0.09418,0.544270,sell
2017-01-21,0,2,3,1,2,0,3,2,3,0,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,1,0,0,1,0,1,1,1,0.61691,0.12493,0.70350,0.405052,buy
2017-01-22,0,3,1,1,2,0,4,4,3,1,0,0,1,0,0,0,1,0,2,1,2,1,1,1,1,2,1,1,0,0,1,1,1,1,0,0.23836,0.20311,0.29650,0.382714,sell
2017-01-23,0,3,1,1,1,0,3,4,3,3,0,0,1,0,0,0,1,0,1,1,1,1,2,0,2,2,2,1,0,0,1,1,1,1,1,0.42346,0.62223,0.89028,0.782131,buy
2017-01-24,1,1,1,0,1,0,2,2,3,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0.66816,0.70937,0.65242,0.652420,buy
2017-01-25,1,2,0,0,1,0,2,1,3,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0.30388,0.27571,0.55981,0.797675,buy
2017-01-26,3,0,0,0,1,0,2,2,3,3,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0.25133,0.22514,0.05068,0.217869,sell
2017-01-27,2,1,0,0,1,0,3,4,3,2,0,0,1,1,0,0,0,0,2,1,0,2,0,2,1,0,2,1,0,0,0,1,1,1,0,0.32749,0.43473,0.40505,0.500772,sell
2017-01-28,2,1,1,0,1,0,4,4,2,1,0,0,0,1,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,1,1,1,0.34998,0.20989,0.20233,0.167192,sell
2017-01-29,1,0,1,0,1,0,3,4,2,2,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,2,1,1,0,0,0,1,1,0,1,0.63284,0.76808,0.74660,0.746595,buy
2017-01-30,2,0,0,1,1,0,3,4,2,3,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,1,0,0,0,1,1,0,1,0.16104,0.17466,0.50077,0.500772,sell
2017-01-31,3,0,0,0,2,0,2,2,2,4,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0.40027,0.34946,0.21787,0.261367,sell
2017-02-01,3,1,0,0,0,0,2,3,1,4,1,0,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0.21558,0.26401,0.21787,0.217869,sell
2017-02-02,1,1,1,0,0,1,2,3,1,5,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,1,0.58664,0.56352,0.60174,0.687955,buy
2017-02-03,0,2,0,1,0,0,3,4,1,3,1,0,1,0,1,0,1,0,0,1,1,2,1,1,1,0,2,0,0,0,0,0,1,0,1,0.42514,0.34013,0.51632,0.500772,buy
2017-02-04,0,1,2,1,2,0,2,4,1,3,1,0,1,0,1,0,1,0,1,1,1,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0.22656,0.12986,0.38271,0.109719,sell
2017-02-05,0,1,1,3,1,0,1,3,3,2,1,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0.65770,0.53079,0.34758,0.288538,sell
