Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,4,0,1,2,1,2,1,2,1,0.012869, 0.017460633,0.01551,0.015439,0.00595,buy
2017-01-02,2,0,1,1,0,0,0,3,4,0,2,2,1,2,1,1,2,0.003464,-0.013749771,0.00412,0.003453,0.00225,sell
2017-01-03,2,0,0,1,1,0,1,2,3,1,2,2,0,3,1,2,1,0.008519, 0.005401419,0.00732,0.005986,0.00386,sell
2017-01-04,1,1,0,0,1,0,2,2,3,2,1,1,1,3,2,2,2,0.008795, 0.011054089,0.00491,0.007316,0.00521,buy
2017-01-05,2,2,0,1,0,0,2,3,2,1,1,2,1,3,1,2,3,0.003541, 0.000693792,0.00619,0.005962,0.00235,sell
2017-01-06,2,1,2,1,0,1,0,4,3,2,2,2,1,4,1,3,3,0.001035,-0.001393144,0.00148,0.001105,0.00117,sell
2017-01-07,1,1,2,3,0,0,0,3,3,2,2,3,2,4,1,2,1,0.001110,-0.002088849,0.00228,0.001212,0.00217,sell
2017-01-08,1,0,1,3,3,0,2,2,2,2,3,2,2,4,2,3,0,0.003008, 0.001809782,0.00262,0.002550,0.00279,sell
2017-01-09,1,0,0,3,2,0,1,3,1,4,3,2,1,4,1,3,1,0.001150,-0.003576287,0.00178,0.000834,0.00271,sell
2017-01-10,1,2,1,1,1,2,1,1,2,3,3,3,1,2,2,3,1,0.003889, 0.001323848,0.00211,0.002641,0.00432,sell
2017-01-11,1,2,2,1,0,2,1,1,1,2,3,3,1,2,1,2,1,0.005347,-0.000432289,0.00553,0.005148,0.00627,sell
2017-01-12,0,0,1,2,2,1,1,1,0,4,3,1,1,1,2,3,1,0.003753,-0.008602034,0.00232,0.001158,0.00706,sell
2017-01-13,0,1,0,4,3,0,1,0,0,2,2,1,2,1,2,2,1,0.004490,-0.014314922,0.00391,0.002888,0.00584,sell
2017-01-14,0,0,2,2,3,0,1,0,1,2,3,1,1,1,2,2,1,0.008979,-0.001132445,0.00494,0.003620,0.00867,sell
2017-01-15,0,1,1,2,0,1,1,1,0,1,2,0,1,1,2,1,1,0.010606,-0.015897978,0.01134,0.007085,0.01035,buy
2017-01-16,0,2,1,0,1,2,2,1,1,2,3,1,1,2,3,1,1,0.013601, 0.008750385,0.00645,0.013860,0.01330,buy
2017-01-17,0,3,0,0,1,1,2,0,1,2,1,1,2,2,2,2,0,0.033352, 0.040305428,0.01220,0.027279,0.02283,buy
2017-01-18,0,2,0,0,1,1,0,0,1,2,0,0,1,3,0,2,1,0.029773, 0.035547294,0.01501,0.023544,0.01956,buy
2017-01-19,1,1,0,1,2,1,1,0,2,1,1,1,0,2,1,3,2,0.013510, 0.014316727,0.00817,0.008691,0.00429,buy
2017-01-20,0,1,0,2,0,0,1,1,2,0,0,1,1,1,1,2,1,0.013082, 0.006114850,0.01780,0.010228,0.00669,buy
2017-01-21,0,2,2,1,2,0,3,1,2,0,3,2,1,2,1,3,1,0.011895, 0.015082302,0.01606,0.016403,0.00541,buy
2017-01-22,0,3,1,1,2,0,4,3,1,1,4,1,2,2,2,4,1,0.005329, 0.006789022,0.00761,0.010247,0.00419,buy
2017-01-23,0,4,1,1,1,0,3,2,1,2,3,1,1,3,1,4,2,0.005022, 0.006433358,0.00847,0.008189,0.00424,buy
2017-01-24,1,2,1,0,1,0,2,1,2,3,3,1,0,2,3,3,1,0.014764, 0.021802405,0.00496,0.004874,0.00940,buy
2017-01-25,1,3,0,0,1,0,1,1,1,2,2,1,1,1,2,3,0,0.030639, 0.045480452,0.01066,0.015250,0.01999,buy
2017-01-26,3,1,0,0,1,0,2,1,1,3,3,0,1,2,3,2,1,0.016554, 0.018550502,0.00284,0.004103,0.00864,buy
2017-01-27,1,2,0,0,1,0,2,3,2,2,4,1,0,1,4,1,2,0.007125, 0.002902648,0.00397,0.005692,0.00774,sell
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,1,2,4,2,1,0.008179, 0.009659966,0.00573,0.009247,0.00672,buy
2017-01-29,1,1,1,0,1,0,3,4,2,2,3,1,1,3,3,3,1,0.006535, 0.008654118,0.00497,0.005614,0.00536,sell
2017-01-30,1,0,0,1,1,0,2,4,2,3,3,1,2,3,2,3,0,0.003324, 0.000624790,0.00250,0.002311,0.00475,sell
2017-01-31,3,0,0,0,2,0,2,1,2,4,3,1,1,2,4,2,1,0.011160, 0.012201298,0.00114,0.001907,0.00715,buy
2017-02-01,3,1,0,0,0,0,1,1,0,4,1,1,0,2,4,1,1,0.028315, 0.036219217,0.00462,0.004533,0.02273,buy
2017-02-02,1,1,1,0,0,1,3,1,0,5,2,0,1,3,4,2,1,0.012690, 0.013293128,0.00293,0.002928,0.01464,buy
2017-02-03,0,2,0,1,0,0,4,1,0,2,1,1,1,2,2,1,2,0.012557, 0.011509314,0.01709,0.014087,0.01097,buy
2017-02-04,0,0,2,1,2,0,3,2,0,2,2,1,1,2,3,2,1,0.012974, 0.012369731,0.01034,0.007925,0.01282,buy
2017-02-05,0,0,1,3,1,0,2,1,4,1,2,1,2,2,2,2,2,0.001636,-0.005318012,0.00216,0.001275,0.00112,sell
2017-02-06,0,0,1,2,1,1,2,1,3,0,2,1,1,2,2,2,1,0.006586,-0.001128549,0.00753,0.005899,0.00283,sell
2017-02-07,0,1,2,0,1,1,1,1,2,2,3,2,1,1,1,1,2,0.006246,-0.004774858,0.00521,0.006055,0.00832,sell
2017-02-08,0,4,1,0,1,1,1,1,2,3,4,3,0,2,1,2,2,0.005182, 0.003776830,0.00511,0.007793,0.00842,buy
2017-02-09,0,4,3,1,1,1,1,1,3,2,3,3,1,1,4,3,2,0.004311, 0.005276191,0.00223,0.002996,0.00475,sell
2017-02-10,0,2,5,3,1,0,1,1,4,0,3,3,0,2,4,2,3,0.002009, 0.001484449,0.00328,0.001358,0.00144,sell
2017-02-11,0,2,3,4,3,0,0,3,4,0,4,2,1,2,4,3,3,0.000551,-0.002404099,0.00096,0.000691,0.00063,sell
