Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,1.98,0,0,6.3,0,0,-0.0041868,-0.00024184,-0.00418678,-0.0041868,-0.00418678,sell
2010-01-02,0.28,0,0,0,1.01,0,0,5.8,0,0,-0.0004476, 0.00274758,-0.00044757,-0.0004476,-0.00044757,sell
2010-01-03,0.68,0,0,0,0.39,0,0,3.96,0,0, 0.0001042,-0.00401093, 0.00223555,-0.0014678, 0.00030131,buy
2010-01-04,2.42,0,0,0,0.21,0,0,3.32,0,0, 0.0065099, 0.00594813,-0.00333278, 0.0030479, 0.00169593,buy
2010-01-05,1.83,0,0,0,0.28,0,0,2.94,0,0, 0.0062077, 0.00620767, 0.00481181, 0.0062077, 0.00688585,buy
2010-01-06,0.83,0,0,0,0.94,0,0,3.05,0,0, 0.0028508, 0.00450627, 0.00153007,-0.0026992, 0.00263718,buy
2010-01-07,0.85,0,0,0,2.9,0,0,2.65,0,0,-0.0023348,-0.00408497,-0.00264788,-0.0012155,-0.00408497,sell
2010-01-08,1.05,0,0,0,3.69,0,0,3.43,0,0,-0.0015655,-0.00155221,-0.00155221,-0.0012411,-0.00155221,sell
2010-01-09,1.31,0,0,0,1.52,0,0,2.99,0.06,0, 0.0012768, 0.00319755, 0.00482044, 0.0026851, 0.00282599,buy
2010-01-10,1.7,0,0,0,0.41,0,0.21,1.58,0.29,0, 0.0036243, 0.00170777, 0.00248138, 0.0009031, 0.00136410,buy
2010-01-11,2.14,0,0,0,0.06,0,0.76,0.71,0.79,0,-0.0014727,-0.00278137,-0.00147274,-0.0043830,-0.00278137,sell
2010-01-12,2.17,0,0,0,0,0,2.06,0.36,2.16,0,-0.0011703,-0.00102257,-0.00416846,-0.0045788,-0.00187889,sell
2010-01-13,1.88,0,0,0,0,0,5.11,0.22,3.94,0,-0.0021380,-0.00000246, 0.00221548,-0.0031792, 0.00722013,sell
2010-01-14,1.64,0,0,0,0,0,6.99,0.11,2.65,0, 0.0016597, 0.00157589, 0.00165974, 0.0007171, 0.00276157,buy
2010-01-15,1.43,0,0,0,0,0,5.03,0.09,1.01,0, 0.0037580,-0.00013319, 0.00290353, 0.0002258,-0.00013319,buy
2010-01-16,1.22,0,0,0,0,0,2.6,0.09,0.38,0, 0.0078256, 0.00924439,-0.00081787, 0.0078504, 0.00782563,buy
2010-01-17,1.03,0,0,0,0,0,2.03,0.1,0.11,0, 0.0053893, 0.00266843,-0.00125028, 0.0009742, 0.00111611,buy
2010-01-18,0.84,0,0,0,0,0,2.84,0.19,0,0, 0.0007263, 0.00644409,-0.00242341, 0.0008343, 0.00036593,sell
2010-01-19,0.66,0,0,0,0,0,2.95,0.27,0,0,-0.0026739, 0.00201402,-0.00021014, 0.0003427, 0.00246179,buy
2010-01-20,0.5,0,0,0,0,0,3.42,0.42,0,0,-0.0042508,-0.00085985,-0.00105023,-0.0007933, 0.00355319,sell
2010-01-21,0.37,0,0,0,0,0,4.15,0.73,0,0,-0.0066346,-0.00663462,-0.00663462,-0.0066346,-0.00490036,sell
2010-01-22,0.28,0,0,0,0.06,0,3.18,1.42,0,0,-0.0122898,-0.01266078,-0.00334274,-0.0038897,-0.01223502,sell
2010-01-23,0.17,0,0,0,0.17,0,2.51,2.89,0,0,-0.0006706, 0.00344991,-0.00067064, 0.0008678,-0.00080106,sell
2010-01-24,0.14,0,0,0,0.52,0.06,2.32,4.64,0,0,-0.0053266, 0.00655340, 0.00443982, 0.0052431, 0.00497709,buy
2010-01-25,0.11,0,0,0,1.74,0.29,1.15,5.16,0,0,-0.0021983, 0.00529618,-0.00219834,-0.0021983,-0.00219834,sell
2010-01-26,0.09,0,0,0,1.96,1.32,0.41,3.18,0,0, 0.0003043, 0.00033127, 0.00025051, 0.0003313, 0.00224373,buy
2010-01-27,0.07,0,0,0,0.62,2.13,0.16,1.8,0,0,-0.0029566,-0.00115818, 0.00859629,-0.0043902,-0.00415597,sell
2010-01-28,0.06,0,0,0,0.17,1.27,0.07,2.25,0,0, 0.0014266, 0.00130234, 0.00142657,-0.0010889, 0.00017710,buy
2010-01-29,0,0,0,0,0,2.1,0,2.32,0,0,-0.0012758, 0.00404550, 0.00823293,-0.0022818,-0.00451933,sell
2010-01-30,0,0,0,0,0,1.59,0,1.5,0,0, 0.0055676, 0.00416980, 0.00416980,-0.0060297, 0.00349116,buy
2010-01-31,0,0,0,0,0,0.44,0,1.81,0,0, 0.0081259,-0.00331446, 0.00811560,-0.0033145,-0.00445669,sell
2010-02-01,0,0,0,0,0,0.12,0,2.69,0,0,-0.0008026, 0.00089868, 0.00087198,-0.0011508,-0.00251622,sell
2010-02-02,0,0,0,0,0,0,0,3.07,0,0, 0.0055195, 0.00517788, 0.00551953, 0.0055195,-0.00398801,buy
2010-02-03,0,0,0,0,0,0,0.11,2.46,0.13,0,-0.0006573, 0.00041962,-0.00115597,-0.0009622,-0.00096223,sell
2010-02-04,0.12,0,0,0,0,0,0.45,0.98,0.41,0, 0.0018199, 0.00147293, 0.00365538, 0.0015608, 0.00046316,buy
2010-02-05,0.38,0,0,0,0,0,1.42,0.51,1.29,0, 0.0022035, 0.00083107,-0.00020106,-0.0002011,-0.00577451,buy
2010-02-06,1.13,0,0,0,0,0,4.49,0.59,2,0,-0.0003235, 0.00008121,-0.00107388,-0.0003235, 0.00008121,sell
2010-02-07,3.39,0,0,0,0,0,5.92,1.26,0.91,0, 0.0009353,-0.00029497,-0.00052586,-0.0001037,-0.00029497,sell
2010-02-08,3.94,0,0,0,0,0,2.43,2,0.28,0, 0.0010800, 0.00111419, 0.00108003, 0.0010800, 0.00108003,buy
2010-02-09,1.52,0,0,0,0,0,0.83,1.23,0.08,0, 0.0070412, 0.00602428, 0.00685975, 0.0070916, 0.00709161,buy
2010-02-10,0.64,0,0,0,0,0,0.48,0.5,0,0, 0.0009827,-0.00212740, 0.01076166, 0.0015223, 0.01096770,buy
