Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.00043793, 0.0019899,-0.00006483,-0.0044270,-0.0002994,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none, 0.00155335, 0.0026655, 0.00288842, 0.0012742, 0.0022879,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none, 0.00447595,-0.0010741,-0.00099390,-0.0011232,-0.0013749,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none, 0.00016575,-0.0063154,-0.00631486,-0.0046345,-0.0033729,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none,-0.00086261,-0.0009036,-0.00028721,-0.0026360,-0.0002847,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none,-0.00132095, 0.0057332, 0.00571715, 0.0054058, 0.0042827,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none,-0.00829340,-0.0058546,-0.00884626,-0.0023165,-0.0040652,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none,-0.00911039,-0.0079115,-0.00848250,-0.0003857,-0.0051873,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none,-0.00651442,-0.0061947,-0.00509072, 0.0005688,-0.0070371,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none, 0.00951522, 0.0095111, 0.00878041, 0.0090611, 0.0067652,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.00983162,-0.0078945,-0.00874871,-0.0078635,-0.0078542,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60,-0.01409582,-0.0153918,-0.01309637,-0.0060383,-0.0132324,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.01006597,-0.0003123,-0.00727389,-0.0098864,-0.0089076,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.00020319, 0.0034409, 0.00294681,-0.0049967, 0.0019243,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60,-0.00872924,-0.0031958,-0.00447637,-0.0001617,-0.0052607,sell
2010-01-16,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none, 0.00485561,-0.0051324,-0.00493634,-0.0050917,-0.0052370,sell
2010-01-17,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00140021,-0.0013266,-0.00154270,-0.0080069,-0.0093203,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none,-0.00364047,-0.0043193,-0.00200942,-0.0079056,-0.0027549,sell
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00020062,-0.0010258,-0.00096788,-0.0077508,-0.0084502,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.00621869,-0.0120873,-0.00886332, 0.0019874,-0.0088633,sell
