Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,none,a45,none,none,none,110.461666666667,288.485,278.4525,280.94, 0.0086266, 0.00547182, 0.0081314, 0.0100183, 0.00903698,buy
2010-01-02,a135,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.0077365, 0.00447302, 0.0078963, 0.0101496, 0.00702291,buy
2010-01-03,a135,none,none,none,none,none,none,a0,a150,a180,none,a150,a150,none,none,none,none,none,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.0097768,-0.00845631,-0.0086403,-0.0087423,-0.00860557,sell
2010-01-04,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0075767,-0.00023134,-0.0001046, 0.0001304,-0.00713127,buy
2010-01-05,a135,none,none,none,none,a0,none,none,a120,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.0003543, 0.00160637, 0.0038016, 0.0042338,-0.00006136,buy
2010-01-06,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.0073093,-0.00435330,-0.0043542, 0.0014858,-0.00705955,sell
2010-01-07,a135,none,none,a45,none,none,none,a60,a90,a120,none,a90,a150,a150,none,none,none,a150,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0043993,-0.00476414,-0.0033233,-0.0047351,-0.00303520,sell
2010-01-08,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,-0.0027200,-0.00480567,-0.0030143,-0.0038996,-0.00287160,sell
2010-01-09,none,none,none,a45,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0068618, 0.00722818, 0.0063751, 0.0063967, 0.00861461,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,-0.0103073,-0.00718435, 0.0022465,-0.0068163, 0.00004560,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13, 0.0027491, 0.00620221, 0.0040942, 0.0059050,-0.00238889,buy
2010-01-12,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,-0.0118161,-0.01171013,-0.0125900,-0.0144955,-0.01097241,sell
2010-01-13,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,-0.0087049,-0.00948295,-0.0094331,-0.0104090,-0.00890144,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,-0.0031902,-0.00416851,-0.0028302,-0.0038938,-0.00314312,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,a30,none,a0,none,297.148333333333,275.56375,296.06625,295.20625,-0.0016723,-0.00549302,-0.0070263,-0.0060366,-0.00978896,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225, 0.0030800, 0.00352260, 0.0014103, 0.0014663,-0.00321184,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0009802, 0.00528318, 0.0029937, 0.0045148, 0.00076435,buy
