Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a135,a150,none,a180,a180,none,none,a120,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.00306737,-0.0027375, 0.0003792,-0.0002734,-0.00215747,sell
2010-01-02,none,a150,a0,none,none,none,none,none,a150,none,none,none,a150,a60,none,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a120, 0.00092990,-0.0022511,-0.0019438,-0.0023067,-0.00282548,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a150,a150,none,none,a150,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00466554, 0.0039362, 0.0087215, 0.0077590, 0.00071843,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,a120,none,a120,none,none,a120,a0,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00005728,-0.0030550,-0.0013931,-0.0010795,-0.00147439,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a120,a120,none,none,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00186766,-0.0041727,-0.0039444,-0.0071158,-0.00648252,sell
2010-01-06,a45,none,none,none,none,none,a0,none,a150,none,a90,none,a90,a0,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.00016046,-0.0021961,-0.0022752,-0.0063896,-0.00630609,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a150,a90,none,none,a150,a0,none,none,none,none,a45,a150,none,none,none,none,none, 0.00056944,-0.0008538,-0.0012246,-0.0083645,-0.00832362,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a120,none,a60,none,a60,none,a150,none,a60,none,a150,a0,none,none,none,none,none,a150,a0,none,none,none,none, 0.00184867, 0.0025204, 0.0017253,-0.0023130,-0.00211103,sell
2010-01-09,none,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,none,a60,a60,none,a150,a0,none,none,none,a135,none,a150,a0,none,none,none,a135, 0.00238526, 0.0028209, 0.0017559,-0.0021756,-0.00171801,buy
2010-01-10,none,none,none,a0,a90,none,none,a120,a90,none,none,a60,none,a60,a120,a60,none,none,a150,a0,none,none,a60,a135,none,a150,a0,none,none,a60,a135,-0.00503939,-0.0044132,-0.0071943,-0.0049528,-0.00503939,sell
