Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,3,2,1,4,0,0,3,0,3,0,3,0,0,3,3,6,3,3,3,3,3,3,0,3,0,3,0,3,0,3,-0.0022217,-0.0030415,-0.00222170,-0.00210129,-0.00304154,sell
2010-01-02,2,2,1,3,0,1,3,0,0,3,0,3,0,3,0,0,0,3,3,0,0,0,3,3,3,0,3,0,3,0,3,0,3, 0.0083828, 0.0039392, 0.00658809, 0.00405975, 0.00452971,buy
2010-01-03,3,0,1,4,2,0,2,0,0,0,0,3,0,0,3,0,0,0,3,3,3,3,6,3,0,0,3,0,3,0,3,0,0, 0.0029117, 0.0052659, 0.00563670, 0.00548853, 0.00563670,buy
2010-01-04,3,1,2,1,2,0,3,0,1,0,3,3,0,0,3,0,0,3,3,0,3,3,6,0,3,0,3,0,3,0,3,0,0, 0.0066527, 0.0067493, 0.00542962, 0.00656697, 0.00525184,buy
2010-01-05,2,2,0,2,1,1,2,0,0,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0, 0.0048659, 0.0057517, 0.00349905, 0.00323862, 0.00442119,buy
2010-01-06,2,0,2,3,1,1,4,1,0,0,3,0,3,0,3,0,0,3,6,3,6,0,0,3,3,0,3,3,0,0,3,0,0, 0.0022273, 0.0024755, 0.00248535, 0.00139724, 0.00240560,buy
2010-01-07,1,1,2,2,0,1,5,1,2,3,3,0,3,0,0,0,0,3,3,3,6,3,3,3,3,0,3,3,0,0,3,0,0, 0.0005443, 0.0004200, 0.00041282, 0.00000616, 0.00109013,buy
2010-01-08,2,3,1,2,0,2,4,1,0,3,3,0,3,0,0,0,3,6,3,0,3,0,0,6,6,0,0,3,0,3,3,0,0, 0.0018760,-0.0006781,-0.00045181,-0.00067814,-0.00067814,sell
2010-01-09,2,1,2,1,0,2,1,3,1,3,0,0,3,0,0,0,3,3,0,3,0,3,3,3,3,0,0,3,0,3,3,0,3, 0.0044453, 0.0032780, 0.00444529, 0.00327798, 0.00505829,buy
2010-01-10,2,2,1,1,0,1,1,3,2,3,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,0,0,3,0,3,3,3,3,-0.0018401,-0.0017220,-0.00171836,-0.00204938,-0.00213434,sell
