Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308, 0.0431701, 0.03826938, 0.0332323, 0.0284614, 0.00297018,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753, 0.0338764, 0.02956283, 0.0272772, 0.0412518, 0.01822573,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.0298196, 0.01725029, 0.0271462, 0.0230791, 0.02099646,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799, 0.0242159, 0.02062190, 0.0239605, 0.0203983, 0.01886665,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.0128493, 0.01192268, 0.0175375, 0.0177874, 0.00948547,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.0114289, 0.01379647, 0.0105247, 0.0180830, 0.00470839,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531, 0.0394555, 0.03925421, 0.0316112, 0.0353802, 0.01058791,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531, 0.0171308, 0.01711092, 0.0132065, 0.0144843,-0.02327485,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.0206697,-0.00573761,-0.0160006,-0.0024719,-0.02755755,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.0237190,-0.01671557,-0.0151514,-0.0057844,-0.02063474,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559, 0.0114943, 0.01902766, 0.0197681, 0.0188523,-0.02550851,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632, 0.0178610, 0.00426383, 0.0047770, 0.0021866,-0.02056940,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.0285200, 0.02641061, 0.0245116, 0.0186639, 0.00049531,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474, 0.0164132, 0.01126428, 0.0145487, 0.0031154,-0.01643826,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.0119738,-0.01792628, 0.0012470,-0.0183761,-0.04424541,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.0448833,-0.05082023,-0.0380022,-0.0520692,-0.06064527,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.0091941,-0.01082393,-0.0044682,-0.0145641,-0.03204323,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676, 0.0134943, 0.01060701, 0.0220078, 0.0113778,-0.02970650,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.0164566, 0.00930372, 0.0062770, 0.0071253,-0.02694193,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165, 0.0003422,-0.02227030, 0.0030555,-0.0202636,-0.02007442,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.0215660,-0.02836765,-0.0291087,-0.0275862,-0.03450642,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.0240759,-0.02808243,-0.0205157,-0.0260970,-0.04043710,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.0118954,-0.01864900,-0.0205498,-0.0171376,-0.02222288,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569, 0.0210438, 0.01464578, 0.0043632, 0.0136431, 0.00498519,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253, 0.0013488,-0.01541132,-0.0066267,-0.0140257,-0.01520542,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159, 0.0101413, 0.01102684, 0.0082822, 0.0092599,-0.01164222,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.0059645,-0.01987528,-0.0102758,-0.0241914,-0.01714240,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.0135736,-0.03887698,-0.0153970,-0.0360653,-0.02846634,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.0040345,-0.01063608,-0.0076955,-0.0121107,-0.03430236,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737, 0.0015245, 0.00558601,-0.0096036, 0.0039993, 0.00988786,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.0059333,-0.01437239,-0.0051364,-0.0159544,-0.01320927,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.0160867,-0.02271167,-0.0130576,-0.0170339,-0.01278192,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501,-0.0069761,-0.00002787,-0.0019199, 0.0099584,-0.00709366,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.0038302,-0.01943810,-0.0049341,-0.0177647,-0.01468044,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.0143654,-0.02405861,-0.0060947,-0.0239750,-0.02783280,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.0360219,-0.02648539,-0.0287472,-0.0200899,-0.04054706,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.0009253,-0.01438409,-0.0023384,-0.0120593,-0.01993032,sell
