Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0.41309,0,0,0.4932897,sell
2017-01-02,3,0,1,1,0,0,0,5,5,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.16701,0,0,0.3457170,sell
2017-01-03,3,0,0,1,1,0,1,3,5,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0.20938,0,0,0.3062968,sell
2017-01-04,1,1,0,0,1,0,2,3,3,2,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0.57953,0,0,0.7667808,buy
2017-01-05,2,2,0,1,0,0,3,4,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0.40134,1,1,0.3924065,sell
2017-01-06,2,2,2,1,0,1,0,6,3,3,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0.41131,0,0,0.3163730,sell
2017-01-07,1,2,3,3,0,0,0,4,4,2,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0.33833,0,0,0.4250780,sell
2017-01-08,2,0,2,4,3,0,2,3,2,2,0,0,0,0,0,0,0,0,1,1,2,0,2,1,2,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0.52554,1,1,0.5826317,buy
2017-01-09,2,0,0,4,2,0,1,4,1,5,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0.10799,0,0,0.1579819,sell
2017-01-10,2,3,1,1,2,2,1,2,2,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0.20189,1,0,0.4422626,sell
2017-01-11,2,2,3,1,0,2,1,3,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0.41309,1,0,0.5889460,sell
2017-01-12,1,0,1,3,2,2,1,3,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0.48807,1,0,0.3531982,sell
2017-01-13,1,1,0,4,4,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0.12419,0,0,0.1525570,sell
2017-01-14,1,0,2,2,5,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0.04449,0,0,0.1997530,sell
2017-01-15,1,1,1,3,1,2,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.26293,0,0,0.1548278,sell
2017-01-16,1,2,2,1,1,3,2,3,1,2,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0.51575,1,1,0.4094589,sell
2017-01-17,1,3,1,0,1,1,2,2,1,2,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0.33785,1,0,0.3267087,sell
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.50690,1,0,0.5490853,buy
2017-01-19,1,2,0,2,2,1,1,2,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0.44371,1,1,0.4094589,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.26017,0,1,0.2537562,sell
2017-01-21,0,3,3,1,2,0,3,2,3,0,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0.94310,1,1,0.9474593,buy
2017-01-22,0,4,1,1,2,0,4,4,3,1,0,0,1,0,0,0,1,0,2,1,2,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0.40424,0,1,0.5111801,sell
2017-01-23,0,4,1,1,1,0,3,4,3,3,0,0,1,0,0,0,1,0,1,1,1,1,2,0,2,2,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.67392,1,1,0.4909736,buy
2017-01-24,1,2,1,0,1,0,2,3,3,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0.15786,0,0,0.4119435,sell
2017-01-25,1,3,0,0,1,0,2,2,3,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0.56748,1,0,0.6160545,buy
