Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00721833,-0.0173345,-0.01564759,-0.0070661,-0.0071318,sell
2010-01-02,a150,none,none,none,none,a150,none,a150,a60,a150,a150,a45,none,none,none,a45,none,none,none,none, 0.00175676,-0.0149571,-0.00869441,-0.0056992,-0.0076562,sell
2010-01-03,a150,none,none,a0,none,a180,a0,none,none,a150,none,a45,none,none,none,a45,none,none,none,a0,-0.00372709,-0.0127186,-0.01121533,-0.0072767,-0.0061942,sell
2010-01-04,none,none,none,a0,a0,a180,none,a120,none,none,a120,a45,none,none,none,a45,none,none,none,a0, 0.00734284, 0.0097976, 0.00796339, 0.0073428, 0.0089577,buy
2010-01-05,none,none,none,a0,a0,a150,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,a0, 0.00618959, 0.0091667, 0.00391050, 0.0061896, 0.0055587,buy
2010-01-06,none,none,none,none,a0,a150,none,a90,a0,none,none,none,a150,none,none,a45,none,none,none,a0, 0.00212448, 0.0035792, 0.00357922, 0.0034528, 0.0034285,buy
2010-01-07,none,none,none,none,none,none,a60,none,none,a90,a90,none,a150,none,none,none,a150,none,none,a0,-0.00889501,-0.0086862,-0.00525184,-0.0156288,-0.0086862,sell
2010-01-08,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a0,-0.00831869,-0.0084525,-0.00619771,-0.0121947,-0.0093379,sell
2010-01-09,none,none,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0,-0.00848084,-0.0084161,-0.00478803,-0.0116206,-0.0084161,sell
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,-0.00300565,-0.0158760,-0.01504790, 0.0031981, 0.0014611,buy
2010-01-11,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.00628692,-0.0020457,-0.01047040,-0.0104704,-0.0104704,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00458902,-0.0015234,-0.00812193,-0.0072767,-0.0067609,sell
2010-01-13,none,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.00105694,-0.0010920,-0.00921577,-0.0011928,-0.0009042,buy
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00525129, 0.0014884,-0.00635563,-0.0076808,-0.0060932,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,a0,-0.00573192,-0.0012231,-0.01151067,-0.0118800,-0.0118800,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,-0.00132862, 0.0101732,-0.01110190,-0.0096215,-0.0137140,sell
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.00014100, 0.0090478,-0.00035299,-0.0013361,-0.0060932,buy
2010-01-18,none,a0,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,a30,none,none,none,a0, 0.00885685, 0.0041364,-0.00157405,-0.0025234,-0.0077590,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,a0, 0.00566931, 0.0075334, 0.00629181, 0.0055716,-0.0065298,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,none,a30,none,a30,a120,a0,-0.02807840,-0.0270754,-0.02972292,-0.0270976,-0.0280275,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a180,a60,a60,a30,none,none,none,none,none,a30,a120,none,-0.01963752,-0.0242445,-0.02536011,-0.0237397,-0.0214616,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,none,-0.02027806,-0.0177353,-0.01814118,-0.0174974,-0.0159188,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a150,a90,a90,a30,none,a30,a120,none,none,a30,a120,none,-0.01300635,-0.0131002,-0.01778700,-0.0213803,-0.0244257,sell
2010-01-24,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.00970968,-0.0002702, 0.00234731, 0.0048888, 0.0012891,buy
2010-01-25,a150,none,none,none,a30,a90,none,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none, 0.00734260,-0.0061943,-0.00354548,-0.0030985, 0.0021326,buy
2010-01-26,a150,none,none,none,a30,none,a60,none,none,a120,a120,none,none,a30,a120,none,a180,none,none,none, 0.01227298, 0.0036350, 0.00532105,-0.0056933,-0.0049341,sell
2010-01-27,a150,none,none,none,a30,a120,none,a180,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.01521777,-0.0086995, 0.00474342,-0.0072230,-0.0087632,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,a150,none,a180,none,none,none,a180,none,none,none,-0.00770546,-0.0085501,-0.01496986,-0.0153297, 0.0082693,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.00190609, 0.0016809, 0.00773701, 0.0072488, 0.0103628,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none, 0.00087521, 0.0021231, 0.00946027, 0.0077485, 0.0116795,buy
2010-01-31,none,none,none,none,a30,a180,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00070004, 0.0005332, 0.00757384, 0.0075853, 0.0108010,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,a135,none, 0.00817782, 0.0131238, 0.00892859, 0.0037463, 0.0091508,buy
2010-02-02,none,none,none,none,a30,a150,none,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none, 0.01327048, 0.0157628, 0.00615699, 0.0048454, 0.0061570,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,a0,a120,a120,none,none,none,none,none,none,a45,a135,none, 0.01226049, 0.0156705,-0.00344411,-0.0048389,-0.0037686,sell
2010-02-04,none,none,none,none,a30,a120,none,a60,none,none,a120,none,none,none,none,none,none,a45,a135,none, 0.00776351, 0.0105390, 0.00951521, 0.0068114, 0.0097666,buy
2010-02-05,none,none,none,none,a30,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.02309348,-0.0222271,-0.01274860,-0.0224229,-0.0224852,sell
2010-02-06,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,a45,a135,none,none,none,none,none,-0.00465488, 0.0142055,-0.00822604,-0.0036349, 0.0040560,sell
2010-02-07,none,none,none,none,a30,a90,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,-0.00320066, 0.0197114,-0.00172471,-0.0006327, 0.0160399,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,-0.00887539, 0.0127830,-0.00887023,-0.0029206, 0.0063487,sell
2010-02-09,none,none,none,none,a30,a60,a150,a0,a90,none,a60,none,none,a45,a135,none,none,none,none,none, 0.00742637, 0.0132026, 0.01038341, 0.0054566, 0.0139774,buy
2010-02-10,none,none,none,none,a30,a60,a150,a0,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00177731, 0.0135950, 0.00529161, 0.0028236, 0.0102764,buy
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01628608,-0.0170802,-0.02362285,-0.0103444,-0.0236229,sell
