Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,1.35,1.39,0,0,0,0,0.07,-0.0021349,-0.0006514, 0.00108975, 0.00012070, 0.0001207,buy
2010-01-02,0.22,1.63,0.72,0,0,0,0,0, 0.0000280, 0.0007463, 0.00074625,-0.00137944, 0.0026550,buy
2010-01-03,0,1.8,0.28,0,0,0,0,0,-0.0017918,-0.0030658,-0.00249787,-0.00483004, 0.0054842,sell
2010-01-04,0,1.6,0,0,0,0,0,0,-0.0069165,-0.0029314,-0.00754054,-0.00739267,-0.0087070,sell
2010-01-05,0,1.31,0,0,0,0,0,0,-0.0024473, 0.0033317,-0.00031656,-0.00149285,-0.0024473,sell
2010-01-06,0,1.04,0.51,0,0,0,0,0,-0.0054544,-0.0054544,-0.00570154,-0.00355642,-0.0024735,sell
2010-01-07,0,0.83,2.05,0,0,0,0,0, 0.0011637, 0.0026945, 0.00400393,-0.00142528, 0.0057123,buy
2010-01-08,0.21,0.65,2.59,0,0,0,0,0,-0.0024658,-0.0019035, 0.00034909,-0.00241738, 0.0018395,buy
2010-01-09,0.48,0.81,1.08,0,0,0,0.06,0.06,-0.0066829,-0.0066867,-0.00424224,-0.00609340,-0.0060934,sell
2010-01-10,0.96,1.89,0,0,0,0,0.27,0.13, 0.0025772, 0.0007374, 0.00073900, 0.00123760, 0.0015708,buy
2010-01-11,1.67,3.57,0,0,0,0,0.73,0.24, 0.0042070, 0.0074906, 0.00413881, 0.00476719, 0.0047672,buy
2010-01-12,2,2.84,0,0,0.4,0,1.97,0.38, 0.0054934, 0.0072741, 0.00642891, 0.00574558, 0.0059495,buy
2010-01-13,1.6,0.98,0,0,1.09,0,3.55,0.51,-0.0038526,-0.0038118,-0.00341726,-0.00223142,-0.0037489,sell
2010-01-14,1.28,0,0,0,2.41,0,2.42,0.61, 0.0031417,-0.0010074,-0.00112767,-0.00149049,-0.0043528,sell
2010-01-15,1.24,0,0,0,2.44,0,0.94,0.63,-0.0023896,-0.0010800, 0.00081816, 0.00123672,-0.0045085,sell
2010-01-16,1.46,0,0,0,1.36,0,0.37,0.62,-0.0034147,-0.0034147,-0.00340642,-0.00162756,-0.0030435,sell
2010-01-17,1.98,0,0,0,1.31,0,0.11,0.56,-0.0031008,-0.0031479,-0.00324011,-0.00311322,-0.0032841,sell
2010-01-18,1.98,0,0,0,1.91,0,0,0.45, 0.0005019,-0.0005849, 0.00352515, 0.00406650, 0.0003505,buy
2010-01-19,1.45,0,0,0,2.04,0,0,0.33, 0.0080543, 0.0043103, 0.01012180, 0.01084823, 0.0085789,buy
2010-01-20,1.24,0,0,0,2.36,0,0,0.22, 0.0105821, 0.0063759, 0.01058214, 0.01104941, 0.0110494,buy
2010-01-21,2.02,0,0.48,0,2.93,0,0,0.13,-0.0019169,-0.0036866, 0.00185609, 0.00153403, 0.0018561,buy
2010-01-22,2.61,0,1.38,0,2.2,0,0,0.07, 0.0043843, 0.0019547, 0.00377693,-0.00070073, 0.0038645,buy
2010-01-23,1.91,0,1.55,0,1.91,0,0,0, 0.0012259, 0.0019953, 0.00066610,-0.00126870, 0.0007464,buy
2010-01-24,2.24,0,1.98,0,1.83,0,0,0,-0.0003736, 0.0006819, 0.00261436,-0.00450413,-0.0002611,buy
2010-01-25,1.45,0,2.62,0.31,0.96,0,0,0,-0.0002959,-0.0002959, 0.00327988, 0.00021153,-0.0015883,buy
2010-01-26,0.57,0.32,1.89,1.34,0.62,0,0,0, 0.0082659, 0.0084647,-0.00038273, 0.00556679, 0.0052879,buy
2010-01-27,0.23,0.47,0.45,2.14,0.51,0,0,0,-0.0042609, 0.0006531, 0.00065310,-0.00505976, 0.0006777,buy
2010-01-28,0,0.69,0,1.31,0.46,0,0,0,-0.0028639,-0.0050904,-0.00499813,-0.00553329,-0.0062691,sell
2010-01-29,0,1.04,0,2.11,0.53,0,0,0,-0.0012565, 0.0021042, 0.00210416,-0.00116309, 0.0021042,buy
2010-01-30,0,1.53,0,1.6,0.59,0,0,0,-0.0060979,-0.0076394,-0.00027773,-0.00160357,-0.0071453,sell
2010-01-31,0,2.54,0,0.46,0.63,0,0,0,-0.0058776,-0.0031694,-0.00380324,-0.00316940,-0.0031694,sell
2010-02-01,0,3.75,0,0,0.66,0,0,0,-0.0063272,-0.0020748,-0.00636228,-0.00636228,-0.0057521,sell
