Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,2,2,0,4,0,0,3,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,3,3,0,0,0,0,3, 0.0066276, 0.012135, 0.0234582, 0.0118138, 0.0164048,buy
2010-01-02,1,2,1,2,0,1,3,1,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3, 0.0186663, 0.021456, 0.0241016, 0.0165358, 0.0179040,buy
2010-01-03,1,0,3,4,2,0,3,0,0,0,0,0,0,0,0,0,3,0,0,3,6,3,3,3,3,3,6,0,0,3,3,0,0,0,0,0, 0.0048490, 0.004849, 0.0052949, 0.0052949, 0.0043816,buy
2010-01-04,2,3,3,0,1,1,1,0,1,0,0,0,0,0,0,0,3,0,3,0,6,3,3,3,3,0,6,3,0,0,3,0,0,0,0,0, 0.0010751, 0.000817, 0.0025404,-0.0004402, 0.0026932,buy
2010-01-05,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,-0.0037963,-0.003238,-0.0034695,-0.0037496,-0.0016225,sell
2010-01-06,2,0,2,1,1,1,2,1,2,0,3,3,0,0,0,0,3,0,3,3,3,6,0,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0049255, 0.004925, 0.0041733,-0.0002992, 0.0090217,buy
2010-01-07,0,2,2,1,0,1,4,0,3,3,3,3,0,0,0,0,0,0,3,6,3,6,3,0,0,3,3,3,0,0,0,0,0,0,0,0,-0.0150424,-0.015042,-0.0139461,-0.0129625,-0.0139488,sell
2010-01-08,1,3,1,1,0,3,4,3,0,3,3,3,0,0,0,0,0,3,6,3,3,3,0,3,3,6,0,6,0,0,0,3,0,0,0,0,-0.0055500,-0.013180,-0.0031989,-0.0055500,-0.0050937,sell
2010-01-09,1,1,2,0,0,3,4,4,0,3,3,3,0,0,0,0,0,3,3,0,3,0,3,3,6,3,3,3,0,0,0,3,0,0,0,3, 0.0245677, 0.025244, 0.0245677,-0.0239005, 0.0219411,buy
2010-01-10,2,2,1,0,0,2,6,4,3,3,3,3,0,3,3,0,0,3,0,3,3,3,3,6,6,3,6,0,0,0,0,3,0,0,3,3,-0.0063464,-0.006825,-0.0062635,-0.0068254,-0.0115585,sell
2010-01-11,3,1,1,0,0,4,5,2,2,3,3,3,0,3,3,0,0,3,3,0,3,0,3,3,3,0,3,3,3,3,0,3,0,0,3,3, 0.0086520, 0.008608, 0.0103094, 0.0096124, 0.0080673,buy
2010-01-12,2,1,1,0,0,5,2,3,2,3,3,0,0,3,3,0,0,3,0,3,0,3,3,0,0,3,3,0,3,3,3,3,0,0,3,3,-0.0035666,-0.001460,-0.0031437,-0.0025443,-0.0034851,sell
2010-01-13,4,2,1,0,0,3,4,2,2,0,3,0,0,3,3,0,0,3,3,3,3,6,0,3,3,0,0,3,3,3,3,3,0,0,3,3, 0.0035198, 0.004832, 0.0039819, 0.0068772, 0.0015070,buy
2010-01-14,4,1,2,0,0,4,3,2,1,0,0,0,0,3,3,0,0,3,3,6,3,3,3,0,0,3,0,3,3,3,3,3,0,0,3,3, 0.0059371, 0.005228, 0.0073097, 0.0034647, 0.0075339,buy
2010-01-15,3,2,1,0,0,6,2,2,1,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0, 0.0076514, 0.007830, 0.0076514, 0.0076514,-0.0049242,buy
2010-01-16,1,2,0,1,0,4,2,1,1,0,0,0,0,3,3,0,0,3,3,0,3,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0, 0.0093339, 0.007467, 0.0114862, 0.0083131, 0.0079803,buy
2010-01-17,3,1,1,0,0,4,3,0,1,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0, 0.0090091, 0.018620, 0.0159098, 0.0176200, 0.0186198,buy
2010-01-18,3,1,0,1,1,1,2,2,1,0,3,0,0,3,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.0095224,-0.012271,-0.0122709,-0.0129747,-0.0164488,sell
2010-01-19,2,2,0,0,1,1,2,2,2,0,3,0,0,3,3,0,0,3,3,0,3,0,3,0,0,3,3,3,0,0,0,0,3,3,0,0, 0.0168953, 0.014595, 0.0133553, 0.0059311, 0.0041614,buy
2010-01-20,2,2,0,1,1,3,2,2,2,0,3,3,0,3,3,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3,3,0,3, 0.0000327, 0.003103, 0.0018595, 0.0055145,-0.0023187,buy
2010-01-21,1,3,0,2,1,1,4,1,3,0,3,3,0,3,3,0,0,3,3,3,3,3,0,3,3,0,3,3,0,0,0,0,3,3,0,3,-0.0048153,-0.005212,-0.0067837,-0.0074198, 0.0010171,sell
2010-01-22,1,3,2,1,0,2,2,2,1,0,3,3,0,3,0,0,0,3,6,3,0,3,3,0,0,3,0,3,0,0,0,0,3,3,0,3,-0.0002984, 0.004685,-0.0003841, 0.0018778, 0.0048073,buy
2010-01-23,0,4,1,2,0,2,4,1,1,0,3,3,0,0,0,0,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,3,3,3,3, 0.0090790, 0.000092, 0.0021909,-0.0039596,-0.0042107,sell
2010-01-24,0,3,3,2,0,2,4,1,2,0,3,3,0,0,0,0,3,0,3,3,6,3,3,3,3,6,0,0,0,0,0,0,3,3,3,3,-0.0003055, 0.000086,-0.0169759,-0.0003055, 0.0000255,sell
2010-01-25,0,2,2,1,0,2,3,1,3,3,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0027702, 0.000232, 0.0007910, 0.0002322, 0.0002322,buy
2010-01-26,0,2,1,2,1,2,3,0,1,3,3,3,0,0,0,0,3,0,3,0,3,0,6,0,3,0,3,3,0,0,0,0,0,0,3,0,-0.0040535,-0.001441, 0.0063841, 0.0023616, 0.0019941,sell
2010-01-27,0,2,1,1,1,2,3,1,2,3,3,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0026752, 0.002980, 0.0029824, 0.0057386, 0.0078299,buy
2010-01-28,0,0,2,2,3,2,3,2,1,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,6,3,0,0,0,0,0,3,0, 0.0104020,-0.001737, 0.0115331, 0.0116423, 0.0005569,buy
2010-01-29,0,1,1,3,1,3,1,2,0,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,6,3,0,0,0,0,0,0,0, 0.0032308, 0.001175, 0.0024930, 0.0007119, 0.0032308,buy
2010-01-30,1,1,3,3,1,3,1,2,0,3,0,0,3,0,0,0,3,3,3,0,3,0,3,6,6,3,3,3,3,0,0,0,0,0,0,0,-0.0018383,-0.006110,-0.0025503,-0.0026239,-0.0017316,sell
2010-01-31,2,1,5,2,2,3,2,1,0,3,0,0,3,0,0,0,3,3,0,3,3,3,6,6,6,3,0,3,3,0,0,0,3,3,0,0,-0.0146360,-0.005777,-0.0156696,-0.0008226,-0.0082916,sell
2010-02-01,2,3,3,1,1,4,1,1,1,3,0,0,3,0,0,0,3,3,3,0,3,0,6,3,3,3,3,3,3,0,0,3,3,3,0,0, 0.0055936, 0.008141, 0.0146571, 0.0015786, 0.0033606,buy
2010-02-02,2,2,3,2,1,4,1,1,1,3,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0, 0.0086973, 0.011537, 0.0099200, 0.0048564, 0.0116062,buy
2010-02-03,2,1,5,0,0,3,2,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,6,6,3,0,0,3,3,3,0,0, 0.0068434, 0.004095, 0.0117933, 0.0069267,-0.0011839,buy
2010-02-04,3,3,1,1,0,5,3,4,2,0,3,0,3,0,0,3,3,0,6,3,3,3,3,3,3,3,3,6,0,3,3,3,3,3,3,0, 0.0287474, 0.032372, 0.0238809, 0.0265711, 0.0026430,buy
2010-02-05,3,0,2,0,0,7,4,3,0,0,3,3,3,0,0,3,3,0,6,0,0,0,0,6,6,3,0,3,0,3,3,3,3,3,3,0, 0.0286108, 0.036677, 0.0384329, 0.0294652, 0.0227125,buy
2010-02-06,2,1,0,0,0,5,2,3,4,0,3,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0, 0.0029043, 0.009552, 0.0085476, 0.0050797, 0.0092789,buy
2010-02-07,2,0,0,0,0,5,2,2,1,0,3,3,0,0,0,3,3,0,0,0,3,0,3,3,3,0,0,3,0,3,3,0,0,0,3,0, 0.0011992,-0.003942,-0.0028353,-0.0024556,-0.0028353,sell
