Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0096115, 0.0030590, 0.00990667, 0.01149449,-0.0002179,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1,-0.0006830, 0.0014106,-0.00057025, 0.00085958, 0.0012113,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0100427, 0.0185221, 0.01659939, 0.01784401, 0.0190117,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0096446, 0.0193333, 0.01544213, 0.01650531, 0.0193923,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0158949, 0.0123138, 0.01109179, 0.01086562, 0.0123240,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0181486, 0.0033044, 0.00291444, 0.00868317, 0.0033044,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0058293, 0.0057556, 0.00107869, 0.00191663, 0.0013184,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0,-0.0030606,-0.0012028,-0.00306056,-0.00083492,-0.0027302,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0010333, 0.0020079,-0.00114328,-0.00236520,-0.0006640,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0029395,-0.0059014,-0.00257643,-0.00341418,-0.0022078,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.0006303, 0.0006409, 0.00056437,-0.00201351,-0.0026737,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0027179,-0.0044223,-0.00807950,-0.00520255,-0.0048417,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.0119798,-0.0071485,-0.00545153,-0.00500769,-0.0039565,sell
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.0002506, 0.0051810, 0.00430075, 0.00475626, 0.0060982,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0058293, 0.0097835, 0.00231531, 0.00424019, 0.0015542,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0042069, 0.0043782, 0.00354925, 0.00339251, 0.0024300,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0003645, 0.0071508, 0.00292812, 0.00036450,-0.0004573,buy
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1, 0.0062238, 0.0080013, 0.00866948, 0.00532859, 0.0054707,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.0064409, 0.0069199, 0.00823013, 0.00686409, 0.0041046,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0089495,-0.0083129,-0.00231482,-0.00153836,-0.0056656,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0111631,-0.0044750,-0.00813605,-0.00378879,-0.0102473,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0101702,-0.0054611,-0.00896304,-0.01299285,-0.0103508,sell
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2, 0.0032919, 0.0014823, 0.00018130,-0.00079183, 0.0023843,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3, 0.0010699,-0.0023302, 0.00316318,-0.00714202,-0.0022838,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0035715,-0.0034251,-0.00513946,-0.00331590,-0.0007542,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2,-0.0050342,-0.0049766,-0.00644964,-0.01248631,-0.0056366,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0102698, 0.0010846,-0.00978473,-0.01043698,-0.0102905,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0081848, 0.0005849,-0.00697363,-0.00706406,-0.0070160,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1, 0.0030065, 0.0054088, 0.00509642, 0.00540884, 0.0029873,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0043636, 0.0054825, 0.00141384, 0.00596049, 0.0059605,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0042255, 0.0043845, 0.00525929, 0.00460904, 0.0069402,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0005623,-0.0040787, 0.00395209, 0.00395209, 0.0003067,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0000667,-0.0044238,-0.00175101,-0.00149619,-0.0020730,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0037318,-0.0017325,-0.00777590,-0.00777590,-0.0021481,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0054480,-0.0006933,-0.00538623,-0.00539661,-0.0055929,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0126303,-0.0140722,-0.01410654,-0.01361818,-0.0003091,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0046200,-0.0058181,-0.00490857,-0.00431015,-0.0021725,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,3,3,3,4,1,-0.0012301,-0.0032721,-0.00327207,-0.00150667, 0.0005543,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.0009188, 0.0031650, 0.00211282, 0.00302180,-0.0036388,buy
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.0005116, 0.0026165, 0.00200275, 0.00296191, 0.0023409,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.0020462, 0.0010701, 0.00316563,-0.00191421,-0.0024585,sell
2010-02-11,2,1,2,1,3,1,6,2,2,0,3,1,3,3,6,2,2, 0.0009871, 0.0061291, 0.00427109, 0.00419182, 0.0048977,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0079084, 0.0060816,-0.00087999, 0.00574282, 0.0057428,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0061507, 0.0065112, 0.00083461, 0.00351566, 0.0029887,buy
