Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.00175753, 0.0028940, 0.0046202, 0.0028676, 0.0032777,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.00165807, 0.0025452, 0.0022949, 0.0025452, 0.0023649,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2, 0.00884797, 0.0079651, 0.0086273, 0.0072689, 0.0086365,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3, 0.00976101, 0.0101525, 0.0108010, 0.0082071, 0.0097340,buy
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.00579361, 0.0062622, 0.0104392, 0.0050114, 0.0059386,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.00688183, 0.0069085, 0.0087391, 0.0025815, 0.0076588,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1,-0.00514044,-0.0051096,-0.0047304,-0.0057214,-0.0059298,sell
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.00104317,-0.0003866, 0.0003157,-0.0022302,-0.0007333,sell
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.00127562,-0.0051130,-0.0036357,-0.0042016,-0.0016830,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.00386903,-0.0036515,-0.0027126,-0.0054670,-0.0026808,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.00389594, 0.0044147,-0.0018192,-0.0039635, 0.0053496,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.00643630,-0.0003953,-0.0045789,-0.0029395,-0.0053304,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.00614818,-0.0016038,-0.0060236,-0.0067459,-0.0044901,sell
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0,-0.00047107, 0.0013885, 0.0011972,-0.0011709, 0.0019196,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1, 0.00301283, 0.0013446, 0.0021745, 0.0021745, 0.0021745,buy
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0,-0.00322672,-0.0023526,-0.0026814,-0.0026814,-0.0001302,sell
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.00674777, 0.0121625, 0.0067478, 0.0071594, 0.0067478,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.00796552, 0.0038229, 0.0049324, 0.0087231, 0.0049324,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1,-0.00582548,-0.0038576,-0.0031133,-0.0030200,-0.0027534,sell
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.00901080,-0.0117866,-0.0068149,-0.0118310,-0.0129238,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00613822,-0.0087756, 0.0011870,-0.0090227,-0.0087766,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.00203943,-0.0028009,-0.0049746,-0.0046866,-0.0040177,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.00322752,-0.0029359,-0.0033018,-0.0037429,-0.0032807,sell
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3, 0.00397945, 0.0034659, 0.0019155, 0.0049427, 0.0036777,buy
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.00234443, 0.0023444, 0.0033280, 0.0031804, 0.0029912,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.00250653,-0.0011638,-0.0030533,-0.0027639,-0.0019735,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.00349893,-0.0026022,-0.0019356,-0.0016349,-0.0028086,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.00235796,-0.0051751,-0.0044927,-0.0043345,-0.0046143,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.00320980,-0.0030525,-0.0027319, 0.0005122, 0.0008560,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.01037127, 0.0017828, 0.0100976, 0.0103737, 0.0132469,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.00618162,-0.0001723, 0.0071507, 0.0068445, 0.0072162,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.00171119,-0.0056799, 0.0050613, 0.0050613, 0.0052125,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.00800251,-0.0015595, 0.0054022, 0.0080005, 0.0084408,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.00164377, 0.0003495,-0.0001191, 0.0000623, 0.0004020,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.00308174, 0.0012148, 0.0003528, 0.0009691,-0.0000947,buy
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.00222133,-0.0054612, 0.0011018,-0.0064344, 0.0011018,sell
