Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,none,none,a135,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,-0.01068598,-0.0140059,-0.01414449,-0.015135205,-0.0135103,sell
2010-01-02,a150,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,-0.00192641,-0.0005090,-0.00179605,-0.001796047,-0.0017960,buy
2010-01-03,a150,none,none,none,a0,none,a0,none,a0,a150,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00186498,-0.0050777,-0.00850955,-0.006384291,-0.0064088,sell
2010-01-04,a150,none,none,none,a0,none,a0,none,none,none,a120,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00121183,-0.0014032,-0.00288186,-0.001471533,-0.0032201,sell
2010-01-05,none,none,none,none,a0,none,a0,none,none,a120,none,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00287578,-0.0029364, 0.00197788, 0.001192940,-0.0024593,buy
2010-01-06,none,none,none,none,a0,none,a0,none,none,none,a90,a0,none,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.00564526,-0.0055661,-0.00635708,-0.005066477,-0.0055617,sell
2010-01-07,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,none,a150,a0,none,none,none,none,a150,none,none,none,a0,none,none,-0.00818618,-0.0083599,-0.00621107,-0.008019609,-0.0079649,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,a60,a150,a0,none,none,none,none,a150,a0,none,none,a0,none,none,-0.00126575,-0.0007223,-0.00147488,-0.005472686,-0.0005279,sell
2010-01-09,none,none,none,none,none,none,none,a120,a90,a60,none,none,a60,none,a60,a60,a150,a0,none,none,none,a135,a150,a0,none,none,a0,none,a135,-0.00260799,-0.0025068,-0.00238854,-0.008431119,-0.0021876,sell
2010-01-10,none,none,a0,a90,none,none,none,a120,none,a60,none,a60,a60,a120,a60,none,a150,a0,none,none,a60,a135,a150,a0,none,none,a0,a60,a135,-0.00984278,-0.0030953,-0.00744485,-0.003491386,-0.0031091,sell
2010-01-11,none,none,a0,a90,none,none,none,a120,a120,none,none,a60,none,none,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.00996617,-0.0064317,-0.00841052,-0.006613101,-0.0069754,sell
2010-01-12,none,none,a0,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.00976016,-0.0104829,-0.00956904,-0.010263023,-0.0104678,sell
2010-01-13,none,none,a0,a90,none,none,none,a120,none,none,a0,a90,none,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.00251430,-0.0060800,-0.01138055,-0.004271141,-0.0062652,sell
2010-01-14,none,none,a0,a90,none,none,none,a120,a150,a0,none,none,a0,a60,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.00989389,-0.0051691,-0.01161688,-0.004805013,-0.0049277,sell
2010-01-15,none,none,a0,a90,none,none,none,a120,none,a0,none,a120,a0,a60,a0,none,none,a0,none,none,a60,none,none,none,none,none,a0,a60,none,-0.00175365,-0.0025384,-0.00780531,-0.002935159,-0.0032261,sell
2010-01-16,none,none,a0,a90,none,none,none,a120,a180,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a0,none,none, 0.00424486, 0.0058514,-0.00215800, 0.009402100,-0.0007139,buy
2010-01-17,none,none,a0,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00054540, 0.0009342, 0.00024633,-0.006618339, 0.0032257,sell
2010-01-18,none,none,a0,a90,none,none,none,a120,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00669514,-0.0063508,-0.00640936,-0.010138766,-0.0014375,sell
2010-01-19,none,none,a0,a90,none,none,none,a120,a150,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a30,a120,a0,none,none,-0.00682131,-0.0070041,-0.00555622,-0.009242478, 0.0004731,sell
2010-01-20,none,none,a0,a90,none,none,none,a120,none,a60,a90,a180,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.00713137,-0.0081726,-0.00221718,-0.004167869,-0.0007466,sell
2010-01-21,none,none,a0,a90,none,none,none,a120,a120,none,a90,a180,a60,none,a60,a150,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,a150,-0.00789311,-0.0070906,-0.00446986,-0.003953797,-0.0055835,sell
2010-01-22,none,none,a0,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150,-0.01262214,-0.0094052,-0.00845450,-0.010152386,-0.0100962,sell
2010-01-23,a150,none,none,none,none,none,a30,none,a90,none,a120,a150,a90,none,a90,a120,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.01668470,-0.0113580,-0.01646235,-0.011802579,-0.0148897,sell
2010-01-24,a150,none,none,none,none,none,a30,none,a90,a120,none,none,none,a60,none,none,none,none,a30,a120,none,a150,a180,none,a30,a120,a0,a45,a150,-0.01444868,-0.0039284,-0.01415105,-0.004808867,-0.0150713,sell
2010-01-25,a150,none,none,none,none,none,a30,none,none,none,a150,a120,a120,a60,a120,a90,none,none,a30,a120,none,a150,a180,none,none,none,a0,a45,none,-0.01020471, 0.0031781,-0.01136683, 0.001000113,-0.0062703,sell
2010-01-26,a150,none,none,none,none,none,a30,none,a60,a150,none,a120,a120,none,a120,a90,none,none,a30,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.00449112, 0.0053147,-0.00648393, 0.001844789,-0.0065040,sell
2010-01-27,a150,none,none,none,none,none,a30,none,none,a150,a180,a90,a150,a90,none,a60,a180,none,a30,a120,a45,a150,a180,none,none,none,a0,a45,none, 0.00892198, 0.0124779,-0.00232521, 0.012518244, 0.0087576,buy
2010-01-28,a150,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,a60,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,none, 0.01809420, 0.0180831, 0.00928900, 0.018094198, 0.0172397,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,a180,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,none, 0.01662782, 0.0181133, 0.01118589, 0.015812087, 0.0146862,buy
