Date,MEMA,MENE,MENN,MESA,MOMA,MONE,MONN,MOSA,SUMA,SUNE,SUNN,SUSA,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,a150,a180,none,none,a45,none,none,none,a45,none,none, 0.00238982, 0.00248413, 0.00238982,-0.0031683, 0.00288346,buy
2010-01-02,a150,none,a0,none,none,none,none,a60,none,a45,none,none,none,a45,none,none, 0.00331072, 0.00442871, 0.00468848, 0.0000257, 0.00435147,buy
2010-01-03,a150,none,none,none,a0,a180,a150,none,none,a45,none,none,none,a45,none,none, 0.00106455, 0.00221913, 0.00098916,-0.0030223, 0.00076935,buy
2010-01-04,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.00583520, 0.00479312, 0.00601161, 0.0018083, 0.00595729,buy
2010-01-05,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.00694192, 0.00403999, 0.00810740, 0.0040400, 0.00561209,buy
2010-01-06,none,a45,none,none,none,a150,none,a0,a150,none,none,none,a150,none,none,none,-0.00223193,-0.00150699, 0.00067738,-0.0022319,-0.00233409,sell
2010-01-07,none,a45,none,none,a60,a120,a90,none,a150,none,a0,none,a150,none,none,none, 0.00010791, 0.00007538, 0.00054611, 0.0001079, 0.00007538,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a150,none,a0,none,a150,none,a0,none,-0.00019624,-0.00022877, 0.00028600,-0.0001962,-0.00007588,sell
2010-01-09,none,a45,none,none,a90,none,a60,none,a150,none,a0,none,a150,none,a0,none,-0.00007588,-0.00010841, 0.00040636,-0.0000759,-0.00007588,sell
2010-01-10,none,a45,none,a90,none,a90,a60,a60,a150,none,a0,none,a150,none,a0,none,-0.00272391,-0.00183074, 0.00040636,-0.0028261,-0.00282607,sell
2010-01-11,none,a45,none,a90,a120,none,none,a60,none,none,a0,none,none,none,a0,none, 0.00050384, 0.00162832, 0.00084434, 0.0022528, 0.00056131,buy
2010-01-12,none,none,none,a90,a120,a60,none,none,none,a30,a0,none,none,a30,a0,none,-0.00469576,-0.00469576,-0.00479046,-0.0046958,-0.00479046,sell
2010-01-13,none,none,none,a90,none,a60,none,a90,none,a30,a0,none,none,a30,a0,none,-0.00451856,-0.00451856,-0.00451856,-0.0044239,-0.00451856,sell
2010-01-14,none,none,none,a90,a150,none,a0,none,none,a30,a0,none,none,a30,a0,none,-0.00097515,-0.00088044,-0.00097515,-0.0008804,-0.00097515,sell
2010-01-15,none,none,none,a90,none,none,a0,a120,none,a30,a0,none,none,a30,none,none,-0.00110492,-0.00110492,-0.00172392,-0.0011049,-0.00172392,sell
2010-01-16,none,none,none,a90,a180,none,none,a120,none,a30,none,none,none,a30,none,none,-0.00052664,-0.00052664,-0.00172392,-0.0005266,-0.00172392,sell
2010-01-17,none,none,none,a90,a180,a0,none,none,none,a30,none,none,none,a30,none,none,-0.00153104,-0.00153104,-0.00153104,-0.0014363,-0.00153104,sell
2010-01-18,none,none,none,a90,none,a0,none,a150,none,a30,none,none,none,none,none,none,-0.00198418,-0.00198418,-0.00198418,-0.0027367,-0.00242937,sell
2010-01-19,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120, 0.00246815,-0.00144233, 0.00105747, 0.0007887, 0.00105747,buy
2010-01-20,none,a45,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,a120,-0.00532254,-0.00341543,-0.00588028,-0.0055162,-0.00588028,sell
2010-01-21,none,a45,none,a90,a120,none,none,a180,none,none,none,a120,none,none,none,a120,-0.01001316,-0.00600577,-0.01020439,-0.0074997,-0.00770029,sell
2010-01-22,none,a45,none,none,a120,a60,a90,none,none,none,none,a120,none,none,none,a120,-0.00873018,-0.00789021,-0.00873018,-0.0036014,-0.00360139,sell
2010-01-23,a150,a45,none,none,a90,a60,none,a150,none,none,none,a120,none,none,none,a120,-0.00700391,-0.00692489,-0.00687375,-0.0015422, 0.00112823,sell
2010-01-24,a150,a45,none,none,a90,a90,a120,none,none,none,none,a120,a180,none,none,a120,-0.00410301,-0.00485782,-0.00464169,-0.0018160,-0.00453920,sell
2010-01-25,a150,a45,none,none,none,a90,none,a120,none,none,none,a120,a180,none,none,none,-0.00453920,-0.00437896,-0.00431134,-0.0018298,-0.00454536,sell
