Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.54,0,0.58,0, 0.049796, 0.0614778, 0.0402136, 0.03978783, 0.044423,buy
2017-01-02,0,0,0.6,0,0.4,0, 0.040874, 0.0603896, 0.0603896, 0.05816487, 0.064794,buy
2017-01-03,0,0,0.58,0,0.95,0, 0.073046, 0.0730461, 0.0720207, 0.08177432, 0.083149,buy
2017-01-04,0,0,0.8,0,0.6,0, 0.043813, 0.0596885, 0.0249487, 0.03202376, 0.032476,buy
2017-01-05,0,0,0.57,0,0,0,-0.072880, 0.0424554, 0.0442085,-0.05458391, 0.079395,buy
2017-01-06,0,0.14,0.24,0,0,0,-0.059959,-0.0510800,-0.0604774,-0.07194807,-0.021806,sell
2017-01-07,0,0.5,0.12,0,0,0,-0.028813,-0.0369463,-0.0370287,-0.01933292,-0.037029,sell
2017-01-08,0,1.14,0.15,0,0.18,0.21,-0.012961,-0.0168695,-0.0026432,-0.01794246,-0.012961,sell
2017-01-09,0,1.51,0.21,0,0.34,0.52,-0.013296,-0.0266158,-0.0228612,-0.02482485,-0.025547,sell
2017-01-10,0,1.05,0.34,0,0.65,1.34, 0.072219, 0.0585486, 0.0501633, 0.01836400, 0.033406,buy
2017-01-11,0,0.33,0.59,0,0.79,1.56, 0.001908, 0.0632825,-0.0092049, 0.06328252,-0.019345,buy
2017-01-12,0,0.14,0.58,0,0.51,1.3, 0.039322, 0.0671079, 0.0546227, 0.07726330,-0.003646,buy
2017-01-13,0,0,0.3,0,0.27,0.51,-0.007384, 0.0055653,-0.0083790, 0.01551883,-0.026064,sell
2017-01-14,0,0.16,0.14,0,0.14,0.22, 0.046856, 0.0468564, 0.0598575, 0.03440486, 0.041410,buy
2017-01-15,0,0.49,0.14,0,0,0, 0.001113, 0.0028368,-0.0193988, 0.00310756, 0.018142,buy
2017-01-16,0,0.79,0.26,0.41,0,0.25,-0.019939,-0.0061630,-0.0112477,-0.01886901,-0.026231,sell
2017-01-17,0,0.41,0.48,1.29,0,0.44, 0.005634,-0.0033956,-0.0033956,-0.02468434,-0.015625,sell
2017-01-18,0,0,0.6,1.38,0.21,0.78,-0.003745,-0.0073094, 0.0181793,-0.01881333,-0.015500,sell
2017-01-19,0,0,0.4,0.46,0.48,1,-0.040146,-0.0055243,-0.0426359,-0.03311279,-0.040017,sell
2017-01-20,0,0,0.21,0,0.8,0.71,-0.016270,-0.0076602, 0.0005456,-0.01624839,-0.052772,sell
2017-01-21,0.08,0,0.11,0,0.57,0.4, 0.033586, 0.0498657, 0.0308898, 0.03924656, 0.042562,buy
2017-01-22,0.21,0,0,0,0.56,0.22,-0.006025, 0.0359056, 0.0048565, 0.03590564, 0.017224,buy
2017-01-23,0.4,0,0,0,0.79,0, 0.043087, 0.0038087, 0.0284602, 0.07438289, 0.012861,buy
2017-01-24,0.3,0,0.21,0,0.72,0,-0.012724,-0.0263588,-0.0323741,-0.00311206,-0.014591,sell
2017-01-25,0.12,0,0.45,0,0.25,0.28,-0.008657,-0.0098765, 0.0005110, 0.02189323, 0.009903,sell
