Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,4,3,0,1,1,2,1,3,2,1, 0.0038652, 0.0116385, 0.0058890, 0.0054224, 0.0062039,buy
2017-01-02,1,0,1,1,0,0,0,5,3,0,2,1,2,1,2,1,2,-0.0077133,-0.0095709,-0.0114117,-0.0127884,-0.0070526,sell
2017-01-03,1,0,0,1,1,0,1,3,3,1,2,0,3,1,2,2,1,-0.0043285,-0.0044054,-0.0104678,-0.0086225,-0.0074969,sell
2017-01-04,1,1,0,0,1,0,2,3,2,2,1,1,3,2,1,2,2, 0.0036096, 0.0078452, 0.0015353, 0.0053881, 0.0039392,buy
2017-01-05,2,2,0,1,0,0,1,4,1,2,1,1,3,1,2,2,3,-0.0071877,-0.0096045,-0.0085794,-0.0104360,-0.0111939,sell
2017-01-06,2,2,2,1,0,1,0,4,2,3,2,1,4,1,3,3,3,-0.0083758,-0.0051152,-0.0036490,-0.0068816,-0.0073774,sell
2017-01-07,1,2,3,3,0,0,0,3,1,2,2,2,4,1,3,2,1,-0.0083996,-0.0112676,-0.0064767,-0.0115363,-0.0053792,sell
2017-01-08,1,0,2,4,3,0,2,3,0,2,3,2,4,2,3,3,0, 0.0010020,-0.0035584, 0.0004805,-0.0001882, 0.0008062,sell
2017-01-09,1,0,0,4,2,0,1,4,0,3,3,1,4,1,2,3,1,-0.0045450,-0.0002575, 0.0028627, 0.0051763,-0.0032544,buy
2017-01-10,1,1,1,1,2,2,1,2,1,2,3,1,2,2,2,3,1,-0.0115978,-0.0032337,-0.0115968,-0.0071185,-0.0078969,sell
2017-01-11,1,1,1,1,0,2,1,2,0,2,3,1,2,1,1,2,1,-0.0076649,-0.0091060,-0.0129990,-0.0094253,-0.0109686,sell
2017-01-12,0,0,0,2,2,2,1,2,0,4,3,1,1,2,2,3,1,-0.0029267, 0.0000798,-0.0056291, 0.0018072,-0.0022855,sell
2017-01-13,0,1,0,3,3,0,1,1,0,2,2,2,1,2,1,2,1, 0.0155060, 0.0156604, 0.0106493, 0.0139671, 0.0143045,buy
2017-01-14,0,0,2,2,3,0,1,1,1,2,3,1,1,2,2,2,1,-0.0011044, 0.0010567, 0.0007008,-0.0026401, 0.0027996,buy
2017-01-15,0,1,1,3,1,1,1,2,0,1,2,1,1,2,3,1,1,-0.0034071, 0.0008375, 0.0044461,-0.0031280, 0.0001600,buy
2017-01-16,0,2,2,1,1,1,2,2,1,2,3,1,2,3,3,1,1, 0.0016609, 0.0046025, 0.0020035, 0.0009815, 0.0067175,buy
2017-01-17,0,3,1,0,1,0,2,1,1,2,1,2,2,2,2,2,0, 0.0055963, 0.0133723, 0.0113764, 0.0086718, 0.0137209,buy
2017-01-18,0,3,0,0,1,1,0,1,1,2,0,1,3,0,2,2,1,-0.0000344, 0.0063693, 0.0041431,-0.0017899, 0.0001050,buy
