Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.00126543, 0.0033262,-0.00144473, 0.0020639, 0.0015324,sell
2010-01-02,a135,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667,-0.00931891,-0.0030237,-0.00834793,-0.0037361,-0.0030473,sell
2010-01-03,a135,none,none,none,none,none,a180,none,a150,none,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333,-0.00294028, 0.0039579, 0.00501958,-0.0018129, 0.0026256,buy
2010-01-04,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42,-0.00594135, 0.0024654, 0.00484645,-0.0035270, 0.0002998,buy
2010-01-05,a135,none,a45,none,none,a0,a150,none,a180,a120,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.00378021,-0.0022585, 0.00492668,-0.0012521,-0.0016551,buy
2010-01-06,a135,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667,-0.00440069,-0.0042680,-0.00521904,-0.0055787,-0.0042221,sell
2010-01-07,a135,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667,-0.00851289,-0.0082827,-0.00786398,-0.0095662,-0.0091540,sell
2010-01-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333,-0.00195837,-0.0039098,-0.00387206, 0.0016165,-0.0009284,sell
2010-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455,-0.00492240,-0.0067810,-0.00526129,-0.0008389,-0.0098964,sell
2010-01-10,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.03237368,-0.0162406,-0.01574623,-0.0145620,-0.0328577,sell
