Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,1,1,3,0,0,0,1,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.00086575, 0.001586409, 0.00190661, 0.00053000, 0.00058942,buy
2010-01-02,0,0,4,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.00130228, 0.001692151, 0.00125893, 0.00149471, 0.00165301,buy
2010-01-03,0,2,2,2,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.00136298, 0.001363591, 0.00075654, 0.00116895, 0.00124153,buy
2010-01-04,3,2,0,1,0,4,0,0,1,0,0,0,1,1,0,2,0,1,2,1,0,0,0,1,0,1,0, 0.00074359, 0.001719921, 0.00077601, 0.00171992, 0.00191995,buy
2010-01-05,2,0,2,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00095507,-0.001449973,-0.00069693,-0.00036859,-0.00055186,sell
2010-01-06,0,1,2,0,0,4,0,2,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.00111063,-0.000790003,-0.00108863,-0.00147559,-0.00068215,sell
2010-01-07,1,2,2,0,0,2,1,2,1,0,1,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,-0.00119467,-0.001217853,-0.00025547,-0.00045078,-0.00083084,sell
2010-01-08,2,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00126691,-0.000740008, 0.00119017, 0.00114592, 0.00126691,buy
2010-01-09,0,0,2,0,0,2,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.00047520,-0.000500087,-0.00065459, 0.00069203, 0.00067970,buy
2010-01-10,0,0,0,0,1,3,1,2,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.00087333,-0.000896208,-0.00083508,-0.00045858,-0.00052586,sell
2010-01-11,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00154341, 0.001322911, 0.00016849, 0.00129172, 0.00134240,buy
2010-01-12,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00020138, 0.001297336,-0.00015351, 0.00004672, 0.00021626,buy
2010-01-13,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.00195704, 0.000019164,-0.00001287,-0.00002102, 0.00017511,sell
2010-01-14,0,0,1,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00012922, 0.000193034, 0.00024987, 0.00003663, 0.00002427,sell
2010-01-15,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00064682,-0.001363350,-0.00136335, 0.00079572,-0.00167827,sell
2010-01-16,0,0,0,1,5,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.00040517,-0.001033624,-0.00039230, 0.00087720,-0.00080142,sell
2010-01-17,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.00171232,-0.003593894,-0.00133063,-0.00018801,-0.00162653,sell
2010-01-18,0,0,0,0,3,0,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.00047780, 0.000333783, 0.00077720, 0.00065154, 0.00036288,buy
2010-01-19,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00106858,-0.001102855,-0.00058038,-0.00093477,-0.00063052,sell
2010-01-20,0,1,0,0,5,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.00139947,-0.001399473,-0.00083849,-0.00074399,-0.00240031,sell
2010-01-21,1,0,0,0,2,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00150934,-0.001422183,-0.00140057,-0.00079945,-0.00099870,sell
2010-01-22,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.00134428, 0.000798324, 0.00142696, 0.00152589, 0.00128043,buy
2010-01-23,2,0,0,0,3,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.00140990, 0.000245066, 0.00146857, 0.00127166, 0.00033052,buy
2010-01-24,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00067916,-0.000679165,-0.00065163, 0.00025065,-0.00067916,sell
2010-01-25,0,1,2,0,2,1,0,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00223727,-0.000612624,-0.00170916,-0.00098355,-0.00125242,sell
2010-01-26,1,0,2,1,2,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.00154953,-0.000715464,-0.00137858,-0.00148248,-0.00014092,sell
2010-01-27,2,1,1,2,1,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00103584,-0.001424216,-0.00112127,-0.00126418,-0.00113661,sell
2010-01-28,0,2,1,4,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.00131743,-0.000912745,-0.00096252,-0.00118117,-0.00020441,sell
2010-01-29,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00132615,-0.000052417,-0.00157353,-0.00135052,-0.00095075,sell
2010-01-30,0,1,2,2,1,1,0,0,1,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0, 0.00037063, 0.000466131,-0.00031286, 0.00035535, 0.00000336,sell
2010-01-31,1,1,0,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00090572, 0.000892330, 0.00075303, 0.00030907, 0.00075907,buy
2010-02-01,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00126966, 0.000576812, 0.00131613, 0.00103386, 0.00125551,buy
2010-02-02,0,1,2,0,1,3,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00056409, 0.000530679, 0.00054860, 0.00122375, 0.00068890,buy
2010-02-03,1,3,0,0,1,2,1,2,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,-0.00016666,-0.000427384, 0.00062610,-0.00011963, 0.00050398,buy
