Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,0,1,3,0,0,4.13,5.72,4.93,0,4.31, 0.0027470, 0.0035765, 0.00371577, 0.0031702, 0.00424400,buy
2010-01-02,0,1,0,3,0,1,2,0,0,1.99,1.78,2.98,2.74,3.22, 0.0087531, 0.0088754, 0.00655885, 0.0065589, 0.00563286,buy
2010-01-03,2,0,1,2,2,0,2,0,0,5.19,3.71,4.57,3.43,0, 0.0018510, 0.0000960, 0.00035509, 0.0001832, 0.00156362,buy
2010-01-04,2,1,1,1,2,0,3,0,0,5.03,0.4,1.03,4.21,2.74,-0.0010082, 0.0029725, 0.00527696,-0.0010082,-0.00100819,sell
2010-01-05,1,1,0,2,0,1,2,0,0,5.81,2.58,2.96,5.84,0, 0.0010565,-0.0000353,-0.00028649, 0.0021987, 0.00071474,buy
2010-01-06,1,0,2,3,0,1,4,0,0,7,3.3,4.38,1.1,2.52, 0.0016197, 0.0011416, 0.00453550, 0.0014244, 0.00170026,buy
2010-01-07,0,1,2,1,0,0,4,1,1,4.61,4.24,5.17,2.59,2.82,-0.0029896,-0.0050396,-0.00498965,-0.0047260,-0.00372316,sell
2010-01-08,0,3,0,1,0,0,3,1,0,3.36,2.98,5.5,0,3.89, 0.0009036, 0.0021369, 0.00262966, 0.0021369, 0.00165408,buy
2010-01-09,0,1,1,1,0,0,1,2,1,0,4.34,1.75,2.72,3, 0.0057921, 0.0057681, 0.00579208, 0.0063167, 0.00579208,buy
2010-01-10,0,1,1,1,0,0,2,1,2,2.96,0.62,3.5,1.63,3.11,-0.0076171,-0.0098448,-0.00881542,-0.0088154,-0.00727383,sell
2010-01-11,0,2,1,0,0,0,2,0,1,0,1.09,0.48,2.86,8.24,-0.0008166, 0.0009514,-0.00508388,-0.0012617, 0.00258345,sell
2010-01-12,0,2,1,0,0,2,0,2,0,0.84,2.8,3.58,2.86,5.47,-0.0032268,-0.0041890, 0.00021137, 0.0003725,-0.00063411,sell
2010-01-13,0,2,2,0,0,1,1,2,0,2.72,2.74,3.75,0,6.05, 0.0024382, 0.0100111, 0.00185044, 0.0054716, 0.00092493,buy
2010-01-14,0,1,2,1,0,1,2,0,0,2.72,2.96,5.82,0,5.1, 0.0029420, 0.0067036, 0.00670358, 0.0067036, 0.00670358,buy
2010-01-15,1,1,1,0,0,4,0,0,0,3.23,0,5.01,2.96,4.53, 0.0091303, 0.0068411, 0.00461884, 0.0068411, 0.00688916,buy
2010-01-16,0,1,0,1,1,2,0,0,0,0.85,2.8,0.95,0,5, 0.0021662,-0.0023145, 0.00181090, 0.0023423, 0.00226673,buy
2010-01-17,2,1,0,0,1,3,0,0,0,1.99,2.27,3.05,0.44,2.98, 0.0006184, 0.0001379, 0.00061843, 0.0003749,-0.00004094,sell
2010-01-18,2,1,0,0,1,2,0,0,0,5.63,0,0.87,2.74,5.92, 0.0068058, 0.0050491, 0.00504910, 0.0030933, 0.00572203,buy
2010-01-19,0,1,0,1,1,1,1,0,0,2.45,2.7,0,2.8,2.54,-0.0030438,-0.0058364,-0.00116043, 0.0009049,-0.00591924,sell
2010-01-20,0,1,1,1,0,3,1,1,0,4.02,2.58,3.3,1.8,1.94,-0.0019731,-0.0023336, 0.00406675,-0.0008596,-0.00113379,sell
2010-01-21,0,2,0,2,0,2,3,1,0,2.43,2.96,3.34,2.67,4.74,-0.0053407,-0.0044944,-0.00479037,-0.0044944,-0.00556562,sell
2010-01-22,0,2,1,1,0,0,2,1,0,2.74,0.69,3.7,0,6.17,-0.0110188,-0.0125216, 0.00170852,-0.0123436,-0.01121744,sell
2010-01-23,0,1,0,2,0,1,1,2,2,2.84,1.08,2.21,3.08,5.16, 0.0070356, 0.0046945, 0.00703560, 0.0049914, 0.00469738,buy
2010-01-24,0,0,0,2,1,1,1,0,2,0,4.27,3.43,0.61,0.94, 0.0029846, 0.0041485, 0.00414901, 0.0043688,-0.00278467,buy
2010-01-25,0,1,0,1,1,1,1,0,3,2.84,3.4,5.96,1.33,2.52,-0.0042314,-0.0046254,-0.00267026,-0.0032363,-0.00461167,sell
2010-01-26,0,1,0,1,1,1,1,1,1,0,7.7,1.7,3.55,0.5, 0.0049823, 0.0043798, 0.01016420, 0.0009365, 0.00490940,buy
2010-01-27,0,2,1,1,1,1,2,1,0,2.54,7.04,3.36,3.78,2.65, 0.0042385, 0.0025333, 0.00036723, 0.0027832, 0.00253330,buy
2010-01-28,0,0,2,2,1,2,2,1,0,2.74,4.64,3.33,4.21,3.74, 0.0012187, 0.0024326, 0.00095268, 0.0009527, 0.00101359,buy
2010-01-29,0,0,0,2,1,2,2,0,0,3.17,0.39,2.88,1.41,3.34,-0.0089225,-0.0074831,-0.00355615,-0.0064730,-0.00647298,sell
2010-01-30,1,0,1,0,1,2,1,0,0,1.11,2.58,0,4.33,1.24, 0.0125030,-0.0051722,-0.00451254,-0.0007865,-0.00367413,sell
2010-01-31,1,0,1,0,2,2,1,0,0,4.72,0.41,2.47,1.62,4.22, 0.0131752, 0.0118592,-0.00092599, 0.0122277, 0.01269988,buy
2010-02-01,1,0,1,1,1,2,2,0,0,3.22,2.96,0,4.37,3.34, 0.0063162,-0.0066440,-0.00337301,-0.0058096,-0.00555219,sell
2010-02-02,0,0,2,2,0,2,2,1,0,4.74,3.51,2.52,4.26,5.01, 0.0013232, 0.0021022, 0.00193964, 0.0013491, 0.00059661,buy
2010-02-03,0,1,4,1,0,2,2,1,0,4.07,2.8,2.54,4.26,4.08, 0.0027005, 0.0027196, 0.00217371, 0.0022818, 0.00140343,buy
2010-02-04,1,3,1,0,0,1,2,1,0,3.49,0,2.7,4.2,3.48,-0.0023158, 0.0019910,-0.00231578,-0.0046295,-0.00467985,sell
2010-02-05,1,1,0,0,0,2,0,1,1,2.74,2.9,1.27,1.65,1.31, 0.0032889, 0.0003247,-0.00247096,-0.0044219,-0.00237998,sell
2010-02-06,1,0,0,0,0,2,0,0,3,0,0,5.86,4.39,0.41,-0.0052441, 0.0021282,-0.00051599,-0.0005160,-0.00024948,sell
2010-02-07,1,1,0,0,0,2,0,0,2,3,2.65,5.33,1.5,2.61, 0.0112488, 0.0134406, 0.01059129,-0.0030210, 0.01115114,buy
