Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,none,-0.01045428,-0.0063286,-0.0017588,-0.0011256,-0.0010085,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,none,none,none,none,-0.01032339,-0.0075083,-0.0003706, 0.0015202,-0.0054146,sell
2010-01-03,a150,none,a0,none,none,a180,a0,a150,none,a150,a150,none,a45,none,none,a0,none, 0.00042049, 0.0029512, 0.0051418, 0.0040573, 0.0005521,buy
2010-01-04,none,none,a0,none,a0,a180,none,a120,none,none,none,a120,a45,none,none,a0,none,-0.00021973, 0.0039292, 0.0020863, 0.0014484, 0.0008203,buy
2010-01-05,none,none,a0,none,a0,a150,none,a120,none,a120,a180,a120,a45,none,none,a0,none,-0.00361377,-0.0055862,-0.0005197,-0.0029360,-0.0046453,sell
2010-01-06,none,none,none,none,a0,a150,none,a90,a0,none,none,none,a45,none,none,a0,none, 0.00354038,-0.0006043,-0.0018601, 0.0040735, 0.0001375,buy
2010-01-07,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,none,a150,none,a0,none, 0.00124368,-0.0029391, 0.0016963, 0.0000152, 0.0024717,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,a0,none,-0.00026608,-0.0015947, 0.0086432, 0.0057728, 0.0092561,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,a150,none,a0,none,-0.00153325,-0.0025158, 0.0056912, 0.0046633, 0.0074548,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a0,none, 0.00754986, 0.0068391, 0.0075499, 0.0039616, 0.0087443,buy
2010-01-11,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,a60,-0.00369929,-0.0021288,-0.0061330,-0.0033539, 0.0011649,sell
2010-01-12,none,a90,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,a0,a60,-0.00358924,-0.0035892,-0.0060107,-0.0035892,-0.0024609,sell
2010-01-13,none,a90,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a0,a60, 0.00382269, 0.0052904, 0.0011669, 0.0052904, 0.0045888,buy
2010-01-14,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60, 0.00130126, 0.0010365,-0.0042601, 0.0013013, 0.0001416,buy
2010-01-15,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a0,a60,-0.00619588,-0.0061959,-0.0081647,-0.0061959,-0.0001057,sell
2010-01-16,none,a90,none,none,none,none,a180,none,a120,none,none,none,a30,none,none,a0,none, 0.00644676, 0.0064110, 0.0063852, 0.0063513, 0.0075782,buy
2010-01-17,none,a90,none,none,none,none,a180,none,none,none,none,none,a30,none,none,a0,none, 0.00701370, 0.0074565, 0.0054855, 0.0069745, 0.0104606,buy
2010-01-18,none,a90,none,none,none,a0,none,a60,a150,none,none,none,a30,none,none,a0,none, 0.00791193, 0.0073056, 0.0055237, 0.0071606, 0.0082108,buy
2010-01-19,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a0,none, 0.00716846, 0.0072991, 0.0054855, 0.0070871, 0.0103873,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,a120,a0,none,-0.01531455,-0.0165058,-0.0124458,-0.0154497,-0.0172372,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a180,a60,none,a60,none,none,a120,none,none,-0.01742032,-0.0174293,-0.0138676,-0.0147250,-0.0190783,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00228161,-0.0144297,-0.0170686,-0.0002158,-0.0118530,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,none,none,a120,none,none, 0.00418500,-0.0068360,-0.0103999, 0.0047826,-0.0022135,sell
2010-01-24,a150,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,a45,-0.00734867,-0.0066167,-0.0024195,-0.0009944, 0.0060398,sell
2010-01-25,a150,none,none,none,a30,a90,none,none,a120,a120,a60,none,none,none,none,none,a45,-0.01158299,-0.0111187,-0.0034227,-0.0051822,-0.0065231,sell
2010-01-26,a150,none,none,none,a30,none,a60,a150,none,a120,none,a120,none,a180,none,none,a45, 0.00901535, 0.0084750, 0.0075977, 0.0075977, 0.0090708,buy
2010-01-27,a150,none,none,none,a30,a120,none,none,a90,none,a90,none,none,a180,none,none,a45, 0.00655212, 0.0039948, 0.0052870, 0.0055064, 0.0075315,buy
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,none,a180,none,none,none, 0.01063648,-0.0095339,-0.0107207,-0.0088085,-0.0042007,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a60,none,a120,none,none,none,none,none,none,-0.01053105,-0.0105602,-0.0081245,-0.0102667,-0.0069658,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,a60,a180,none,a180,none,none,none,none,none,-0.00632691,-0.0091911, 0.0015278,-0.0083283, 0.0047808,buy
2010-01-31,none,none,none,none,a30,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.00722673, 0.0086678, 0.0092959, 0.0073924, 0.0085721,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,a150,none,a150,none,none,a135,none,none, 0.01011169, 0.0111823, 0.0099820, 0.0107992, 0.0114518,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a0,none,a180,none,none,none,a135,none,none, 0.00715401, 0.0088004, 0.0117585, 0.0119333, 0.0106127,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,a0,a120,none,a120,none,none,a135,none,none, 0.00824727, 0.0081669, 0.0081611, 0.0081611, 0.0071386,buy
2010-02-04,none,none,none,a60,a30,a120,none,a90,none,none,a150,a120,none,none,a135,none,none,-0.00536238,-0.0063295, 0.0057223,-0.0078194,-0.0077423,sell
