Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,4,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.031098, 0.0119512, 0.0349857, 0.0119512,-0.0165659,buy
2010-01-02,0,0,4,0,1,4,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.044347, 0.0472867, 0.0475033, 0.0395069, 0.0443467,buy
2010-01-03,0,2,2,2,0,3,0,0,0,1,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0, 0.023421, 0.0211211, 0.0242515, 0.0111460, 0.0234213,buy
2010-01-04,1,1,0,1,0,4,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.012865, 0.0227753, 0.0144123, 0.0131290, 0.0012464,buy
2010-01-05,1,0,2,0,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.016255, 0.0264166, 0.0299400, 0.0123754, 0.0123754,buy
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.000677,-0.0422159, 0.0034697, 0.0055908,-0.0161067,sell
2010-01-07,1,2,2,0,0,3,1,1,1,0,1,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.003783,-0.0171728,-0.0024912, 0.0004885,-0.0160488,sell
2010-01-08,2,0,2,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.008549,-0.0019048, 0.0087789, 0.0085487,-0.0004092,sell
2010-01-09,1,1,2,0,0,2,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.020261, 0.0166446, 0.0021189, 0.0308878, 0.0358120,buy
2010-01-10,1,2,0,0,1,2,1,2,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.048282,-0.0513067,-0.0482825,-0.0482825,-0.0441404,sell
2010-01-11,2,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.056545,-0.0431176,-0.0517366,-0.0478869,-0.0516432,sell
2010-01-12,2,2,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.064613, 0.0078361,-0.0504423,-0.0260058,-0.0646130,sell
2010-01-13,2,3,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,-0.029542,-0.0185064,-0.0435635,-0.0415492,-0.0295424,sell
2010-01-14,1,1,1,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.063780, 0.0123735, 0.0188755, 0.0164989, 0.0598156,buy
2010-01-15,1,1,0,0,5,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.009899, 0.0264296, 0.0152960, 0.0080837, 0.0183580,buy
2010-01-16,1,0,1,1,4,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.037100, 0.0360651, 0.0360651,-0.0177124, 0.0440284,buy
2010-01-17,1,0,0,1,3,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.001637, 0.0006358,-0.0176635,-0.0228065, 0.0017322,sell
2010-01-18,1,0,0,1,3,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.000013, 0.0179841, 0.0079694, 0.0094312, 0.0063452,buy
2010-01-19,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.030874,-0.0031046,-0.0366432,-0.0384469,-0.0398164,sell
2010-01-20,1,1,0,0,5,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.003102, 0.0131397,-0.0031015,-0.0247862,-0.0174994,sell
2010-01-21,2,0,2,0,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.013955,-0.0018493, 0.0011348,-0.0030339,-0.0115975,sell
2010-01-22,0,1,1,0,3,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.015827,-0.0196388,-0.0134155,-0.0024535,-0.0262705,sell
