Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,a135,a45,none,a45,none,none,none,a45,none,a45,none,none,a120, 0.0014578, 0.00145781, 0.0013251,-0.0025856,-0.0019109,buy
2010-01-02,none,a150,none,a0,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a120, 0.0011582, 0.00115822, 0.0011231,-0.0027284,-0.0027556,sell
2010-01-03,none,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0010312, 0.00103120, 0.0010290,-0.0030422,-0.0035700,sell
2010-01-04,a45,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.0011393, 0.00122933, 0.0007098,-0.0001871,-0.0019744,buy
2010-01-05,a45,none,none,none,none,none,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.0091939, 0.00596063, 0.0003655, 0.0049559, 0.0050430,buy
2010-01-06,a45,none,a45,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0002426, 0.00021338,-0.0017581,-0.0012036,-0.0012036,sell
2010-01-07,a45,none,a45,none,none,none,none,a150,none,a0,none,none,a45,a150,none,none,none,none, 0.0002426, 0.00021338,-0.0029512,-0.0020734,-0.0023967,sell
2010-01-08,a45,none,a45,none,none,a120,none,a150,none,a0,none,none,none,a150,none,a0,none,none,-0.0000469,-0.00064771,-0.0017675,-0.0015641,-0.0015641,sell
2010-01-09,none,none,a45,none,none,a120,none,a150,none,a0,none,a135,none,a150,none,a0,none,a135,-0.0020655,-0.00277034,-0.0044997,-0.0031198,-0.0031313,sell
2010-01-10,none,none,a45,none,a90,a120,none,a150,none,a0,none,a135,none,a150,none,a0,none,a135,-0.0023377,-0.00293402,-0.0042717,-0.0011161,-0.0038440,sell
2010-01-11,none,none,a45,none,a90,a120,none,none,none,a0,none,a135,none,none,none,a0,none,a135,-0.0047057,-0.00402222,-0.0039127,-0.0039127,-0.0050772,sell
2010-01-12,none,none,none,none,a90,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a135,-0.0064482,-0.00517953,-0.0052524,-0.0053476,-0.0054911,sell
2010-01-13,none,none,none,none,a90,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a135,-0.0064482,-0.00517953,-0.0052524,-0.0053476,-0.0054911,sell
2010-01-14,none,none,none,none,a90,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a135,-0.0064482,-0.00517953,-0.0052524,-0.0053476,-0.0054911,sell
2010-01-15,none,none,none,none,a90,a120,none,none,a30,a0,none,none,a30,none,a30,none,none,none,-0.0053547,-0.00444377,-0.0044692,-0.0046193,-0.0044692,sell
2010-01-16,none,none,none,none,a90,a120,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.0053547,-0.00309436,-0.0044692,-0.0046193,-0.0044692,sell
2010-01-17,none,none,none,none,a90,a120,a30,none,a30,none,none,none,a30,none,a30,none,none,none,-0.0068145,-0.00353550,-0.0037337,-0.0050615,-0.0035729,sell
2010-01-18,none,none,none,none,a90,a120,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.0055299,-0.00463899,-0.0036956,-0.0035660,-0.0032931,sell
2010-01-19,none,none,none,none,a90,a120,a30,none,none,none,none,none,a30,none,none,none,a120,none,-0.0097376,-0.00286001,-0.0047828,-0.0078433,-0.0026315,sell
2010-01-20,none,none,a45,none,a90,a120,a30,none,none,none,none,none,a30,none,none,none,a120,a150,-0.0106172,-0.00776567,-0.0106310,-0.0101205,-0.0089658,sell
2010-01-21,none,none,a45,none,a90,a120,a30,none,none,none,a120,none,a30,none,none,none,a120,a150,-0.0133835,-0.00733108,-0.0126585,-0.0133086,-0.0129356,sell
2010-01-22,none,none,a45,none,none,a120,a30,none,none,none,a120,a150,none,none,none,none,a120,a150,-0.0144821,-0.00897817,-0.0126784,-0.0144821,-0.0142361,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a120,a150,-0.0125457,-0.00575376,-0.0120037,-0.0125457,-0.0129486,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,none,a120,a150,none,a180,none,none,a120,a150,-0.0090073,-0.00712197,-0.0081073,-0.0085068,-0.0085879,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,-0.0058499,-0.00584986,-0.0042810,-0.0058499,-0.0057840,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,-0.0058499,-0.00584986,-0.0042810,-0.0058499,-0.0057840,sell
2010-01-27,none,a150,a45,none,none,none,none,a180,none,none,a120,a150,none,a180,none,none,none,none,-0.0091500,-0.00915005,-0.0062011,-0.0089590,-0.0091500,sell
