Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,-0.02528742,-0.0613621,-0.0386225,-0.0369931,-0.0218604,sell
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,-0.03701096,-0.0599309,-0.0376896,-0.0374044,-0.0225569,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.01181822,-0.0087814,-0.0103425,-0.0059892,-0.0034331,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.00908960,-0.0039837,-0.0060001,-0.0076102,-0.0085499,sell
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0, 0.00619421, 0.0061206, 0.0061206, 0.0063454, 0.0000055,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00790002, 0.0015657, 0.0059594, 0.0094154, 0.0059659,buy
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.01125729, 0.0156301, 0.0423488, 0.0437802, 0.0246740,buy
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00472254, 0.0099235, 0.0182996, 0.0213532, 0.0264296,buy
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00474826, 0.0035875,-0.0016787,-0.0019122,-0.0010073,buy
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00955040, 0.0073087, 0.0032859, 0.0005834, 0.0062754,sell
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.02226421, 0.0269198, 0.0185680, 0.0111779, 0.0316474,buy
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.01310251,-0.0134733,-0.0109533,-0.0064800,-0.0061089,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.01310251,-0.0134733,-0.0109533,-0.0064800,-0.0061089,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,-0.01346138,-0.0241691,-0.0238216,-0.0225046,-0.0248533,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.00257447, 0.0018438, 0.0061117,-0.0208780, 0.0040599,buy
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.00257447, 0.0018438, 0.0061117,-0.0208780, 0.0040599,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00668101, 0.0128187, 0.0152893, 0.0021897, 0.0147257,buy
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.02255632, 0.0052671, 0.0034488,-0.0319007,-0.0078562,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00267387,-0.0041304,-0.0020847,-0.0020847,-0.0022636,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00267387,-0.0041304,-0.0020847,-0.0020847,-0.0022636,sell
2010-01-21,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.02504385, 0.0228374, 0.0220113, 0.0213968, 0.0224773,buy
2010-01-22,1,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0, 0.03331907, 0.0337613, 0.0337066, 0.0324326, 0.0337613,buy
2010-01-23,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.01127037, 0.0092957, 0.0092957, 0.0091816, 0.0123633,buy
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.01046733, 0.0146193, 0.0153605, 0.0159645, 0.0141454,buy
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.01046733, 0.0146193, 0.0153605, 0.0159645, 0.0141454,buy
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.01563390, 0.0166271, 0.0240576, 0.0145952, 0.0193318,buy
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.01563390, 0.0166271, 0.0240576, 0.0145952, 0.0193318,buy
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.02561116, 0.0196900, 0.0337397, 0.0320782, 0.0279723,buy
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.01122881,-0.0156783,-0.0156783,-0.0186422,-0.0109550,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.04085653,-0.0102667,-0.0260820,-0.0067940,-0.0501725,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.04085653,-0.0102667,-0.0260820,-0.0067940,-0.0501725,sell
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.04085653,-0.0102667,-0.0260820,-0.0067940,-0.0501725,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.04085653,-0.0102667,-0.0260820,-0.0067940,-0.0501725,sell
2010-02-03,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.04007999,-0.0085561,-0.0201142,-0.0034451,-0.0258888,sell
2010-02-04,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.01097344,-0.0074736,-0.0099811,-0.0068884,-0.0068884,sell
2010-02-05,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.01547825,-0.0038959,-0.0063574,-0.0094461,-0.0094461,sell
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.01573764,-0.0116771,-0.0107796,-0.0094461,-0.0094461,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.02102978,-0.0163993,-0.0124829,-0.0184658,-0.0172387,sell
2010-02-08,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00871376,-0.0081841,-0.0071730,-0.0071923,-0.0081841,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00586576,-0.0066468,-0.0072206,-0.0088836, 0.0126207,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00086097, 0.0233686, 0.0245889, 0.0262030, 0.0041217,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.00826613,-0.0059868,-0.0009624,-0.0135675,-0.0064249,sell
2010-02-12,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.00870230, 0.0134144, 0.0077616, 0.0009885, 0.0055706,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1,-0.00366060,-0.0037856,-0.0025303,-0.0075369,-0.0031792,sell
2010-02-14,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.00674110, 0.0104975, 0.0092479, 0.0043265, 0.0045189,buy
2010-02-15,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00135059,-0.0015089,-0.0025489,-0.0030563,-0.0009610,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.01254440,-0.0171825, 0.0004919,-0.0096297,-0.0214417,sell
2010-02-17,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.00590391,-0.0023368, 0.0074296, 0.0039345, 0.0051012,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.02699829, 0.0432308, 0.0420988, 0.0346094, 0.0347862,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01795175, 0.0251600, 0.0261289, 0.0058811, 0.0242818,buy
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01292051, 0.0169822, 0.0147905, 0.0142779, 0.0202808,buy
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01506367,-0.0046800,-0.0045962,-0.0045962, 0.0071645,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00481949, 0.0063205, 0.0043104, 0.0056514,-0.0072898,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00481949, 0.0063205, 0.0043104, 0.0056514,-0.0072898,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01120386, 0.0125613, 0.0177370, 0.0218222, 0.0110673,buy
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.02240762,-0.0098921, 0.0037717, 0.0041221, 0.0065590,sell
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.02240762,-0.0098921, 0.0037717, 0.0041221, 0.0065590,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.03887668,-0.0062738,-0.0027222,-0.0057517, 0.0008712,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00563852,-0.0011322,-0.0055230,-0.0006456, 0.0072374,buy
