Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,1.52,1.24,0,0.76,3.85,1.39,0.53, 0.0035940, 0.0089424, 0.0084885, 0.0045318, 0.0062528,buy
2010-01-02,0.08,1.66,0.65,0,0.63,4.22,1,0.48,-0.0059713,-0.0023776, 0.0025915,-0.0012565,-0.0071232,buy
2010-01-03,0.08,1.73,0.28,0,0.56,3.08,0.73,0.52,-0.0067232,-0.0026478,-0.0161050,-0.0171791,-0.0165612,sell
2010-01-04,0.07,1.58,0.18,0,0.5,2.48,0.52,0.57, 0.0033586, 0.0034225,-0.0102982, 0.0001045, 0.0020728,buy
2010-01-05,0.07,1.35,0.21,0,0.46,2.33,0.38,0.63, 0.0061536, 0.0068506,-0.0008032, 0.0032490, 0.0105595,buy
2010-01-06,0.07,1.17,0.61,0,0.41,2.27,0.28,0.65,-0.0003378,-0.0071763,-0.0033139, 0.0042172,-0.0072632,buy
2010-01-07,0.09,1.01,1.78,0,0.39,2.32,0.21,0.62, 0.0015285, 0.0014471, 0.0015285, 0.0033852,-0.0018290,buy
2010-01-08,0.1,0.89,2.24,0,0.38,2.49,0.15,0.57, 0.0069121, 0.0069121, 0.0073256, 0.0073256, 0.0044753,buy
2010-01-09,0.14,0.83,0.93,0,0.34,1.32,0.13,0.62,-0.0079518,-0.0121087,-0.0062158,-0.0062158,-0.0008241,sell
2010-01-10,0.2,0.86,0.27,0,0.35,0.63,0.12,0.68,-0.0146560,-0.0034288,-0.0091538,-0.0091538,-0.0084196,sell
2010-01-11,0.28,1.03,0.04,0,0.58,0.35,0.15,0.78,-0.0097856,-0.0182827,-0.0227131,-0.0166631,-0.0107972,sell
2010-01-12,0.32,0.9,0,0,0.94,0.22,0.24,0.93,-0.0069914,-0.0157992,-0.0168079,-0.0171382,-0.0067006,sell
2010-01-13,0.29,0.67,0,0,1.95,0.15,0.42,1.07,-0.0014419,-0.0046729,-0.0048649,-0.0048487,-0.0058666,sell
2010-01-14,0.27,0.57,0,0,3.81,0.06,0.28,1.18, 0.0017010,-0.0011764, 0.0003896, 0.0032400, 0.0022226,buy
2010-01-15,0.28,0.55,0,0,3.79,0,0.13,1.22,-0.0036599,-0.0026647,-0.0054519,-0.0026016,-0.0024505,sell
2010-01-16,0.33,0.54,0,0,2.17,0,0.06,1.22, 0.0034048, 0.0110122, 0.0034048,-0.0025217, 0.0034048,buy
2010-01-17,0.4,0.52,0,0,1.57,0,0.07,1.19, 0.0051269, 0.0083426, 0.0051269, 0.0019878, 0.0052164,buy
2010-01-18,0.43,0.55,0,0,1.75,0.06,0.06,1.1, 0.0062775, 0.0119929, 0.0066164, 0.0023494, 0.0061704,buy
2010-01-19,0.49,0.58,0.01,0,1.86,0.09,0.06,1, 0.0052720, 0.0097103, 0.0047677, 0.0001560, 0.0047677,buy
2010-01-20,0.76,0.6,0.06,0,2.19,0.14,0.07,0.93, 0.0019570, 0.0058069,-0.0012190,-0.0001480,-0.0002335,buy
2010-01-21,1.52,0.58,0.13,0,2.85,0.24,0.08,0.86,-0.0167825,-0.0168560,-0.0134287,-0.0120973,-0.0148474,sell
2010-01-22,2.12,0.55,0.32,0,2.6,0.46,0.09,0.84,-0.0187607,-0.0108876,-0.0074259,-0.0039979,-0.0127510,sell
2010-01-23,1.84,0.5,0.41,0.03,2.44,0.9,0.11,0.8,-0.0122293,-0.0068897, 0.0044006,-0.0030345,-0.0067686,sell
2010-01-24,2.15,0.47,0.65,0.08,2.52,1.94,0.13,0.84,-0.0003125, 0.0070785, 0.0025745, 0.0000394, 0.0019827,buy
2010-01-25,1.78,0.43,1.38,0.24,2.05,2.24,0.15,0.88,-0.0042855, 0.0049627,-0.0088847,-0.0071042,-0.0071042,sell
2010-01-26,1.23,0.41,1.4,0.88,1.83,1.17,0.18,0.93,-0.0042223,-0.0049550,-0.0070155,-0.0217303,-0.0049265,sell
2010-01-27,1.16,0.39,0.61,1.39,1.9,0.58,0.21,0.97,-0.0003134, 0.0193025, 0.0203675,-0.0003134, 0.0221560,buy
2010-01-28,1.26,0.38,0.36,0.95,1.85,0.46,0.25,1.02, 0.0025894, 0.0128619, 0.0103710, 0.0079167, 0.0103635,buy
2010-01-29,1.17,0.4,0.3,1.51,1.7,0.45,0.3,1.09, 0.0153355, 0.0262283, 0.0226712, 0.0154379, 0.0266476,buy
2010-01-30,0.96,0.47,0.38,1.31,1.61,0.44,0.34,1.15, 0.0154379, 0.0269332, 0.0227554, 0.0147455, 0.0247531,buy
2010-01-31,0.78,0.63,0.49,0.79,1.55,0.79,0.42,1.2, 0.0046873, 0.0045516, 0.0117505, 0.0087399, 0.0074950,buy
2010-02-01,0.64,0.98,0.62,0.85,1.55,1.32,0.5,1.19, 0.0125556, 0.0053128, 0.0189322, 0.0058443, 0.0090111,buy
2010-02-02,0.51,1.79,0.82,0.79,1.71,1.78,0.63,1.13, 0.0180710,-0.0047145, 0.0110051,-0.0045062,-0.0047145,sell
2010-02-03,0.41,1.59,1.08,0.55,1.88,1.64,0.79,1.06, 0.0117809, 0.0025330, 0.0059414, 0.0038883, 0.0029939,buy
2010-02-04,0.33,0.68,1.4,0.37,1.7,0.9,0.98,1,-0.0106053,-0.0175022,-0.0114052,-0.0175022,-0.0144277,sell
2010-02-05,0.26,0.47,1.59,0.24,1.77,0.73,1.28,0.94, 0.0002689,-0.0140406,-0.0136887,-0.0164193,-0.0167437,sell
2010-02-06,0.21,0.68,1.51,0.16,2.69,0.92,1.55,0.89, 0.0123385,-0.0007366, 0.0038228, 0.0043057, 0.0054897,buy
2010-02-07,0.17,1.45,1.41,0.1,3.65,1.37,1.43,0.84, 0.0073428, 0.0088664, 0.0110872, 0.0056135, 0.0080396,buy
2010-02-08,0.13,1.46,1.48,0.07,2.8,1.7,1.25,0.79, 0.0127035, 0.0109871, 0.0140172, 0.0064713, 0.0104192,buy
2010-02-09,0.1,0.59,1.76,0.05,1.94,1.14,1.15,0.73,-0.0040796,-0.0046621,-0.0044383,-0.0189132,-0.0061657,sell
2010-02-10,0.17,0.25,2.09,0.06,1.49,0.61,1.11,0.69, 0.0099115,-0.0035055,-0.0052317,-0.0079560,-0.0100909,sell
2010-02-11,0.38,0.12,2.19,0.25,1.23,0.38,1.13,0.65, 0.0081022,-0.0030735,-0.0013845,-0.0039825,-0.0108088,buy
2010-02-12,1.26,0.03,2.22,0.76,1.47,0.29,1.3,0.6, 0.0010685,-0.0044139, 0.0025966, 0.0036061,-0.0023349,buy
2010-02-13,1.4,0.03,2.6,1.25,2.28,0.34,1.61,0.56, 0.0093832, 0.0108212, 0.0112915, 0.0111011, 0.0114772,buy
2010-02-14,0.4,0.02,3.61,0.51,2.19,0.71,2.34,0.54,-0.0004253,-0.0076653,-0.0080890,-0.0074764,-0.0038279,sell
2010-02-15,0.1,0.02,2.33,0.18,1.31,0.65,2.83,0.5,-0.0023271,-0.0096925,-0.0086065,-0.0091035,-0.0084469,sell
2010-02-16,0,0,1.01,0.13,0.59,0.37,2.06,0.47, 0.0136658, 0.0148226, 0.0123546, 0.0151507, 0.0160548,buy
2010-02-17,0,0,0.59,0.26,0.31,0.3,1.42,0.43, 0.0072089, 0.0102794, 0.0047191, 0.0171499, 0.0172810,buy
2010-02-18,0,0,0.5,0.34,0.14,0.13,1.13,0.42,-0.0128070,-0.0142676,-0.0156022,-0.0133230,-0.0059615,sell
2010-02-19,0,0,0.78,0.27,0.11,0.1,0.98,0.39,-0.0058977,-0.0085757,-0.0043155,-0.0059263,-0.0086076,sell
2010-02-20,0,0.14,1.72,0.28,0.12,0.15,0.93,0.37, 0.0025274, 0.0042155,-0.0153971,-0.0041599, 0.0016054,sell
2010-02-21,0,0.61,2.57,0.33,0.17,0.46,0.99,0.35, 0.0031458, 0.0031458, 0.0034031, 0.0056104, 0.0034731,buy
2010-02-22,0,1.47,1.93,0.42,0.59,1.11,1.31,0.34,-0.0061909,-0.0115357,-0.0088799,-0.0115357,-0.0080670,sell
2010-02-23,0,1.13,0.82,0.55,0.49,1.61,1.86,0.32, 0.0043855, 0.0054473, 0.0055095, 0.0043855, 0.0040313,buy
2010-02-24,0.01,1.32,0.37,0.72,0.13,0.78,1.67,0.32,-0.0036388, 0.0025082, 0.0033702, 0.0006245, 0.0025807,buy
2010-02-25,0.01,0.85,0.18,0.96,0.08,0.21,1.4,0.31,-0.0104058,-0.0053526,-0.0055847,-0.0090548,-0.0056523,sell
2010-02-26,0.02,0.24,0.1,1.26,0.21,0.05,1.44,0.32, 0.0156040, 0.0005361, 0.0143985, 0.0188428, 0.0145077,buy
2010-02-27,0.04,0.07,0.14,1.77,0.18,0,1.12,0.32, 0.0079433,-0.0067302,-0.0085029, 0.0000172,-0.0006787,sell
2010-02-28,0.06,0,0.33,2.12,0.04,0,0.94,0.34, 0.0025830,-0.0026864, 0.0016525, 0.0064267, 0.0149384,buy
2010-03-01,0.1,0,1.43,1.95,0.09,0.05,1.02,0.36,-0.0123940,-0.0128906,-0.0182066,-0.0163407,-0.0151157,sell
2010-03-02,0.16,0.06,2.48,1.5,0.23,0.25,1.27,0.36,-0.0016876,-0.0049642,-0.0024845,-0.0049803,-0.0014427,sell
2010-03-03,0.2,0.15,2.01,1.17,0.66,0.59,1.88,0.32, 0.0004281, 0.0061894, 0.0066273,-0.0026758, 0.0031763,buy
