Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,none,none,none,a150,a150,none,none,none,a45,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,-0.086302,-0.115021,-0.1099741,-0.1113049,-0.11684998,sell
2010-01-02,none,a135,a45,none,none,none,none,none,a150,none,a150,a60,a150,a45,a45,none,none,a45,a45,none,none,none,125.530833333333,281.9575,-0.058477,-0.106871,-0.1145920,-0.1185266,-0.11855682,sell
2010-01-03,none,a135,a45,none,none,none,none,a0,a180,a180,none,none,a150,a45,none,none,none,a45,a45,none,none,a0,140.504166666667,282.9775, 0.001829, 0.004351, 0.0082660,-0.0035339, 0.00255711,buy
2010-01-04,none,a135,a45,a45,none,none,none,a0,a180,none,a120,none,none,a45,none,none,none,a45,a45,none,none,a0,155.259583333333,283.995416666667,-0.032558,-0.030510, 0.0049007,-0.0044841,-0.03021740,sell
2010-01-05,none,a135,a45,a45,none,none,none,a0,a150,a150,none,none,a120,none,none,none,none,a45,none,none,none,a0,169.700833333333,285.015, 0.005443, 0.005909, 0.0086380,-0.0004996, 0.01572229,buy
2010-01-06,none,a135,a45,a45,a45,none,none,none,a150,none,a90,a0,none,none,none,none,none,a45,none,none,none,a0,183.778333333333,286.034583333333, 0.018837, 0.016905, 0.0164609, 0.0010754, 0.02261231,buy
2010-01-07,none,a135,a45,a45,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a0,197.477083333333,287.0525, 0.030838, 0.029352, 0.0291185, 0.0180503, 0.02926882,buy
2010-01-08,none,a135,none,none,a45,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725, 0.042986, 0.042103, 0.0275494, 0.0201942, 0.02687383,buy
2010-01-09,none,a135,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,223.804583333333,289.092083333333, 0.018249, 0.028732, 0.0283697, 0.0173637, 0.01749931,buy
2010-01-10,none,a135,none,none,a45,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11, 0.014067,-0.004278, 0.0032282,-0.0028512,-0.00303842,buy
