Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,0,3,1,0,1,2,1,0,1,3, 0.0051382, 0.005166, 0.0090876, 0.007302, 0.0061925,buy
2017-01-02,1,0,1,0,0,0,0,2,1,0,0,2,1,0,1,1, 0.0092475, 0.033280, 0.0193864, 0.031472, 0.0044210,buy
2017-01-03,2,0,1,0,0,0,0,2,1,0,0,2,2,0,1,1, 0.0134021, 0.018931, 0.0023889, 0.028362, 0.0101661,buy
2017-01-04,2,0,1,0,0,0,0,3,0,0,0,1,2,0,1,2, 0.0241276, 0.035886, 0.0285057, 0.041031, 0.0225082,buy
2017-01-05,2,0,1,1,0,0,0,3,1,0,1,1,3,0,1,2, 0.0147126, 0.027646, 0.0096005, 0.027249, 0.0159763,buy
2017-01-06,2,0,1,1,0,0,0,3,1,1,1,1,3,0,1,3, 0.0044311,-0.013977, 0.0084205,-0.004420, 0.0218610,sell
2017-01-07,1,0,1,1,0,0,0,3,1,2,2,0,3,0,1,3,-0.0319385,-0.033533,-0.0272228,-0.028185, 0.0217829,sell
2017-01-08,2,0,1,1,0,0,1,3,1,2,2,1,3,1,1,3,-0.0087596,-0.014247,-0.0008807, 0.000426, 0.0093509,sell
2017-01-09,2,0,1,1,0,0,1,3,1,2,2,1,3,1,1,3,-0.0087596,-0.014247,-0.0008807, 0.000426, 0.0093509,sell
2017-01-10,2,0,1,1,0,0,2,2,1,2,2,1,2,1,1,4,-0.0069266,-0.015683, 0.0044543,-0.004049,-0.0008878,sell
2017-01-11,2,0,1,1,0,0,2,3,1,2,2,2,2,1,1,4,-0.0121821,-0.012014, 0.0055213,-0.009305,-0.0056818,sell
2017-01-12,1,0,1,1,1,0,2,3,1,2,3,2,1,1,1,4, 0.0038571,-0.009336,-0.0020119, 0.003482, 0.0029323,buy
2017-01-13,1,0,1,1,1,0,2,2,1,3,3,2,1,2,1,3, 0.0181138, 0.004562, 0.0051333, 0.017941, 0.0181138,buy
2017-01-14,1,0,1,1,1,0,2,2,1,3,3,2,1,2,1,3, 0.0181138, 0.004562, 0.0051333, 0.017941, 0.0181138,buy
2017-01-15,1,0,1,0,1,0,2,2,1,2,2,2,1,2,1,2, 0.0148009, 0.010286, 0.0120824, 0.009799, 0.0140984,buy
2017-01-16,1,0,1,0,1,0,2,2,2,2,2,2,2,2,1,2, 0.0221041, 0.018544, 0.0218058, 0.014906, 0.0221041,buy
2017-01-17,1,1,1,0,1,0,2,2,1,1,1,2,1,2,1,3, 0.0468389, 0.038231, 0.0403359, 0.041490, 0.0444282,buy
2017-01-18,0,1,1,0,1,0,1,2,1,1,1,1,1,1,1,3, 0.0311932, 0.021929, 0.0219293, 0.031514, 0.0255223,buy
2017-01-19,0,1,1,0,1,0,2,2,1,1,1,1,1,1,1,4, 0.0390488, 0.028730, 0.0287297, 0.038536, 0.0321626,buy
2017-01-20,0,1,1,0,1,0,2,1,2,1,1,1,1,1,1,4, 0.0353368, 0.033270, 0.0325068, 0.034070, 0.0332581,buy
2017-01-21,0,2,1,0,2,0,2,1,2,1,3,1,1,1,1,4, 0.0016311,-0.000786,-0.0005956, 0.006958, 0.0019882,buy
2017-01-22,0,2,1,0,2,0,1,1,2,2,3,1,1,2,1,3,-0.0071517,-0.008516,-0.0074138,-0.001379,-0.0068933,sell
2017-01-23,0,2,1,0,2,0,1,1,2,2,3,1,1,2,1,3,-0.0071517,-0.008516,-0.0074138,-0.001379,-0.0068933,sell
2017-01-24,0,2,1,0,2,0,1,2,2,2,3,1,1,3,1,3,-0.0152699,-0.015270,-0.0144839, 0.000864,-0.0154935,sell
2017-01-25,0,2,1,0,1,0,1,2,2,2,2,1,1,3,1,3,-0.0170694,-0.016110,-0.0147060,-0.007054,-0.0170425,sell
2017-01-26,1,1,1,0,1,0,2,2,1,1,2,2,1,2,1,2, 0.0295428, 0.023793, 0.0272550, 0.023793, 0.0288569,buy
2017-01-27,1,1,1,0,1,0,2,2,1,1,2,2,1,2,1,2, 0.0295428, 0.023793, 0.0272550, 0.023793, 0.0288569,buy
2017-01-28,1,1,1,0,1,0,2,2,0,1,2,1,1,2,1,2, 0.0211710, 0.017181, 0.0178394, 0.017181, 0.0196875,buy
2017-01-29,1,1,1,0,1,0,1,2,0,2,2,1,1,2,1,2, 0.0070681, 0.007194, 0.0069149, 0.006237, 0.0073988,buy
2017-01-30,1,0,1,0,1,0,1,2,0,3,2,1,1,2,1,2, 0.0110188, 0.011887, 0.0062944, 0.011072, 0.0110719,buy
2017-01-31,1,0,1,0,1,0,2,2,0,3,2,1,1,3,1,2, 0.0135079, 0.011366, 0.0071730, 0.012999, 0.0129993,buy
2017-02-01,1,0,1,0,0,0,2,3,0,3,1,2,1,3,1,2, 0.0092677, 0.009268, 0.0136870, 0.011325, 0.0092677,buy
2017-02-02,0,1,1,0,0,0,3,3,0,3,1,2,1,4,1,2, 0.0152798, 0.015280, 0.0109437, 0.016758, 0.0153928,buy
2017-02-03,0,1,1,0,0,0,3,2,0,2,1,2,1,2,1,2, 0.0263640, 0.022025, 0.0140629, 0.024016, 0.0230258,buy
2017-02-04,0,1,1,0,0,0,2,2,0,2,1,1,1,2,1,2, 0.0215850, 0.021345, 0.0033613, 0.021345, 0.0213449,buy
2017-02-05,0,1,1,0,0,0,2,2,1,1,1,1,1,2,1,2, 0.0140664, 0.014763, 0.0102585, 0.013781, 0.0137807,buy
2017-02-06,0,1,1,0,0,0,3,2,1,0,0,2,1,2,1,2, 0.0228319,-0.003457,-0.0016736, 0.000307,-0.0016736,buy
2017-02-07,0,1,2,0,0,0,2,2,1,0,1,2,1,1,1,2, 0.0034746,-0.000562,-0.0017548,-0.005129,-0.0006718,sell
2017-02-08,0,2,2,0,0,0,2,1,1,0,2,1,1,1,1,2, 0.0037130, 0.003713, 0.0117469, 0.007290, 0.0037130,buy
2017-02-09,0,3,1,0,0,0,2,1,2,0,2,1,1,3,1,1,-0.0092459,-0.004683,-0.0053707,-0.004683,-0.0115130,sell
2017-02-10,0,3,1,0,0,0,2,1,2,0,2,1,1,3,1,1,-0.0092459,-0.004683,-0.0053707,-0.004683,-0.0115130,sell
2017-02-11,0,3,1,0,0,0,1,2,2,0,2,1,0,4,1,1, 0.0076972, 0.006397, 0.0104238, 0.007302, 0.0030724,buy
2017-02-12,0,3,1,0,0,0,2,2,2,0,2,2,0,4,1,1, 0.0081913, 0.003042, 0.0081913, 0.005320, 0.0025504,buy
2017-02-13,0,3,1,0,0,0,3,2,2,0,2,3,0,4,1,1, 0.0145417, 0.005498, 0.0145417, 0.005616, 0.0089009,buy
2017-02-14,0,2,1,0,0,0,3,2,1,0,1,3,0,4,1,0, 0.0331460, 0.031587, 0.0332466, 0.031791, 0.0309865,buy
2017-02-15,0,1,1,0,0,0,3,2,1,0,1,3,0,3,1,0, 0.0379713, 0.032875, 0.0337733, 0.033504, 0.0330923,buy
2017-02-16,0,1,0,0,0,0,4,1,1,1,0,3,2,3,0,0, 0.0084580, 0.008458, 0.0084580,-0.012927, 0.0105683,buy
2017-02-17,0,1,0,0,0,0,4,1,1,1,0,3,2,3,0,0, 0.0084580, 0.008458, 0.0084580,-0.012927, 0.0105683,buy
2017-02-18,0,1,0,0,0,0,2,1,2,1,0,1,3,2,0,1, 0.0445543, 0.044554, 0.0308663, 0.042175, 0.0408422,buy
2017-02-19,0,1,1,0,0,0,2,1,1,1,1,1,3,1,0,1, 0.0509189, 0.036888, 0.0469650, 0.036931, 0.0503321,buy
2017-02-20,0,1,1,0,0,0,2,1,1,1,1,1,3,1,0,1, 0.0509189, 0.036888, 0.0469650, 0.036931, 0.0503321,buy
2017-02-21,1,1,1,0,0,0,2,2,2,1,1,1,3,2,0,3, 0.0222707, 0.018421, 0.0267089, 0.022528, 0.0234224,buy
2017-02-22,1,1,1,1,0,1,1,2,2,1,3,1,2,2,0,3, 0.0497365, 0.049737, 0.0382305, 0.050776, 0.0407339,buy
2017-02-23,1,1,1,1,0,1,1,2,2,1,3,1,2,2,0,3, 0.0497365, 0.049737, 0.0382305, 0.050776, 0.0407339,buy
2017-02-24,1,1,1,1,0,1,1,2,1,1,3,1,2,2,0,2, 0.0707456, 0.064774, 0.0503592, 0.065061, 0.0376042,buy
2017-02-25,1,1,0,1,0,1,1,3,1,1,2,1,3,2,0,2, 0.0114189, 0.011419, 0.0231325, 0.035338, 0.0110456,buy
2017-02-26,2,1,0,1,0,1,1,3,1,1,2,2,3,2,0,2, 0.0137197, 0.012191, 0.0218807, 0.032141,-0.0035413,buy
2017-02-27,2,1,1,2,0,1,2,4,0,1,3,3,2,2,1,3, 0.0394136, 0.035678, 0.0418502, 0.007970, 0.0355729,buy
2017-02-28,2,1,1,2,0,1,2,4,0,1,3,3,2,2,1,3, 0.0394136, 0.035678, 0.0418502, 0.007970, 0.0355729,buy
2017-03-01,2,1,1,2,0,1,2,4,0,0,3,3,1,2,1,3, 0.0305216, 0.026653, 0.0311924,-0.002486, 0.0237330,buy
2017-03-02,4,1,1,1,0,1,2,3,0,0,2,4,1,2,2,2, 0.0022937, 0.012038,-0.0030637,-0.001175, 0.0013451,buy
2017-03-03,4,1,1,1,0,1,2,2,0,0,2,4,0,2,2,2,-0.0081286,-0.015823,-0.0095119,-0.005995,-0.0190610,sell
2017-03-04,4,1,1,1,0,1,2,2,0,0,2,4,0,2,2,2,-0.0081286,-0.015823,-0.0095119,-0.005995,-0.0190610,sell
2017-03-05,3,1,1,0,0,0,2,1,1,0,0,4,1,2,2,0,-0.0139003,-0.024632,-0.0196738,-0.019638,-0.0137194,sell
2017-03-06,3,1,1,0,0,0,2,1,2,0,0,4,2,2,2,0,-0.0059350,-0.009294,-0.0104057,-0.011342, 0.0086720,sell
2017-03-07,1,2,1,0,1,0,2,1,2,0,1,2,3,2,2,0, 0.0270399, 0.014096, 0.0146751, 0.030576, 0.0118959,buy
2017-03-08,1,2,1,0,2,0,3,1,2,0,2,2,3,2,1,2, 0.0380850, 0.002514, 0.0008302, 0.032425, 0.0000524,buy
2017-03-09,1,2,1,0,2,0,3,1,2,0,2,2,3,2,1,2, 0.0380850, 0.002514, 0.0008302, 0.032425, 0.0000524,buy
2017-03-10,1,2,1,0,2,0,3,1,2,1,2,2,3,3,1,2, 0.0467486, 0.033523, 0.0416392, 0.045461, 0.0317760,buy
2017-03-11,1,2,1,0,2,0,3,1,1,1,2,2,2,3,1,2, 0.0593137, 0.039559, 0.0398691, 0.055280, 0.0398393,buy
2017-03-12,0,2,0,0,1,0,3,0,1,1,1,1,2,2,0,2, 0.0281131, 0.025148, 0.0360616, 0.053553, 0.0299515,buy
2017-03-13,0,2,0,0,1,0,2,0,1,2,1,1,2,3,0,1, 0.0265068, 0.015547, 0.0157063, 0.015369,-0.0090634,buy
2017-03-14,0,2,0,0,1,0,2,0,0,2,1,1,1,3,0,1, 0.0272654, 0.031632, 0.0302533, 0.020377,-0.0031073,buy
2017-03-15,0,2,0,0,1,0,2,0,0,1,1,1,1,2,0,1, 0.0051161, 0.006469, 0.0234163, 0.016765,-0.0150916,buy
2017-03-16,0,2,0,0,0,0,2,0,0,1,0,1,1,2,0,1,-0.0012084,-0.001839, 0.0079992, 0.006807,-0.0142695,buy
2017-03-17,0,3,0,0,0,0,2,0,0,1,0,1,1,3,0,1, 0.0049597, 0.002313, 0.0056594, 0.001964,-0.0151753,buy
2017-03-18,0,3,0,0,0,0,2,0,0,1,0,2,1,3,0,0, 0.0060129, 0.000606, 0.0006216,-0.004211,-0.0126726,sell
2017-03-19,0,2,0,0,0,0,2,0,0,1,0,2,0,3,0,0, 0.0000087,-0.003604,-0.0035883,-0.003264,-0.0202565,sell
2017-03-20,0,2,0,0,0,0,1,0,0,1,0,1,0,3,0,0,-0.0041857,-0.009151,-0.0082556,-0.003115,-0.0221195,sell
2017-03-21,0,2,0,0,0,0,1,0,1,2,0,2,1,3,0,0, 0.0069200,-0.017998,-0.0183769,-0.012017,-0.0314447,sell
2017-03-22,1,1,0,1,0,1,1,0,1,2,1,2,1,3,1,0,-0.0066145,-0.001051,-0.0076377,-0.001832,-0.0012469,sell
2017-03-23,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,-0.0007653,-0.005206,-0.0116330,-0.002085, 0.0086412,sell
2017-03-24,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,-0.0103572,-0.019662,-0.0093389,-0.013594,-0.0018304,sell
2017-03-25,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,-0.0103572,-0.019662,-0.0093389,-0.013594,-0.0018304,sell
2017-03-26,2,0,1,1,0,1,0,1,1,1,1,2,1,2,1,1,-0.0163244,-0.020270,-0.0197119,-0.020074,-0.0089525,sell
2017-03-27,2,1,1,1,0,0,0,1,1,0,0,2,0,3,1,1,-0.0329878,-0.032116,-0.0329878,-0.032988,-0.0310851,sell
2017-03-28,1,1,1,1,0,0,0,1,1,0,0,2,0,3,0,1,-0.0261018,-0.015864,-0.0242779,-0.024005,-0.0242779,sell
2017-03-29,1,1,1,1,0,0,1,1,1,0,0,3,0,3,0,1,-0.0212711,-0.015964,-0.0212711,-0.022464,-0.0221448,sell
2017-03-30,0,2,1,1,0,0,1,1,1,1,0,3,1,4,0,0,-0.0460448,-0.045202,-0.0525074,-0.047573,-0.0533385,sell
